process0 1.848s 0.824s
process1 9.133s 6.819s
process2 10.174s 6.881s
process3 12.348s 8.335s
process4 14.635s 9.911s
process5 18.833s 13.370s
process6 19.251s 12.951s
process7 20.406s 13.074s
process8 24.889s 17.071s
process9 32.315s 23.448s
process10 37.456s 27.942s
process11 42.795s 32.040s
process12 43.578s 30.928s
process13 50.068s 37.236s
process14 50.637s 36.021s
process15 58.979s 43.249s
process16 68.132s 51.934s
process17 73.663s 56.848s
process18 81.180s 64.345s
process19 88.298s 69.773s
process20 90.621s 72.007s
process21 96.558s 76.406s
process22 105.261s 83.757s
process23 110.414s 87.347s
process24 111.546s 87.052s
process25 120.569s 95.868s
process26 124.068s 97.569s
process27 130.068s 103.285s
process28 135.089s 106.555s
process29 136.296s 107.092s
process30 145.768s 116.427s
process31 155.487s 124.518s
process32 156.318s 124.778s
process33 164.628s 132.969s
process34 170.113s 137.390s
process35 179.979s 147.223s
process36 185.834s 152.625s
process37 189.107s 154.590s
process38 191.638s 156.883s
process39 195.713s 159.415s
process40 198.979s 162.594s
process41 199.882s 162.225s
process42 209.158s 169.659s
process43 215.137s 174.381s
process44 217.217s 175.282s
process45 223.705s 180.490s
process46 225.337s 180.408s
process47 231.737s 186.759s
process48 236.247s 189.294s
process49 245.520s 196.635s
process50 246.129s 197.205s
process51 247.752s 197.236s
process52 256.344s 205.557s
process53 261.440s 210.202s
process54 266.673s 214.472s
process55 276.057s 222.941s
process56 282.053s 228.773s
process57 285.816s 232.077s
process58 290.084s 234.767s
process59 298.686s 241.919s
process60 306.490s 248.617s
process61 308.405s 248.614s
process62 310.411s 249.674s
process63 317.259s 255.755s
process64 323.637s 261.401s
process65 331.944s 267.990s
process66 333.988s 268.590s
process67 340.146s 273.026s
process68 342.664s 275.488s
process69 346.449s 277.888s
process70 350.527s 280.118s
process71 356.046s 284.373s
process72 356.308s 283.267s
process73 359.890s 285.023s
process74 364.082s 288.851s
process75 364.628s 287.580s
process76 372.839s 294.230s
process77 381.467s 301.579s
process78 386.546s 305.342s
process79 393.428s 311.974s
process80 403.207s 319.882s
process81 409.338s 325.519s
process82 417.722s 331.998s
process83 424.203s 337.075s
process84 432.081s 343.133s
process85 437.875s 347.367s
process86 440.803s 348.530s
process87 443.711s 350.880s
process88 444.198s 349.940s
process89 445.882s 350.219s
process90 449.823s 352.882s
process91 451.070s 353.319s
process92 457.802s 359.915s
process93 461.691s 362.118s
process94 465.830s 364.892s
process95 470.592s 367.779s
process96 471.619s 367.482s
process97 480.335s 375.380s
process98 485.632s 378.835s
process99 489.963s 381.325s
0 mudanças de contexto
2 deadlines cumpridas
