process0 9.442s 7.485s
process1 17.320s 14.477s
process2 26.731s 23.874s
process3 31.943s 28.504s
process4 38.348s 34.711s
process5 41.622s 36.508s
process6 49.936s 44.332s
process7 51.438s 45.573s
process8 54.234s 47.028s
process9 59.770s 51.915s
process10 67.429s 59.514s
process11 70.685s 62.363s
process12 75.212s 65.425s
process13 77.674s 67.754s
process14 80.398s 69.319s
process15 84.943s 73.139s
process16 88.633s 74.880s
process17 91.801s 77.435s
process18 99.092s 83.160s
process19 103.879s 86.600s
process20 105.545s 87.675s
process21 106.867s 88.139s
process22 113.424s 94.189s
process23 120.481s 99.542s
process24 127.421s 105.179s
process25 133.713s 110.148s
process26 139.876s 115.537s
process27 145.267s 119.768s
process28 150.776s 124.431s
process29 154.777s 127.033s
process30 161.324s 132.158s
process31 165.646s 136.351s
process32 168.723s 138.100s
process33 174.906s 142.319s
process34 183.015s 150.058s
process35 188.328s 154.953s
process36 193.738s 159.288s
process37 201.420s 165.698s
process38 201.851s 164.297s
process39 202.210s 163.942s
process40 208.808s 170.030s
process41 212.540s 172.195s
process42 217.125s 176.375s
process43 217.935s 176.310s
process44 218.202s 176.349s
process45 224.783s 181.758s
process46 232.590s 187.593s
process47 241.181s 195.948s
process48 247.845s 202.290s
process49 249.784s 203.521s
process50 255.692s 207.616s
process51 263.571s 214.416s
process52 269.783s 219.646s
process53 269.894s 219.406s
process54 271.853s 220.063s
process55 278.240s 224.549s
process56 282.493s 227.880s
process57 288.084s 233.154s
process58 288.400s 232.951s
process59 296.633s 239.645s
process60 297.650s 239.476s
process61 299.961s 241.505s
process62 309.616s 250.715s
process63 316.669s 256.451s
process64 322.344s 261.759s
process65 330.192s 268.786s
process66 333.121s 270.746s
process67 334.451s 271.138s
process68 340.478s 276.674s
process69 349.445s 284.993s
process70 353.560s 287.825s
process71 358.505s 291.490s
process72 362.167s 295.129s
process73 371.245s 302.539s
process74 371.807s 301.157s
process75 377.437s 305.428s
process76 383.321s 311.310s
process77 390.175s 316.572s
process78 393.648s 318.767s
process79 401.019s 326.067s
process80 402.887s 327.915s
process81 411.720s 335.022s
process82 421.478s 344.747s
process83 426.147s 349.251s
process84 426.805s 349.431s
process85 436.359s 358.663s
process86 440.099s 361.539s
process87 444.385s 365.135s
process88 448.669s 368.258s
process89 455.420s 373.166s
process90 465.388s 383.088s
process91 468.294s 385.710s
process92 471.189s 387.255s
process93 472.007s 387.150s
process94 476.071s 389.256s
process95 482.743s 395.023s
process96 491.110s 403.173s
process97 494.408s 404.824s
process98 501.238s 410.675s
process99 503.886s 412.577s
0 mudanças de contexto
2 deadlines cumpridas
