process0 11.092s 9.384s
process1 20.756s 17.791s
process2 21.573s 17.272s
process3 31.441s 26.722s
process4 37.073s 32.010s
process5 42.147s 36.988s
process6 46.133s 39.070s
process7 53.445s 44.871s
process8 56.147s 46.826s
process9 64.737s 53.599s
process10 66.683s 53.882s
process11 70.246s 55.577s
process12 76.419s 60.927s
process13 83.441s 66.220s
process14 86.352s 68.430s
process15 88.119s 69.142s
process16 92.679s 72.972s
process17 101.032s 79.636s
process18 105.417s 82.083s
process19 112.004s 87.130s
process20 117.400s 92.248s
process21 118.457s 92.353s
process22 122.182s 94.474s
process23 123.336s 94.650s
process24 123.893s 93.361s
process25 124.978s 94.063s
process26 129.966s 98.135s
process27 138.517s 106.290s
process28 139.755s 106.015s
process29 149.600s 114.422s
process30 155.238s 119.100s
process31 163.587s 127.215s
process32 168.933s 131.790s
process33 176.598s 138.651s
process34 179.538s 140.315s
process35 188.986s 148.252s
process36 196.803s 154.960s
process37 200.959s 157.571s
process38 208.642s 163.789s
process39 216.799s 171.068s
process40 224.645s 178.197s
process41 226.700s 179.409s
process42 233.283s 185.286s
process43 233.858s 184.580s
process44 234.114s 183.174s
process45 235.514s 184.534s
process46 241.558s 188.606s
process47 248.160s 193.598s
process48 252.506s 197.606s
process49 261.271s 205.607s
process50 261.489s 204.818s
process51 266.664s 208.826s
process52 273.532s 215.675s
process53 280.901s 221.574s
process54 285.122s 223.950s
process55 292.458s 231.181s
process56 295.710s 234.306s
process57 304.759s 241.730s
process58 310.902s 246.625s
process59 311.983s 247.102s
process60 318.434s 252.243s
process61 326.451s 258.616s
process62 329.939s 261.062s
process63 334.295s 264.481s
process64 337.797s 266.375s
process65 346.134s 272.877s
process66 353.800s 280.387s
process67 357.314s 283.315s
process68 366.161s 291.896s
process69 370.585s 295.982s
process70 380.126s 304.418s
process71 385.203s 308.627s
process72 393.903s 315.596s
process73 403.811s 324.487s
process74 407.040s 327.494s
process75 409.302s 329.144s
process76 412.444s 331.499s
process77 416.512s 334.898s
process78 420.729s 338.759s
process79 429.974s 347.914s
process80 430.793s 347.864s
process81 435.398s 352.179s
process82 440.377s 356.197s
process83 449.774s 365.314s
process84 455.188s 370.416s
process85 458.812s 373.336s
process86 459.002s 373.297s
process87 465.367s 378.750s
process88 474.828s 387.998s
process89 483.509s 395.963s
process90 491.882s 402.716s
process91 499.024s 408.484s
process92 502.486s 411.435s
process93 510.771s 418.645s
process94 516.975s 424.053s
process95 523.154s 428.255s
process96 524.569s 428.655s
process97 526.724s 430.566s
process98 528.309s 431.449s
process99 530.099s 431.860s
process100 538.519s 438.508s
process101 541.756s 440.957s
process102 546.412s 445.125s
process103 551.779s 450.016s
process104 556.029s 453.123s
process105 560.315s 456.124s
process106 564.572s 458.634s
process107 574.137s 468.128s
process108 580.009s 472.822s
process109 580.251s 472.912s
process110 588.269s 480.911s
process111 589.995s 480.690s
process112 592.734s 482.809s
process113 595.771s 485.668s
process114 596.869s 485.195s
process115 603.844s 491.027s
process116 610.419s 497.339s
process117 611.525s 497.313s
process118 612.600s 497.636s
process119 620.915s 504.888s
process120 630.209s 512.767s
process121 631.370s 512.303s
process122 640.129s 519.698s
process123 643.459s 522.205s
process124 648.399s 526.361s
process125 656.731s 533.830s
process126 661.523s 537.519s
process127 667.586s 542.532s
process128 673.888s 547.601s
process129 678.543s 551.524s
process130 681.095s 553.156s
process131 689.380s 560.954s
process132 696.271s 567.699s
process133 699.968s 570.291s
process134 703.393s 572.009s
process135 710.174s 577.943s
process136 712.004s 578.898s
process137 712.767s 578.340s
process138 713.823s 578.875s
process139 716.844s 580.413s
process140 725.672s 588.274s
process141 733.325s 595.522s
process142 737.721s 599.529s
process143 744.176s 605.443s
process144 753.692s 614.775s
process145 762.439s 623.495s
process146 767.282s 626.963s
process147 769.131s 627.745s
process148 770.975s 627.976s
process149 776.749s 632.037s
process150 780.909s 635.706s
process151 781.186s 635.231s
process152 782.457s 634.774s
process153 784.524s 636.775s
process154 793.596s 644.089s
process155 795.552s 644.179s
process156 800.478s 648.267s
process157 803.818s 649.856s
process158 810.953s 655.812s
process159 820.722s 664.021s
process160 829.809s 671.966s
process161 837.713s 678.289s
process162 844.182s 683.276s
process163 847.311s 685.575s
process164 854.072s 690.905s
process165 858.269s 694.057s
process166 867.381s 702.196s
process167 867.855s 701.790s
process168 869.810s 702.916s
process169 879.102s 710.848s
process170 885.838s 715.979s
process171 886.157s 715.406s
process172 896.004s 723.461s
process173 902.185s 729.375s
process174 910.046s 736.111s
process175 911.784s 737.536s
process176 919.018s 743.597s
process177 921.746s 745.068s
process178 924.874s 746.785s
process179 928.731s 749.232s
process180 934.085s 752.718s
process181 943.228s 760.986s
process182 948.421s 765.576s
process183 951.466s 768.144s
process184 958.943s 774.334s
process185 960.073s 774.996s
process186 961.410s 775.091s
process187 962.847s 775.166s
process188 963.026s 774.880s
process189 972.236s 783.379s
process190 972.868s 782.643s
process191 980.200s 789.880s
process192 989.202s 798.489s
process193 994.388s 803.619s
process194 1002.477s 811.098s
process195 1004.885s 811.564s
process196 1010.650s 815.581s
process197 1015.742s 819.450s
process198 1024.839s 827.455s
process199 1030.610s 831.731s
process200 1040.112s 839.597s
process201 1048.778s 847.128s
process202 1056.114s 853.829s
process203 1060.813s 857.348s
process204 1067.411s 863.739s
process205 1070.249s 864.672s
process206 1077.944s 870.885s
process207 1078.993s 871.077s
process208 1086.120s 876.643s
process209 1090.273s 878.907s
process210 1092.867s 881.306s
process211 1095.230s 882.078s
process212 1099.027s 884.103s
process213 1105.649s 889.583s
process214 1109.292s 891.763s
process215 1112.982s 894.848s
process216 1122.745s 903.116s
process217 1130.704s 910.747s
process218 1131.049s 910.616s
process219 1135.845s 915.292s
process220 1136.247s 913.717s
process221 1146.045s 923.291s
process222 1149.314s 925.754s
process223 1150.236s 925.991s
process224 1158.886s 933.697s
process225 1159.143s 932.767s
process226 1166.693s 939.555s
process227 1166.906s 938.665s
process228 1175.729s 946.360s
process229 1183.515s 953.290s
process230 1192.037s 960.782s
process231 1195.024s 962.739s
process232 1202.429s 969.761s
process233 1209.462s 976.491s
process234 1210.636s 976.837s
process235 1215.926s 981.693s
process236 1222.061s 987.618s
process237 1229.127s 993.493s
process238 1237.047s 1000.951s
process239 1243.379s 1005.722s
process240 1245.562s 1007.612s
process241 1250.220s 1011.213s
process242 1251.571s 1010.945s
process243 1254.483s 1012.147s
process244 1260.192s 1017.818s
process245 1264.732s 1020.410s
process246 1272.894s 1028.414s
process247 1279.611s 1033.368s
process248 1282.259s 1035.144s
process249 1283.128s 1034.194s
process250 1287.188s 1038.213s
process251 1296.996s 1046.033s
process252 1306.859s 1055.879s
process253 1310.632s 1057.737s
process254 1318.786s 1065.183s
process255 1321.238s 1066.793s
process256 1328.694s 1072.997s
process257 1335.075s 1078.435s
process258 1337.888s 1079.835s
process259 1343.123s 1083.399s
process260 1346.170s 1085.130s
process261 1352.641s 1090.834s
process262 1354.484s 1092.057s
process263 1358.425s 1095.330s
process264 1361.220s 1097.193s
process265 1366.567s 1102.513s
process266 1375.967s 1110.124s
process267 1385.580s 1119.071s
process268 1388.950s 1121.953s
process269 1397.733s 1130.123s
process270 1399.615s 1131.317s
process271 1399.723s 1130.982s
process272 1399.992s 1130.044s
process273 1401.247s 1130.638s
process274 1405.170s 1134.452s
process275 1414.133s 1143.129s
process276 1421.389s 1149.454s
process277 1430.652s 1156.977s
process278 1432.607s 1157.776s
process279 1437.463s 1162.031s
process280 1443.277s 1166.660s
process281 1443.395s 1165.822s
process282 1448.830s 1169.657s
process283 1455.402s 1175.157s
process284 1457.966s 1176.805s
process285 1460.746s 1178.255s
process286 1464.480s 1180.934s
process287 1464.663s 1179.779s
process288 1469.754s 1184.869s
process289 1472.791s 1186.866s
process290 1475.389s 1188.948s
process291 1483.566s 1196.530s
process292 1489.034s 1201.011s
process293 1498.526s 1209.573s
process294 1502.395s 1211.456s
process295 1503.969s 1211.713s
process296 1511.578s 1218.834s
process297 1516.062s 1222.549s
process298 1518.482s 1223.754s
process299 1519.174s 1223.219s
process300 1523.436s 1226.524s
process301 1524.493s 1227.032s
process302 1525.825s 1227.452s
process303 1535.123s 1236.375s
process304 1535.606s 1235.612s
process305 1535.753s 1235.375s
process306 1545.160s 1244.554s
process307 1550.928s 1250.281s
process308 1557.670s 1256.971s
process309 1559.212s 1258.224s
process310 1567.023s 1265.297s
process311 1575.653s 1272.892s
process312 1577.655s 1273.846s
process313 1581.709s 1276.612s
process314 1583.767s 1277.573s
process315 1590.296s 1283.674s
process316 1592.636s 1284.186s
process317 1593.133s 1283.739s
process318 1595.821s 1286.396s
process319 1604.548s 1293.831s
process320 1613.083s 1300.490s
process321 1616.675s 1303.072s
process322 1623.744s 1308.481s
process323 1629.026s 1313.272s
process324 1634.588s 1317.470s
process325 1642.310s 1324.678s
process326 1651.998s 1334.342s
process327 1659.627s 1341.257s
process328 1664.587s 1346.106s
process329 1666.986s 1347.323s
process330 1674.642s 1353.423s
process331 1676.288s 1354.229s
process332 1679.150s 1355.534s
process333 1681.828s 1356.982s
process334 1684.212s 1359.314s
process335 1693.833s 1367.767s
process336 1701.127s 1374.387s
process337 1702.027s 1375.082s
process338 1708.671s 1381.025s
process339 1714.182s 1386.188s
process340 1720.229s 1391.617s
process341 1722.096s 1391.549s
process342 1727.832s 1395.975s
process343 1729.004s 1395.647s
process344 1737.254s 1403.141s
process345 1744.843s 1409.831s
process346 1753.741s 1418.677s
process347 1762.467s 1425.959s
process348 1771.780s 1434.199s
process349 1781.319s 1442.822s
process350 1785.479s 1446.878s
process351 1795.395s 1455.778s
process352 1801.557s 1460.648s
process353 1806.032s 1463.744s
process354 1810.951s 1468.527s
process355 1818.778s 1475.478s
process356 1821.160s 1477.797s
process357 1827.871s 1482.682s
process358 1829.449s 1483.789s
process359 1838.288s 1492.154s
process360 1840.922s 1494.571s
process361 1844.311s 1497.616s
process362 1846.380s 1497.834s
process363 1852.019s 1501.549s
process364 1859.807s 1507.578s
process365 1868.504s 1515.611s
process366 1871.395s 1518.477s
process367 1876.821s 1523.038s
process368 1881.775s 1527.438s
process369 1885.565s 1529.504s
process370 1895.216s 1537.606s
process371 1898.782s 1540.613s
process372 1906.653s 1547.208s
process373 1908.427s 1548.529s
process374 1918.391s 1558.433s
process375 1920.143s 1559.283s
process376 1927.303s 1566.387s
process377 1932.602s 1571.130s
process378 1940.517s 1577.071s
process379 1948.215s 1584.348s
process380 1949.168s 1583.870s
process381 1949.340s 1582.296s
process382 1958.964s 1590.298s
process383 1962.742s 1593.810s
process384 1969.763s 1599.460s
process385 1979.555s 1608.059s
process386 1987.958s 1615.462s
