process0 2.266s 0.331s
process1 10.817s 7.129s
process2 17.214s 12.938s
process3 22.528s 18.071s
process4 22.765s 16.886s
process5 31.327s 23.593s
process6 34.893s 26.940s
process7 41.017s 31.332s
process8 43.483s 31.966s
process9 51.586s 39.757s
process10 55.285s 42.986s
process11 60.798s 46.611s
process12 65.308s 50.190s
process13 70.894s 55.284s
process14 74.513s 58.538s
process15 81.064s 63.330s
process16 90.689s 71.118s
process17 97.367s 76.406s
process18 106.761s 84.882s
process19 114.883s 91.967s
process20 118.909s 95.761s
process21 124.904s 100.614s
process22 125.722s 100.310s
process23 129.066s 102.812s
process24 132.815s 105.306s
process25 142.311s 113.585s
process26 146.112s 115.740s
process27 153.142s 121.093s
process28 157.171s 124.736s
process29 165.177s 132.397s
process30 167.683s 133.641s
process31 176.469s 141.099s
process32 185.572s 150.174s
process33 186.222s 150.420s
process34 191.163s 155.029s
process35 199.563s 163.394s
process36 208.643s 170.617s
process37 209.883s 171.559s
process38 211.129s 171.223s
process39 211.757s 170.859s
process40 216.794s 175.597s
process41 226.441s 183.605s
process42 228.679s 185.647s
process43 229.614s 185.426s
process44 239.155s 193.441s
process45 243.897s 196.917s
process46 246.554s 197.832s
process47 251.147s 201.628s
process48 251.545s 201.342s
process49 255.785s 204.796s
process50 260.335s 207.437s
process51 269.232s 214.525s
process52 269.746s 213.191s
process53 279.068s 221.786s
process54 287.139s 229.176s
process55 287.786s 229.164s
process56 289.692s 230.880s
process57 292.453s 232.857s
process58 301.453s 240.479s
process59 311.022s 249.799s
process60 315.916s 253.328s
process61 318.224s 254.939s
process62 325.892s 261.384s
process63 332.954s 266.542s
process64 333.694s 266.328s
process65 337.927s 269.647s
process66 342.049s 273.514s
process67 343.537s 273.562s
process68 347.481s 275.811s
process69 351.386s 278.622s
process70 358.778s 285.297s
process71 359.340s 284.654s
process72 360.714s 285.253s
process73 363.362s 286.253s
process74 367.019s 289.626s
process75 370.183s 292.267s
process76 373.381s 293.778s
process77 373.741s 292.859s
process78 379.473s 298.081s
process79 381.872s 298.531s
process80 386.838s 301.840s
process81 389.055s 303.546s
process82 397.574s 310.133s
process83 400.010s 311.253s
