process0 10.124s 8.622s
process1 11.569s 9.678s
process2 11.741s 8.568s
process3 16.723s 12.952s
process4 17.233s 11.977s
process5 19.370s 12.178s
process6 28.914s 21.658s
process7 38.340s 29.951s
process8 43.967s 35.250s
process9 47.918s 38.377s
process10 57.106s 45.646s
process11 64.250s 51.598s
process12 72.818s 59.075s
process13 74.145s 58.866s
process14 75.543s 60.230s
process15 76.545s 59.791s
process16 78.569s 61.159s
process17 81.008s 63.398s
process18 83.450s 64.416s
process19 89.862s 69.819s
process20 98.317s 77.064s
process21 101.986s 79.912s
process22 107.984s 84.347s
process23 113.395s 87.852s
process24 116.921s 90.508s
process25 121.104s 93.955s
process26 130.483s 102.686s
process27 133.675s 105.221s
process28 141.486s 112.568s
process29 143.074s 112.867s
process30 150.692s 120.229s
process31 159.345s 128.196s
process32 168.139s 135.969s
process33 169.013s 136.184s
process34 174.724s 141.320s
process35 179.891s 146.426s
process36 182.873s 148.470s
process37 185.322s 148.976s
process38 193.058s 156.008s
process39 201.582s 163.231s
process40 206.797s 167.936s
process41 210.926s 171.625s
process42 217.673s 177.657s
process43 223.909s 181.944s
process44 225.952s 182.073s
process45 230.695s 185.377s
process46 233.785s 187.739s
process47 234.698s 186.863s
process48 237.716s 188.404s
process49 244.230s 194.897s
process50 247.549s 196.396s
process51 254.073s 201.189s
process52 262.737s 208.895s
process53 267.297s 213.334s
process54 274.216s 219.559s
process55 282.888s 227.165s
process56 285.694s 228.787s
process57 291.456s 234.379s
process58 292.779s 234.829s
process59 298.076s 238.466s
process60 301.547s 240.147s
process61 310.350s 247.889s
process62 317.716s 253.710s
process63 327.170s 261.197s
process64 333.827s 265.914s
process65 343.646s 275.239s
process66 351.005s 281.312s
process67 355.983s 285.912s
process68 358.390s 286.324s
process69 362.531s 289.926s
process70 366.443s 293.003s
process71 368.016s 293.912s
process72 375.870s 300.775s
process73 376.542s 300.353s
process74 379.473s 302.800s
process75 382.126s 303.861s
process76 385.868s 307.587s
process77 395.775s 316.050s
process78 404.267s 322.688s
process79 409.528s 326.777s
process80 415.382s 332.067s
process81 417.774s 332.534s
process82 420.991s 335.075s
process83 430.766s 343.309s
process84 437.714s 348.856s
process85 438.330s 348.667s
process86 440.465s 349.753s
process87 447.505s 355.631s
process88 448.240s 356.297s
process89 454.094s 361.755s
process90 461.411s 368.589s
process91 470.600s 377.540s
process92 472.623s 378.484s
process93 479.175s 384.177s
process94 488.197s 392.912s
process95 493.332s 397.141s
process96 502.604s 405.000s
process97 503.260s 404.312s
process98 506.243s 405.668s
process99 508.026s 407.086s
process100 510.453s 407.863s
process101 519.661s 416.004s
process102 525.712s 420.303s
process103 528.315s 422.708s
process104 533.286s 426.969s
process105 536.407s 428.785s
process106 543.862s 435.077s
process107 553.315s 443.654s
process108 561.499s 450.852s
process109 568.979s 457.207s
process110 572.727s 460.101s
process111 579.064s 465.380s
process112 584.591s 469.864s
process113 589.683s 474.242s
process114 591.189s 473.979s
process115 601.138s 483.301s
process116 601.918s 482.402s
process117 609.403s 489.473s
process118 609.849s 487.955s
process119 619.241s 497.292s
process120 619.894s 495.947s
process121 628.160s 503.388s
process122 633.408s 508.250s
process123 640.011s 514.137s
process124 647.138s 520.707s
process125 647.473s 520.702s
process126 654.972s 527.915s
process127 656.058s 527.850s
process128 660.602s 531.799s
process129 670.154s 540.942s
process130 677.660s 548.192s
process131 686.591s 556.380s
process132 693.966s 561.812s
process133 699.797s 566.728s
process134 708.843s 574.023s
process135 710.000s 574.403s
process136 714.513s 577.254s
process137 715.052s 576.296s
process138 717.775s 577.675s
process139 725.334s 583.751s
process140 733.557s 590.344s
process141 738.361s 594.136s
process142 745.915s 600.369s
process143 755.340s 607.877s
process144 758.919s 610.900s
process145 766.656s 616.984s
process146 770.928s 620.750s
process147 776.572s 626.314s
process148 777.010s 625.935s
process149 786.095s 634.124s
process150 792.379s 639.246s
process151 797.765s 644.078s
process152 802.260s 647.772s
process153 811.357s 655.295s
process154 815.422s 657.590s
process155 819.653s 660.321s
process156 821.691s 660.440s
process157 827.657s 666.224s
process158 832.075s 668.938s
process159 834.166s 670.866s
process160 836.735s 673.429s
process161 845.348s 681.964s
process162 852.993s 687.784s
process163 860.721s 695.359s
process164 870.084s 704.297s
process165 875.710s 709.207s
process166 880.994s 713.895s
process167 885.811s 717.472s
process168 891.377s 721.100s
process169 898.682s 727.877s
process170 904.022s 732.513s
process171 905.536s 733.571s
process172 905.675s 731.726s
process173 906.079s 730.522s
process174 909.583s 732.855s
process175 910.721s 733.232s
process176 919.418s 741.012s
process177 926.903s 747.433s
process178 936.024s 756.542s
process179 937.329s 756.599s
process180 942.892s 761.942s
process181 951.527s 770.006s
process182 959.760s 776.349s
process183 961.201s 776.817s
process184 970.669s 785.338s
process185 980.531s 794.220s
process186 988.661s 800.705s
process187 997.617s 807.822s
process188 1003.091s 811.493s
process189 1010.751s 818.912s
process190 1016.591s 824.521s
process191 1019.091s 825.362s
process192 1027.797s 832.307s
process193 1032.189s 836.501s
process194 1034.535s 837.538s
process195 1037.030s 838.224s
process196 1046.456s 846.955s
process197 1055.968s 855.554s
process198 1063.555s 862.207s
process199 1065.936s 863.943s
process200 1071.022s 867.236s
process201 1079.478s 873.774s
process202 1082.053s 875.138s
process203 1083.553s 875.699s
process204 1091.685s 883.475s
