process0 3.233s 3.151s
process1 5.098s 4.045s
process2 8.769s 6.556s
process3 14.233s 11.019s
process4 23.076s 19.179s
process5 30.194s 25.689s
process6 38.768s 34.198s
process7 44.292s 38.014s
process8 47.122s 40.129s
process9 54.136s 45.733s
process10 56.842s 47.450s
process11 60.456s 49.728s
process12 68.316s 55.790s
process13 75.508s 61.315s
process14 82.166s 66.365s
process15 87.210s 70.990s
process16 90.362s 73.593s
process17 99.463s 81.820s
process18 108.001s 88.984s
process19 113.509s 93.988s
process20 119.038s 99.316s
process21 128.591s 108.470s
process22 132.343s 110.371s
process23 132.880s 110.406s
process24 135.099s 111.753s
process25 136.523s 111.871s
process26 146.278s 121.114s
process27 150.395s 123.560s
process28 154.328s 126.351s
process29 160.574s 131.675s
process30 169.243s 139.877s
process31 170.290s 140.747s
process32 176.106s 145.762s
process33 180.343s 149.236s
process34 190.051s 158.496s
process35 192.659s 159.691s
process36 199.821s 166.236s
process37 205.441s 170.465s
process38 214.252s 177.581s
process39 219.446s 182.561s
process40 228.327s 190.680s
process41 235.751s 196.814s
process42 243.667s 204.463s
process43 244.859s 204.442s
process44 253.241s 211.320s
process45 253.512s 211.420s
process46 263.489s 220.508s
process47 269.656s 225.470s
process48 271.480s 225.697s
process49 277.032s 231.085s
process50 285.791s 238.090s
process51 292.622s 244.371s
process52 302.108s 253.857s
process53 303.776s 254.891s
process54 311.940s 262.409s
process55 317.834s 267.284s
process56 323.148s 271.889s
process57 326.456s 273.399s
process58 335.917s 282.220s
process59 336.399s 280.895s
process60 342.559s 285.190s
process61 352.051s 294.426s
process62 352.607s 294.309s
process63 352.935s 293.400s
process64 357.505s 296.422s
process65 357.701s 294.877s
process66 358.285s 293.976s
process67 367.411s 301.156s
process68 374.497s 307.000s
process69 374.781s 307.155s
process70 382.536s 313.982s
process71 390.017s 319.794s
process72 392.740s 321.311s
process73 400.382s 327.227s
process74 401.679s 328.309s
process75 404.796s 329.674s
process76 411.760s 335.855s
process77 419.138s 341.410s
process78 426.459s 347.500s
process79 429.890s 349.804s
process80 436.843s 355.445s
process81 439.697s 356.884s
process82 444.231s 360.927s
process83 446.739s 362.832s
process84 448.982s 364.761s
process85 449.263s 364.483s
process86 455.484s 369.990s
process87 458.045s 372.237s
process88 459.459s 372.132s
process89 459.945s 371.842s
process90 469.540s 380.412s
process91 475.360s 386.070s
process92 481.807s 390.811s
process93 484.534s 391.703s
process94 491.651s 397.565s
process95 498.059s 402.465s
process96 505.864s 408.723s
process97 512.596s 413.696s
process98 518.656s 418.483s
process99 526.576s 426.161s
process100 536.045s 434.102s
process101 538.958s 435.129s
process102 547.424s 443.149s
process103 556.961s 452.094s
process104 563.860s 458.612s
process105 572.121s 465.476s
process106 573.030s 464.586s
process107 582.997s 472.687s
process108 586.922s 475.203s
process109 595.794s 483.967s
process110 599.344s 487.063s
process111 604.898s 490.798s
process112 614.241s 498.558s
process113 624.141s 507.537s
process114 629.010s 510.478s
process115 638.841s 519.976s
process116 639.468s 519.975s
process117 642.247s 521.395s
process118 648.820s 526.149s
process119 654.901s 530.299s
process120 663.740s 538.647s
process121 669.811s 544.460s
process122 678.996s 553.304s
process123 681.567s 554.281s
process124 686.245s 558.119s
process125 694.671s 565.798s
process126 699.921s 570.637s
process127 706.058s 575.715s
process128 710.259s 579.791s
process129 715.061s 584.412s
process130 717.135s 586.102s
process131 726.468s 595.360s
process132 734.664s 603.328s
process133 739.743s 606.712s
process134 747.324s 612.745s
process135 753.685s 617.249s
process136 755.344s 617.981s
process137 760.289s 621.158s
process138 762.383s 621.324s
process139 763.927s 621.468s
process140 768.316s 624.012s
process141 775.876s 631.483s
process142 778.431s 633.957s
process143 781.091s 636.111s
process144 785.009s 639.708s
process145 786.531s 639.288s
process146 796.134s 647.961s
process147 798.991s 650.537s
process148 800.333s 651.344s
process149 809.190s 658.828s
process150 810.083s 659.662s
process151 817.864s 665.788s
process152 825.430s 673.168s
process153 827.714s 675.452s
process154 833.661s 679.414s
process155 841.510s 687.253s
process156 843.408s 687.899s
process157 852.961s 697.166s
process158 855.834s 700.023s
process159 856.443s 698.658s
process160 864.372s 705.957s
process161 873.504s 713.714s
process162 880.483s 719.483s
process163 882.522s 720.381s
process164 884.745s 721.929s
process165 888.182s 724.822s
process166 890.401s 725.200s
process167 891.744s 725.354s
process168 897.365s 730.864s
process169 899.928s 733.157s
process170 907.667s 740.008s
process171 914.213s 744.855s
process172 918.152s 747.216s
process173 923.467s 751.315s
process174 925.336s 751.338s
process175 927.474s 751.858s
process176 935.519s 758.746s
process177 936.027s 758.452s
process178 945.174s 765.952s
process179 950.500s 770.917s
process180 960.386s 779.718s
process181 964.233s 783.332s
process182 972.878s 790.621s
process183 978.033s 795.526s
process184 985.440s 802.286s
process185 988.382s 805.087s
process186 992.213s 808.857s
process187 996.063s 811.493s
process188 1003.101s 816.907s
process189 1010.170s 823.886s
process190 1017.521s 831.023s
process191 1022.324s 834.845s
process192 1030.083s 841.291s
process193 1034.807s 844.739s
process194 1042.207s 850.421s
process195 1051.611s 858.364s
process196 1054.633s 860.046s
process197 1061.211s 866.577s
process198 1070.038s 873.653s
process199 1077.632s 879.963s
process200 1080.069s 881.740s
process201 1089.810s 890.506s
process202 1091.887s 892.221s
process203 1094.202s 893.657s
process204 1100.298s 898.399s
process205 1105.985s 903.334s
process206 1115.163s 911.666s
process207 1122.901s 918.377s
process208 1131.059s 924.892s
process209 1138.007s 931.008s
process210 1142.731s 935.153s
process211 1143.683s 934.745s
process212 1144.209s 934.176s
process213 1151.955s 941.328s
process214 1157.963s 946.660s
process215 1166.970s 955.249s
process216 1168.374s 956.086s
process217 1177.802s 964.622s
process218 1179.139s 964.774s
process219 1185.532s 969.214s
process220 1190.117s 973.361s
process221 1195.938s 978.338s
process222 1204.576s 986.775s
process223 1205.282s 985.485s
process224 1215.119s 993.379s
process225 1222.499s 1000.202s
process226 1230.657s 1008.202s
process227 1234.326s 1010.842s
process228 1237.685s 1012.929s
process229 1245.530s 1020.241s
process230 1254.479s 1028.061s
process231 1256.424s 1029.650s
process232 1259.254s 1030.598s
process233 1262.638s 1033.038s
process234 1263.945s 1034.234s
process235 1269.222s 1038.792s
process236 1271.249s 1040.405s
process237 1272.365s 1040.473s
process238 1282.149s 1048.536s
process239 1290.832s 1056.555s
process240 1294.240s 1059.415s
process241 1300.715s 1065.244s
process242 1302.564s 1066.828s
process243 1306.034s 1069.777s
process244 1310.193s 1072.890s
process245 1318.807s 1080.871s
process246 1328.288s 1089.787s
process247 1331.448s 1092.330s
process248 1338.962s 1098.497s
process249 1346.556s 1105.443s
process250 1353.961s 1112.786s
process251 1359.879s 1116.747s
process252 1366.674s 1122.922s
process253 1374.847s 1130.365s
process254 1379.239s 1133.812s
process255 1384.728s 1139.011s
process256 1392.898s 1146.633s
process257 1393.322s 1146.664s
process258 1397.537s 1150.324s
process259 1405.798s 1157.542s
process260 1413.919s 1165.186s
process261 1415.290s 1166.007s
process262 1415.674s 1166.154s
process263 1423.779s 1172.684s
process264 1425.786s 1173.869s
process265 1430.608s 1176.827s
process266 1434.783s 1180.969s
process267 1443.522s 1188.688s
process268 1450.338s 1194.519s
process269 1453.743s 1196.686s
process270 1456.630s 1198.554s
process271 1463.724s 1203.904s
process272 1472.377s 1210.944s
process273 1482.227s 1220.143s
process274 1490.719s 1227.624s
process275 1493.364s 1228.816s
process276 1494.396s 1229.782s
process277 1497.820s 1231.227s
process278 1499.428s 1232.403s
process279 1509.150s 1240.644s
process280 1519.091s 1248.667s
process281 1525.116s 1253.489s
process282 1534.783s 1262.525s
process283 1544.437s 1271.354s
process284 1546.898s 1272.257s
process285 1548.044s 1272.254s
process286 1555.804s 1279.359s
process287 1565.596s 1288.098s
process288 1570.482s 1291.390s
process289 1571.326s 1290.835s
process290 1573.814s 1291.653s
process291 1578.947s 1295.156s
process292 1580.772s 1295.107s
process293 1585.923s 1298.800s
process294 1595.064s 1306.280s
process295 1596.753s 1307.903s
process296 1603.996s 1314.667s
process297 1610.535s 1320.428s
process298 1613.327s 1322.515s
process299 1613.675s 1322.631s
process300 1619.080s 1327.151s
process301 1620.967s 1327.159s
process302 1626.873s 1332.820s
process303 1636.513s 1341.311s
process304 1643.920s 1347.892s
process305 1650.574s 1353.887s
process306 1651.831s 1353.177s
process307 1654.121s 1354.203s
process308 1658.833s 1357.242s
process309 1658.953s 1357.308s
process310 1662.431s 1359.565s
process311 1667.458s 1364.257s
process312 1676.069s 1371.123s
process313 1678.587s 1372.870s
process314 1687.292s 1381.226s
process315 1692.126s 1384.867s
process316 1701.761s 1394.395s
process317 1708.946s 1400.546s
process318 1714.614s 1405.720s
process319 1721.454s 1412.388s
process320 1726.876s 1415.977s
process321 1732.306s 1421.051s
process322 1740.353s 1428.474s
process323 1741.522s 1428.674s
process324 1743.445s 1429.388s
process325 1750.860s 1436.613s
process326 1755.596s 1440.082s
process327 1757.243s 1440.159s
process328 1761.392s 1443.451s
process329 1768.366s 1448.707s
process330 1768.850s 1448.175s
process331 1771.860s 1450.471s
process332 1780.933s 1459.491s
process333 1788.128s 1466.360s
process334 1793.314s 1470.677s
process335 1801.623s 1477.046s
process336 1807.519s 1482.116s
process337 1810.282s 1484.550s
process338 1812.421s 1485.090s
process339 1816.872s 1489.232s
process340 1823.111s 1495.413s
process341 1825.281s 1496.403s
process342 1826.340s 1496.757s
process343 1828.479s 1497.208s
process344 1837.622s 1505.679s
process345 1840.541s 1506.716s
process346 1841.702s 1507.208s
process347 1850.616s 1515.539s
process348 1859.003s 1523.305s
process349 1867.455s 1531.184s
process350 1874.871s 1537.363s
process351 1875.760s 1537.193s
process352 1882.896s 1544.144s
process353 1892.413s 1551.914s
process354 1897.005s 1555.010s
process355 1903.946s 1561.185s
process356 1912.307s 1568.192s
process357 1917.399s 1572.514s
process358 1921.647s 1575.787s
process359 1930.865s 1584.240s
process360 1939.143s 1592.166s
process361 1939.662s 1591.137s
process362 1947.597s 1598.942s
process363 1955.276s 1605.956s
process364 1962.286s 1611.757s
process365 1969.291s 1617.734s
process366 1970.267s 1618.323s
process367 1978.181s 1626.096s
process368 1979.181s 1625.162s
process369 1985.094s 1629.307s
process370 1992.711s 1635.341s
process371 1997.950s 1640.123s
process372 2006.381s 1648.002s
process373 2012.236s 1653.605s
process374 2013.518s 1654.113s
process375 2013.738s 1652.957s
process376 2021.745s 1659.351s
process377 2022.575s 1659.956s
process378 2027.786s 1663.957s
process379 2030.202s 1665.676s
process380 2030.581s 1665.654s
process381 2038.691s 1671.865s
process382 2047.433s 1680.498s
process383 2056.464s 1689.117s
process384 2057.337s 1689.012s
process385 2063.976s 1695.441s
process386 2066.911s 1697.280s
process387 2075.706s 1704.226s
process388 2077.322s 1705.242s
process389 2085.019s 1712.223s
process390 2085.188s 1711.482s
process391 2092.541s 1717.422s
process392 2095.097s 1719.856s
process393 2097.185s 1720.752s
process394 2105.470s 1727.592s
process395 2109.241s 1731.301s
process396 2109.950s 1730.320s
process397 2115.354s 1733.915s
process398 2117.040s 1733.642s
process399 2117.708s 1733.740s
0 mudanças de contexto
3 deadlines cumpridas
