process0 7.103s 5.843s
process1 14.350s 12.036s
process2 20.580s 17.836s
process3 24.995s 21.696s
process4 32.495s 27.957s
process5 39.472s 34.354s
process6 46.752s 40.626s
process7 51.761s 44.450s
process8 56.315s 48.913s
process9 65.918s 56.941s
process10 71.965s 61.501s
process11 80.699s 68.756s
process12 84.877s 71.273s
process13 87.608s 73.248s
process14 92.762s 78.220s
process15 94.490s 78.526s
process16 101.294s 84.554s
process17 106.300s 88.826s
process18 107.033s 88.010s
process19 112.938s 91.974s
process20 122.561s 101.213s
process21 130.753s 108.153s
process22 136.753s 113.698s
process23 145.669s 121.270s
process24 151.582s 126.100s
process25 159.732s 134.144s
process26 165.672s 140.033s
process27 167.780s 141.136s
process28 173.477s 146.126s
process29 175.209s 145.932s
process30 180.911s 150.841s
process31 181.812s 150.897s
process32 187.892s 155.354s
process33 189.153s 155.340s
process34 192.100s 156.774s
process35 192.966s 157.467s
process36 198.705s 162.910s
process37 205.051s 167.759s
process38 208.418s 171.075s
process39 215.175s 177.350s
process40 220.774s 181.486s
process41 228.427s 188.286s
process42 230.449s 190.266s
process43 239.507s 199.279s
process44 242.890s 200.941s
process45 244.233s 201.750s
process46 253.991s 210.843s
process47 261.434s 217.871s
process48 269.045s 224.443s
process49 271.883s 227.044s
process50 274.703s 229.770s
process51 281.848s 236.631s
process52 289.403s 243.898s
process53 291.083s 244.624s
process54 291.743s 243.883s
process55 292.786s 242.934s
process56 300.641s 249.901s
process57 300.763s 249.117s
process58 310.136s 257.513s
process59 314.183s 259.933s
process60 319.447s 264.374s
process61 322.011s 266.045s
process62 327.429s 270.161s
process63 336.575s 278.514s
process64 341.491s 282.470s
process65 344.234s 285.180s
process66 346.739s 286.329s
process67 350.281s 288.701s
process68 354.896s 292.834s
process69 355.186s 291.291s
process70 360.692s 296.461s
process71 362.012s 296.795s
process72 366.985s 300.798s
process73 373.997s 307.569s
process74 381.781s 314.892s
process75 391.694s 323.267s
process76 400.859s 331.484s
process77 402.393s 331.554s
process78 412.304s 341.255s
process79 422.159s 350.004s
process80 430.466s 357.648s
process81 437.252s 363.172s
process82 439.465s 364.108s
process83 447.896s 371.950s
process84 450.457s 373.351s
process85 458.821s 380.891s
process86 465.009s 386.420s
process87 468.148s 388.996s
process88 470.747s 390.469s
process89 472.499s 391.467s
process90 482.284s 399.348s
process91 484.656s 401.194s
