process0 3.234s 2.305s
process1 3.713s 2.043s
process2 13.598s 11.508s
process3 22.257s 20.167s
process4 22.513s 19.381s
process5 28.601s 25.249s
process6 38.521s 33.978s
process7 42.880s 36.516s
process8 51.324s 44.485s
process9 52.842s 45.223s
process10 55.721s 46.949s
process11 56.254s 45.761s
process12 56.854s 45.917s
process13 64.445s 52.642s
process14 74.011s 61.232s
process15 80.179s 65.917s
process16 87.168s 72.719s
process17 91.160s 75.367s
process18 97.016s 80.922s
process19 99.606s 81.592s
process20 103.443s 84.292s
process21 106.192s 87.000s
process22 107.884s 88.303s
process23 110.575s 90.825s
process24 112.208s 91.863s
process25 119.593s 98.374s
process26 123.879s 102.110s
process27 129.080s 106.884s
process28 135.340s 112.699s
process29 136.944s 112.908s
process30 144.627s 119.452s
process31 151.785s 125.826s
process32 154.616s 128.441s
process33 162.952s 134.886s
process34 171.388s 142.899s
process35 180.299s 149.903s
process36 187.992s 157.149s
process37 188.766s 157.921s
process38 192.867s 160.219s
process39 193.640s 159.675s
process40 198.360s 162.443s
process41 206.786s 169.759s
process42 208.845s 171.687s
process43 210.156s 172.327s
process44 210.644s 171.237s
process45 216.323s 175.861s
process46 218.519s 176.395s
process47 228.445s 184.496s
process48 230.083s 185.127s
process49 239.901s 193.967s
process50 247.774s 201.763s
process51 255.634s 208.715s
process52 264.510s 216.732s
process53 265.450s 217.485s
process54 267.889s 218.399s
process55 268.402s 217.176s
process56 276.353s 224.422s
process57 283.948s 231.576s
process58 288.789s 236.268s
process59 291.851s 238.492s
process60 293.149s 239.279s
process61 301.289s 246.323s
process62 308.444s 252.542s
process63 310.595s 253.041s
process64 311.746s 252.680s
process65 317.025s 256.505s
process66 318.481s 257.723s
process67 328.286s 266.938s
process68 329.625s 266.654s
process69 335.207s 270.695s
process70 343.368s 278.828s
process71 350.177s 284.694s
process72 354.590s 288.357s
process73 360.837s 292.696s
process74 367.557s 298.314s
process75 377.400s 307.383s
process76 383.283s 312.559s
process77 386.361s 314.374s
process78 388.390s 316.269s
process79 394.846s 320.980s
process80 404.699s 328.905s
process81 411.939s 334.993s
process82 415.968s 337.491s
process83 419.488s 340.020s
process84 421.217s 340.063s
process85 431.071s 348.783s
process86 436.426s 352.260s
process87 441.565s 355.850s
process88 448.669s 362.231s
process89 452.999s 364.899s
process90 454.114s 365.038s
process91 456.195s 366.978s
process92 464.421s 374.740s
process93 469.679s 378.103s
process94 471.040s 377.786s
process95 475.330s 380.889s
process96 481.843s 386.785s
process97 484.195s 388.959s
process98 491.627s 394.932s
process99 496.700s 399.548s
process100 500.959s 402.688s
process101 510.802s 412.439s
process102 516.160s 415.891s
process103 522.924s 421.359s
process104 526.535s 423.627s
process105 535.965s 432.262s
process106 544.492s 438.885s
process107 554.452s 447.408s
process108 557.315s 449.991s
process109 559.470s 451.935s
process110 566.443s 457.250s
process111 576.097s 465.304s
process112 579.203s 467.535s
process113 584.572s 472.728s
process114 584.895s 471.506s
process115 592.567s 478.053s
process116 600.121s 483.919s
process117 605.093s 487.026s
process118 612.751s 492.915s
process119 618.704s 498.127s
process120 619.738s 498.361s
process121 622.386s 500.528s
process122 625.290s 502.954s
process123 625.707s 503.180s
process124 634.967s 511.594s
process125 636.324s 511.218s
process126 639.642s 513.767s
process127 647.271s 519.879s
process128 652.854s 523.646s
process129 657.521s 526.852s
process130 666.664s 535.255s
process131 667.527s 535.145s
process132 675.428s 542.954s
process133 682.330s 548.577s
process134 687.757s 552.019s
process135 694.693s 558.718s
process136 702.641s 565.024s
process137 712.291s 573.830s
process138 714.957s 575.657s
process139 716.219s 575.894s
process140 719.195s 578.465s
process141 728.886s 586.699s
process142 734.536s 591.053s
process143 740.554s 596.983s
process144 748.005s 602.898s
process145 755.404s 608.919s
process146 763.692s 617.194s
process147 768.547s 620.418s
process148 774.807s 625.796s
process149 775.108s 626.095s
process150 777.728s 627.971s
process151 778.129s 626.832s
process152 782.347s 630.039s
process153 789.155s 636.174s
process154 792.872s 638.784s
process155 796.310s 641.845s
process156 799.894s 643.598s
process157 802.070s 643.875s
process158 811.558s 652.468s
process159 814.219s 653.588s
process160 814.598s 652.552s
process161 824.473s 661.522s
process162 832.170s 668.153s
process163 840.851s 675.635s
process164 848.650s 682.421s
process165 851.972s 684.837s
process166 855.777s 688.321s
process167 862.893s 693.629s
process168 872.023s 702.664s
process169 880.276s 709.453s
process170 883.664s 712.244s
process171 884.663s 711.378s
process172 886.977s 712.183s
process173 893.024s 718.104s
process174 893.159s 717.807s
process175 902.967s 726.357s
process176 908.220s 730.929s
process177 917.149s 739.752s
process178 926.205s 748.248s
process179 931.804s 752.112s
process180 934.911s 754.471s
process181 940.063s 758.846s
process182 941.966s 758.923s
process183 946.935s 762.847s
process184 954.673s 770.247s
process185 959.698s 774.108s
process186 967.260s 779.697s
process187 973.290s 785.152s
process188 978.763s 789.148s
process189 980.077s 788.512s
process190 982.976s 789.611s
process191 984.199s 790.779s
process192 993.773s 799.082s
process193 997.042s 801.345s
process194 999.706s 802.540s
process195 1002.655s 804.649s
process196 1005.522s 806.631s
process197 1010.215s 810.424s
process198 1013.885s 813.721s
process199 1014.730s 813.785s
process200 1015.378s 813.532s
process201 1016.693s 814.335s
process202 1024.552s 820.696s
process203 1031.684s 826.029s
process204 1038.896s 831.851s
process205 1047.144s 839.591s
process206 1049.264s 840.107s
process207 1055.453s 844.744s
process208 1065.365s 853.142s
process209 1068.232s 854.504s
process210 1075.455s 860.606s
process211 1080.715s 864.608s
process212 1089.443s 872.973s
process213 1092.788s 874.663s
process214 1092.908s 872.874s
process215 1096.668s 875.714s
process216 1099.670s 876.999s
process217 1100.077s 875.607s
process218 1102.319s 877.541s
process219 1107.742s 882.853s
process220 1112.806s 887.297s
process221 1114.053s 888.337s
process222 1119.963s 892.325s
process223 1126.234s 898.190s
process224 1126.338s 896.630s
process225 1127.262s 895.656s
process226 1135.054s 903.281s
process227 1143.834s 910.835s
process228 1145.244s 910.785s
process229 1148.139s 912.951s
process230 1148.380s 912.588s
process231 1149.791s 912.094s
process232 1152.346s 913.933s
process233 1154.964s 915.600s
process234 1161.616s 920.601s
process235 1167.651s 924.862s
process236 1171.060s 927.858s
process237 1173.400s 929.397s
process238 1182.888s 937.067s
process239 1190.956s 943.183s
process240 1198.847s 949.198s
process241 1203.820s 952.825s
process242 1209.998s 958.304s
process243 1217.688s 965.095s
process244 1225.639s 971.218s
process245 1231.094s 975.629s
process246 1238.859s 982.656s
process247 1238.981s 982.776s
process248 1246.030s 989.131s
process249 1254.495s 995.719s
process250 1261.863s 1002.485s
process251 1266.628s 1005.491s
process252 1276.421s 1015.067s
process253 1277.942s 1015.451s
process254 1280.909s 1016.833s
process255 1281.698s 1016.753s
process256 1285.753s 1020.228s
process257 1289.957s 1024.078s
process258 1291.445s 1024.063s
process259 1295.436s 1026.794s
process260 1304.551s 1035.188s
process261 1308.236s 1037.098s
process262 1316.889s 1045.707s
process263 1321.848s 1049.267s
process264 1323.881s 1050.978s
process265 1326.024s 1051.229s
process266 1331.815s 1056.353s
process267 1339.443s 1062.569s
process268 1347.035s 1069.336s
process269 1349.100s 1071.189s
process270 1356.524s 1078.140s
process271 1362.372s 1083.970s
process272 1369.111s 1090.268s
process273 1374.945s 1095.841s
process274 1378.246s 1097.622s
process275 1386.383s 1104.874s
process276 1395.041s 1112.650s
process277 1399.091s 1116.556s
process278 1403.763s 1120.760s
process279 1410.876s 1126.073s
process280 1413.384s 1128.069s
process281 1418.056s 1132.685s
process282 1420.322s 1134.727s
process283 1427.131s 1140.751s
process284 1435.635s 1148.344s
process285 1443.375s 1155.025s
process286 1449.109s 1158.793s
process287 1452.324s 1160.708s
process288 1454.352s 1162.451s
process289 1461.185s 1168.232s
process290 1464.142s 1170.374s
process291 1473.891s 1178.153s
process292 1476.188s 1178.847s
process293 1484.713s 1186.999s
process294 1488.894s 1190.575s
process295 1489.346s 1189.290s
process296 1498.457s 1197.594s
process297 1504.754s 1203.274s
process298 1513.796s 1210.346s
process299 1521.810s 1217.600s
process300 1529.275s 1224.685s
process301 1536.062s 1230.757s
process302 1543.523s 1237.087s
process303 1551.865s 1245.222s
process304 1561.661s 1254.913s
process305 1570.602s 1263.289s
process306 1573.523s 1264.294s
process307 1578.851s 1269.435s
process308 1584.079s 1274.656s
process309 1588.164s 1277.010s
process310 1597.138s 1285.267s
process311 1602.452s 1290.208s
process312 1611.726s 1299.299s
process313 1616.919s 1303.783s
process314 1625.383s 1310.356s
process315 1631.549s 1315.864s
process316 1635.915s 1319.317s
process317 1638.094s 1319.644s
process318 1644.571s 1324.559s
process319 1650.482s 1329.547s
process320 1658.606s 1336.257s
process321 1662.428s 1339.256s
process322 1663.679s 1338.591s
process323 1664.745s 1338.426s
process324 1669.002s 1340.798s
process325 1673.722s 1343.941s
process326 1677.567s 1346.881s
process327 1680.679s 1348.130s
process328 1689.254s 1356.431s
process329 1690.194s 1356.753s
process330 1695.995s 1362.413s
process331 1705.541s 1371.155s
process332 1711.238s 1374.927s
process333 1717.930s 1380.632s
process334 1720.792s 1382.504s
process335 1720.923s 1380.852s
process336 1729.022s 1388.458s
process337 1734.503s 1393.905s
process338 1734.686s 1394.045s
process339 1735.048s 1393.984s
process340 1740.731s 1398.552s
process341 1749.705s 1406.697s
process342 1750.946s 1407.845s
process343 1760.363s 1416.310s
process344 1763.627s 1417.939s
process345 1765.019s 1417.647s
process346 1770.342s 1422.233s
process347 1779.089s 1430.828s
process348 1782.996s 1433.054s
process349 1786.182s 1435.779s
process350 1790.337s 1439.181s
process351 1791.598s 1440.367s
process352 1799.128s 1446.133s
process353 1803.790s 1449.521s
process354 1811.402s 1456.493s
process355 1816.849s 1460.277s
process356 1820.625s 1463.867s
process357 1829.461s 1472.236s
process358 1839.399s 1481.285s
process359 1841.340s 1482.509s
process360 1850.641s 1491.566s
process361 1850.766s 1490.913s
process362 1855.053s 1494.693s
process363 1864.801s 1502.872s
process364 1866.673s 1504.544s
process365 1873.380s 1509.818s
process366 1875.228s 1511.176s
process367 1882.682s 1517.653s
process368 1888.318s 1522.646s
process369 1888.431s 1521.950s
process370 1891.996s 1524.709s
process371 1898.207s 1529.115s
process372 1902.235s 1531.385s
process373 1909.890s 1537.296s
process374 1917.570s 1544.389s
process375 1918.748s 1545.472s
process376 1925.821s 1551.000s
process377 1931.993s 1556.874s
process378 1936.571s 1559.994s
process379 1938.956s 1560.751s
process380 1948.306s 1568.217s
process381 1957.612s 1576.945s
process382 1966.839s 1586.125s
process383 1970.054s 1587.568s
process384 1974.618s 1590.319s
process385 1978.479s 1594.115s
process386 1982.293s 1596.390s
process387 1984.192s 1597.606s
process388 1984.647s 1597.434s
process389 1987.915s 1600.329s
process390 1997.841s 1610.214s
process391 2000.279s 1612.256s
process392 2007.969s 1619.746s
process393 2017.077s 1627.749s
process394 2020.298s 1630.208s
process395 2025.701s 1634.275s
process396 2034.692s 1642.730s
process397 2040.560s 1646.865s
process398 2044.964s 1649.851s
process399 2051.298s 1655.042s
0 mudanças de contexto
2 deadlines cumpridas
