process0 10.862s 9.826s
process1 14.324s 11.972s
process2 14.963s 10.817s
process3 23.768s 18.034s
process4 30.424s 24.526s
process5 31.711s 24.887s
process6 37.853s 30.641s
process7 39.076s 31.860s
process8 39.931s 32.499s
process9 49.474s 41.616s
process10 51.836s 42.518s
process11 57.366s 47.762s
process12 57.903s 47.163s
process13 64.834s 52.354s
process14 68.310s 55.064s
process15 75.033s 61.067s
process16 82.944s 67.768s
process17 83.489s 66.420s
process18 86.754s 68.933s
process19 91.945s 73.471s
process20 99.417s 79.206s
process21 100.683s 79.482s
process22 109.764s 87.792s
process23 111.980s 89.391s
process24 118.511s 94.271s
process25 121.130s 95.042s
process26 130.378s 104.231s
process27 137.836s 110.523s
process28 143.138s 114.378s
process29 147.563s 117.264s
process30 148.731s 118.232s
process31 158.273s 126.448s
process32 164.687s 132.056s
process33 169.717s 136.680s
process34 171.149s 136.325s
process35 179.699s 143.060s
process36 186.440s 149.649s
process37 195.404s 157.059s
process38 204.027s 165.403s
process39 211.067s 171.177s
process40 215.619s 175.213s
process41 218.371s 176.942s
process42 224.574s 183.105s
process43 228.688s 185.566s
process44 235.274s 190.366s
process45 240.759s 195.827s
process46 241.501s 195.466s
process47 241.846s 194.233s
process48 251.654s 203.279s
process49 259.572s 210.413s
process50 264.842s 214.418s
process51 265.578s 213.635s
process52 274.052s 220.411s
process53 283.012s 227.611s
process54 286.411s 230.725s
process55 288.577s 232.319s
process56 290.123s 232.969s
process57 293.952s 235.725s
process58 296.104s 236.308s
process59 302.245s 241.605s
process60 308.942s 246.834s
process61 315.459s 253.243s
process62 323.485s 260.532s
process63 327.059s 263.598s
process64 331.052s 267.328s
process65 331.194s 265.482s
process66 333.409s 267.387s
process67 342.537s 275.473s
process68 343.795s 275.098s
process69 349.944s 280.710s
process70 354.988s 284.939s
process71 363.137s 291.376s
process72 368.449s 295.015s
process73 377.932s 302.867s
process74 383.357s 307.357s
process75 385.342s 307.888s
process76 393.825s 315.271s
process77 400.448s 320.549s
process78 402.104s 320.257s
process79 406.357s 323.007s
process80 413.217s 329.243s
process81 419.322s 334.804s
process82 421.755s 335.443s
process83 429.135s 341.514s
process84 437.658s 348.053s
process85 441.382s 350.946s
process86 444.171s 353.417s
process87 446.411s 354.657s
process88 453.538s 359.949s
process89 456.370s 360.945s
process90 461.293s 364.205s
process91 463.808s 365.574s
process92 464.445s 365.968s
process93 464.671s 364.579s
process94 466.641s 365.763s
process95 475.374s 373.505s
process96 482.560s 380.152s
process97 485.738s 383.282s
process98 491.103s 387.883s
process99 491.823s 386.678s
process100 494.110s 387.861s
process101 499.567s 392.922s
process102 503.106s 395.184s
process103 505.077s 396.400s
process104 512.620s 402.284s
process105 518.003s 406.537s
process106 522.956s 411.417s
process107 524.623s 412.939s
process108 530.821s 418.409s
process109 539.702s 425.959s
process110 549.570s 434.241s
process111 559.283s 442.830s
process112 560.205s 442.194s
process113 566.931s 447.047s
process114 569.028s 449.120s
process115 571.149s 449.259s
process116 580.269s 457.539s
process117 586.796s 463.934s
process118 591.098s 466.623s
process119 591.480s 465.083s
process120 598.621s 471.045s
process121 602.362s 474.667s
process122 608.687s 480.238s
process123 610.411s 480.173s
process124 613.729s 482.887s
process125 616.486s 483.818s
process126 625.695s 492.246s
process127 634.926s 499.653s
process128 644.624s 508.032s
process129 645.135s 506.903s
process130 646.048s 507.301s
process131 654.131s 513.831s
process132 661.030s 519.167s
process133 667.152s 525.092s
process134 670.365s 527.127s
process135 674.548s 531.217s
process136 678.458s 533.196s
process137 682.278s 535.836s
process138 686.874s 538.433s
process139 687.227s 538.545s
process140 697.213s 548.128s
process141 703.713s 553.022s
process142 705.196s 553.712s
process143 710.273s 558.670s
process144 719.496s 565.916s
process145 721.996s 567.845s
process146 723.637s 569.153s
process147 729.517s 574.773s
process148 733.528s 577.530s
process149 735.047s 578.006s
process150 742.508s 584.090s
process151 747.728s 587.710s
process152 752.153s 590.959s
process153 760.975s 598.186s
process154 768.085s 604.118s
process155 777.914s 613.793s
process156 783.774s 618.467s
process157 792.682s 625.592s
process158 793.808s 625.817s
process159 801.705s 631.817s
process160 811.601s 639.898s
process161 816.655s 644.482s
process162 817.984s 645.421s
process163 824.223s 651.558s
process164 826.745s 652.401s
process165 836.430s 660.948s
process166 838.852s 662.441s
process167 841.396s 663.127s
process168 845.878s 666.354s
process169 846.213s 665.383s
process170 850.704s 669.186s
process171 856.131s 673.574s
process172 857.636s 674.220s
process173 867.287s 682.889s
process174 872.286s 687.270s
process175 874.172s 687.574s
process176 874.407s 687.485s
process177 879.705s 692.465s
process178 883.061s 694.524s
process179 886.811s 696.850s
process180 888.555s 697.152s
process181 891.250s 699.747s
process182 898.686s 705.957s
process183 907.945s 714.642s
process184 910.138s 716.276s
process185 918.248s 723.243s
process186 921.446s 726.100s
process187 930.197s 734.475s
process188 933.317s 737.081s
process189 941.729s 743.679s
process190 946.359s 747.673s
process191 954.068s 755.074s
process192 960.021s 760.599s
process193 961.022s 761.347s
process194 963.480s 762.852s
process195 964.878s 762.346s
process196 968.484s 765.443s
process197 976.059s 771.451s
process198 980.845s 775.470s
process199 981.557s 776.180s
process200 988.501s 782.882s
process201 992.925s 786.393s
process202 998.800s 791.816s
process203 1004.237s 795.811s
process204 1007.211s 797.910s
process205 1015.903s 805.602s
process206 1016.658s 804.474s
process207 1016.851s 804.587s
process208 1018.777s 805.605s
process209 1020.668s 806.722s
process210 1025.156s 810.874s
process211 1026.067s 810.756s
process212 1034.369s 817.326s
process213 1043.721s 824.823s
process214 1045.831s 825.301s
process215 1048.544s 826.282s
process216 1049.362s 825.311s
process217 1055.357s 830.258s
process218 1058.716s 832.747s
process219 1067.239s 839.798s
process220 1068.718s 839.469s
process221 1071.796s 840.906s
process222 1078.134s 847.058s
process223 1086.599s 854.144s
process224 1088.158s 855.587s
process225 1088.336s 854.198s
process226 1096.347s 861.200s
process227 1105.739s 868.650s
process228 1107.126s 869.779s
process229 1111.547s 873.486s
process230 1114.721s 876.064s
process231 1122.147s 882.567s
process232 1126.973s 886.904s
process233 1134.699s 894.245s
process234 1141.689s 901.009s
process235 1144.554s 903.435s
process236 1145.143s 902.187s
process237 1147.919s 903.328s
process238 1148.277s 902.246s
process239 1149.653s 903.090s
process240 1159.560s 911.251s
process241 1163.450s 913.454s
process242 1170.745s 918.960s
process243 1171.901s 919.140s
process244 1181.307s 926.785s
process245 1185.153s 929.132s
process246 1186.355s 928.956s
process247 1192.665s 934.565s
process248 1198.361s 938.718s
process249 1208.239s 948.503s
process250 1212.548s 951.479s
process251 1219.763s 958.332s
process252 1228.052s 966.565s
process253 1237.932s 975.468s
process254 1240.523s 977.337s
process255 1243.217s 978.300s
process256 1245.961s 980.671s
process257 1251.847s 985.404s
process258 1256.907s 989.991s
process259 1261.130s 994.199s
process260 1264.822s 997.844s
process261 1272.634s 1004.585s
process262 1279.321s 1009.943s
process263 1280.653s 1010.878s
process264 1281.985s 1011.174s
process265 1287.184s 1014.585s
process266 1295.599s 1021.937s
process267 1301.892s 1026.316s
process268 1303.325s 1026.820s
process269 1312.141s 1035.588s
process270 1315.210s 1037.517s
process271 1320.583s 1042.026s
process272 1327.322s 1046.987s
process273 1334.953s 1053.127s
process274 1335.140s 1051.673s
process275 1339.994s 1054.562s
process276 1341.049s 1054.872s
process277 1349.244s 1061.255s
process278 1353.246s 1063.852s
process279 1358.756s 1068.011s
process280 1368.623s 1076.022s
process281 1370.099s 1076.619s
process282 1372.672s 1078.492s
process283 1379.795s 1084.100s
process284 1382.500s 1086.404s
process285 1386.783s 1090.036s
process286 1389.805s 1092.342s
process287 1390.213s 1091.202s
process288 1396.629s 1097.225s
process289 1399.410s 1099.091s
process290 1400.519s 1100.012s
process291 1403.306s 1101.410s
process292 1408.354s 1105.045s
process293 1415.047s 1111.661s
process294 1419.633s 1114.722s
process295 1422.955s 1116.412s
process296 1429.523s 1121.158s
process297 1435.806s 1127.309s
process298 1444.572s 1134.570s
process299 1452.666s 1140.977s
process300 1462.092s 1148.754s
process301 1464.727s 1149.456s
process302 1470.720s 1154.093s
process303 1472.653s 1154.648s
process304 1475.546s 1156.896s
process305 1482.892s 1163.634s
process306 1491.565s 1170.997s
process307 1500.835s 1178.790s
process308 1503.499s 1181.141s
process309 1511.760s 1187.661s
process310 1515.911s 1191.477s
process311 1516.640s 1191.427s
process312 1516.789s 1190.644s
process313 1526.430s 1200.033s
process314 1535.645s 1209.125s
process315 1536.286s 1208.613s
process316 1539.253s 1211.386s
process317 1541.986s 1213.822s
process318 1545.822s 1217.624s
process319 1547.835s 1219.409s
process320 1548.111s 1217.942s
process321 1556.805s 1225.280s
process322 1566.507s 1234.517s
process323 1574.023s 1240.817s
process324 1579.838s 1246.391s
process325 1580.805s 1246.811s
process326 1590.170s 1255.297s
process327 1599.692s 1264.193s
process328 1605.880s 1268.607s
process329 1608.830s 1269.926s
process330 1614.973s 1274.170s
process331 1620.555s 1278.200s
process332 1621.263s 1277.716s
process333 1625.116s 1280.123s
process334 1634.440s 1287.973s
process335 1634.629s 1287.608s
process336 1639.762s 1290.797s
process337 1646.116s 1295.554s
process338 1653.807s 1302.946s
process339 1654.863s 1303.125s
process340 1658.386s 1306.146s
process341 1666.864s 1313.759s
process342 1670.730s 1317.225s
process343 1679.854s 1325.888s
process344 1688.056s 1332.962s
process345 1694.968s 1339.318s
process346 1701.113s 1343.867s
process347 1707.076s 1349.352s
process348 1712.549s 1353.157s
process349 1719.819s 1359.613s
process350 1727.520s 1366.009s
process351 1734.877s 1372.842s
process352 1741.359s 1377.680s
process353 1743.437s 1379.651s
process354 1744.960s 1380.593s
process355 1745.132s 1379.542s
process356 1751.746s 1384.648s
process357 1755.870s 1388.538s
process358 1762.618s 1393.542s
process359 1772.142s 1401.318s
process360 1775.736s 1403.065s
process361 1783.712s 1410.901s
process362 1784.639s 1410.639s
process363 1794.216s 1418.945s
process364 1803.106s 1427.813s
process365 1805.360s 1429.110s
process366 1814.473s 1438.085s
process367 1820.305s 1442.668s
process368 1823.440s 1445.625s
process369 1832.865s 1453.102s
process370 1836.640s 1455.151s
process371 1843.466s 1460.335s
process372 1848.530s 1463.872s
process373 1857.905s 1471.916s
process374 1863.038s 1476.523s
process375 1866.621s 1479.250s
process376 1871.304s 1482.727s
process377 1874.336s 1484.564s
process378 1879.220s 1488.361s
process379 1884.834s 1493.032s
process380 1894.325s 1501.185s
process381 1898.448s 1504.479s
process382 1899.065s 1504.736s
process383 1903.703s 1508.639s
process384 1910.219s 1513.555s
process385 1915.722s 1517.757s
process386 1916.952s 1518.368s
process387 1920.663s 1520.468s
process388 1927.217s 1526.849s
process389 1927.455s 1526.922s
process390 1934.271s 1533.349s
process391 1936.457s 1535.294s
process392 1945.380s 1543.768s
process393 1952.884s 1549.509s
process394 1960.391s 1555.742s
process395 1965.156s 1559.125s
process396 1971.791s 1564.821s
process397 1977.441s 1570.376s
process398 1978.820s 1570.351s
process399 1986.028s 1577.026s
0 mudanças de contexto
1 deadlines cumpridas
