process0 5.049s 3.091s
process1 14.020s 12.036s
process2 22.776s 20.420s
process3 26.436s 22.970s
process4 34.423s 29.941s
process5 38.108s 33.330s
process6 40.176s 34.430s
process7 49.553s 42.711s
process8 55.436s 48.265s
process9 62.459s 54.889s
process10 66.116s 58.322s
process11 72.109s 64.312s
process12 81.980s 72.812s
process13 83.824s 74.177s
process14 90.701s 79.368s
process15 90.889s 78.471s
process16 99.846s 86.397s
process17 109.790s 95.018s
process18 119.508s 103.630s
process19 127.702s 110.429s
process20 129.160s 111.467s
process21 132.558s 114.811s
process22 136.366s 117.771s
process23 146.305s 126.417s
process24 154.573s 133.691s
process25 159.005s 136.524s
process26 166.827s 144.159s
process27 176.774s 153.944s
process28 186.733s 163.340s
process29 187.184s 162.203s
process30 191.518s 165.749s
process31 194.088s 166.427s
process32 197.871s 169.847s
process33 199.209s 169.522s
process34 201.933s 171.255s
process35 211.353s 180.264s
process36 216.536s 183.544s
process37 219.496s 185.026s
process38 226.548s 191.196s
process39 230.497s 195.066s
process40 233.348s 196.769s
process41 236.266s 198.251s
process42 238.119s 198.452s
process43 244.111s 202.783s
process44 246.026s 204.101s
process45 247.108s 204.007s
process46 255.293s 211.590s
process47 262.066s 217.932s
process48 269.552s 223.491s
process49 274.109s 227.211s
process50 275.550s 226.997s
process51 279.719s 229.674s
process52 285.844s 234.952s
process53 288.422s 236.049s
process54 291.616s 238.549s
process55 300.584s 245.708s
process56 308.547s 252.095s
process57 309.017s 251.758s
process58 313.007s 255.024s
process59 322.256s 263.180s
process60 327.203s 268.051s
process61 330.869s 270.057s
process62 337.703s 276.003s
process63 339.278s 275.722s
process64 344.045s 278.536s
process65 352.949s 287.033s
process66 361.218s 293.731s
process67 367.955s 299.825s
process68 375.491s 307.197s
process69 379.369s 309.834s
process70 385.163s 315.506s
process71 394.880s 324.593s
process72 398.625s 328.322s
process73 400.134s 329.552s
process74 407.739s 336.972s
process75 412.823s 341.702s
process76 418.845s 345.734s
process77 428.615s 354.289s
process78 435.397s 359.915s
process79 435.578s 359.407s
process80 439.629s 363.043s
process81 439.965s 363.367s
process82 443.156s 366.124s
process83 452.942s 374.285s
process84 460.271s 380.434s
process85 467.163s 385.920s
process86 469.891s 387.359s
process87 475.830s 391.916s
process88 481.507s 397.105s
process89 485.925s 401.085s
process90 489.024s 402.779s
process91 493.110s 406.158s
process92 496.784s 408.530s
process93 502.638s 412.987s
process94 505.573s 414.664s
process95 514.835s 422.433s
process96 517.204s 423.201s
process97 522.905s 426.979s
process98 529.631s 432.364s
process99 530.445s 431.346s
process100 532.687s 433.010s
process101 542.564s 441.170s
process102 544.408s 442.610s
process103 545.236s 443.081s
process104 552.320s 448.751s
process105 557.706s 453.709s
process106 566.033s 460.810s
process107 573.670s 466.643s
process108 576.348s 468.963s
process109 581.194s 472.072s
process110 590.296s 480.125s
process111 599.467s 488.485s
process112 603.895s 492.633s
process113 612.085s 499.501s
process114 612.417s 499.490s
process115 621.391s 506.643s
process116 625.473s 509.438s
process117 632.350s 515.684s
process118 635.025s 518.105s
process119 642.754s 525.336s
process120 643.066s 524.346s
process121 652.007s 531.545s
process122 655.652s 535.057s
process123 663.165s 540.813s
process124 666.994s 544.114s
process125 672.075s 547.378s
process126 677.145s 551.958s
process127 686.946s 561.625s
process128 692.908s 567.275s
process129 695.190s 569.318s
process130 698.598s 571.408s
process131 704.815s 577.562s
process132 713.126s 585.825s
process133 713.487s 584.560s
process134 713.708s 583.210s
process135 719.459s 587.152s
process136 725.850s 592.030s
process137 735.075s 599.727s
process138 738.826s 603.239s
process139 741.004s 604.855s
process140 745.186s 607.666s
process141 750.311s 610.793s
process142 757.642s 617.898s
process143 760.180s 620.360s
process144 768.086s 628.198s
process145 768.260s 627.064s
process146 772.787s 630.209s
process147 782.411s 639.397s
process148 785.022s 640.260s
process149 785.308s 638.671s
process150 788.803s 641.042s
process151 793.670s 644.549s
process152 798.536s 648.147s
process153 806.634s 654.404s
process154 808.459s 655.679s
process155 808.708s 654.443s
process156 811.116s 656.420s
process157 815.923s 660.817s
process158 821.469s 666.108s
process159 822.538s 667.118s
process160 826.901s 670.744s
process161 830.175s 672.822s
process162 840.171s 681.223s
process163 843.499s 683.736s
process164 853.209s 692.835s
process165 861.311s 699.455s
process166 865.327s 701.966s
process167 868.139s 704.757s
process168 875.899s 711.628s
process169 880.873s 714.938s
process170 883.343s 715.983s
process171 884.566s 716.728s
process172 890.205s 721.193s
process173 891.718s 721.045s
process174 895.319s 723.172s
process175 901.220s 728.844s
process176 903.895s 730.424s
process177 912.027s 736.659s
process178 920.668s 743.900s
process179 920.974s 743.020s
process180 924.314s 744.739s
process181 927.408s 746.894s
process182 930.493s 748.100s
process183 932.789s 750.205s
process184 937.507s 753.793s
process185 941.747s 757.631s
process186 944.150s 759.976s
process187 949.143s 763.205s
process188 955.812s 768.698s
process189 956.728s 769.494s
process190 960.242s 772.334s
process191 965.837s 776.790s
process192 970.991s 780.437s
process193 980.793s 788.494s
process194 986.860s 793.988s
process195 994.526s 801.185s
process196 1001.431s 807.212s
process197 1011.083s 815.396s
process198 1015.696s 819.759s
process199 1022.028s 825.618s
process200 1031.707s 835.105s
process201 1039.219s 841.463s
process202 1044.068s 845.261s
process203 1050.589s 850.496s
process204 1057.279s 856.449s
process205 1062.835s 861.868s
process206 1065.206s 862.806s
process207 1074.138s 870.893s
