process0 3.492s 1.981s
process1 7.205s 3.805s
process2 8.689s 4.161s
process3 13.524s 7.359s
process4 21.683s 14.321s
process5 27.399s 19.530s
process6 36.282s 27.045s
process7 37.649s 28.175s
process8 40.189s 29.453s
process9 49.942s 39.052s
process10 55.993s 43.510s
process11 56.668s 42.864s
process12 66.096s 51.178s
process13 74.598s 59.633s
process14 81.872s 66.293s
process15 89.965s 72.716s
process16 91.874s 73.373s
process17 94.713s 75.496s
process18 97.401s 76.365s
process19 104.166s 81.552s
process20 110.569s 87.598s
process21 118.431s 93.873s
process22 121.269s 96.496s
process23 123.555s 97.126s
process24 129.563s 102.258s
process25 129.729s 101.180s
process26 130.105s 100.579s
process27 135.196s 105.295s
process28 139.827s 109.887s
process29 148.023s 116.499s
process30 149.619s 116.507s
process31 152.081s 117.426s
process32 156.671s 120.872s
process33 162.976s 127.091s
process34 167.840s 130.791s
process35 177.773s 139.161s
process36 182.287s 142.202s
process37 184.359s 143.114s
process38 184.664s 142.394s
process39 189.596s 146.295s
process40 192.914s 148.570s
process41 195.535s 150.626s
process42 198.729s 153.401s
process43 203.549s 157.747s
process44 204.861s 157.992s
process45 212.669s 163.874s
process46 214.825s 165.199s
process47 216.767s 166.918s
process48 224.245s 172.461s
process49 229.338s 177.498s
process50 231.603s 178.116s
process51 237.615s 183.779s
process52 241.343s 187.471s
process53 245.527s 190.416s
process54 254.484s 198.389s
process55 260.615s 204.120s
process56 266.127s 208.815s
process57 268.083s 209.623s
process58 275.846s 217.199s
process59 276.253s 216.232s
process60 284.284s 224.186s
process61 286.566s 226.005s
process62 294.597s 233.038s
process63 299.034s 237.354s
process64 307.683s 245.513s
process65 314.987s 251.159s
process66 316.015s 250.627s
process67 318.823s 251.767s
process68 323.748s 254.908s
process69 325.719s 256.590s
process70 335.359s 265.287s
process71 335.567s 265.363s
process72 341.543s 270.260s
process73 349.004s 276.359s
process74 349.270s 276.074s
process75 355.559s 281.571s
process76 363.498s 288.662s
process77 368.777s 293.439s
process78 372.094s 295.575s
process79 376.062s 298.061s
process80 385.586s 307.006s
process81 387.980s 308.071s
process82 393.620s 313.601s
