process0 8.809s 7.238s
process1 10.176s 8.133s
process2 13.738s 10.369s
process3 14.047s 9.994s
process4 19.010s 14.817s
process5 21.686s 17.003s
process6 26.266s 20.013s
process7 32.048s 24.184s
process8 38.831s 29.981s
process9 42.446s 32.368s
process10 51.589s 40.307s
process11 54.324s 41.947s
process12 57.797s 43.662s
process13 58.381s 42.749s
process14 64.258s 47.997s
process15 69.972s 52.797s
process16 75.240s 56.103s
process17 77.995s 57.952s
process18 80.011s 59.062s
process19 81.081s 58.703s
process20 87.753s 63.614s
process21 92.812s 68.480s
process22 96.200s 71.747s
process23 105.171s 79.373s
process24 113.182s 85.994s
process25 116.293s 87.971s
process26 117.361s 88.348s
process27 117.918s 87.782s
process28 119.620s 89.276s
process29 120.902s 89.625s
process30 129.139s 97.300s
process31 133.416s 100.307s
process32 137.886s 103.450s
process33 141.882s 106.500s
process34 147.855s 111.044s
process35 155.039s 116.637s
process36 164.810s 125.204s
process37 171.876s 132.119s
process38 172.625s 131.110s
process39 174.570s 132.289s
process40 182.170s 138.852s
process41 191.452s 147.546s
process42 192.646s 147.215s
process43 193.799s 146.514s
process44 193.952s 146.318s
process45 195.969s 148.066s
process46 197.282s 148.544s
process47 205.187s 155.819s
process48 210.371s 160.722s
process49 213.796s 162.341s
process50 215.757s 164.216s
process51 216.168s 162.881s
process52 223.577s 168.332s
process53 229.162s 172.095s
process54 232.487s 175.390s
process55 237.723s 179.046s
process56 242.725s 183.761s
process57 245.116s 184.955s
process58 246.811s 186.586s
process59 254.577s 193.885s
process60 255.113s 192.663s
process61 258.896s 194.779s
process62 259.387s 193.981s
process63 263.248s 197.713s
process64 269.531s 202.219s
process65 275.670s 207.569s
process66 276.167s 206.099s
process67 278.861s 207.983s
process68 288.005s 215.334s
process69 297.273s 223.014s
process70 299.886s 224.419s
process71 304.257s 227.123s
process72 311.051s 232.648s
process73 314.581s 235.993s
process74 321.268s 242.535s
process75 325.988s 246.452s
process76 334.799s 253.640s
process77 338.096s 255.323s
process78 345.248s 262.377s
process79 355.085s 271.605s
process80 357.013s 271.999s
process81 359.930s 274.336s
process82 366.095s 280.284s
process83 373.650s 287.136s
process84 375.222s 287.655s
process85 377.638s 288.693s
process86 383.036s 292.678s
process87 386.887s 296.451s
process88 387.080s 294.939s
process89 387.963s 293.858s
process90 395.489s 300.356s
process91 403.742s 308.300s
process92 408.823s 311.962s
process93 410.669s 312.027s
process94 411.052s 311.455s
process95 416.871s 315.396s
process96 419.533s 317.685s
process97 424.205s 321.792s
process98 424.579s 320.945s
process99 429.278s 323.800s
process100 437.230s 331.315s
process101 442.680s 336.317s
process102 448.590s 340.970s
process103 454.617s 346.355s
process104 460.517s 350.424s
process105 468.123s 357.085s
process106 471.916s 359.283s
process107 478.308s 364.858s
process108 484.656s 370.824s
process109 485.413s 370.558s
process110 491.243s 374.993s
process111 498.568s 382.173s
process112 501.350s 383.476s
process113 505.676s 386.191s
process114 513.929s 393.445s
process115 522.814s 400.997s
process116 523.105s 400.921s
process117 532.266s 408.112s
process118 535.780s 411.519s
process119 536.012s 410.673s
process120 539.671s 414.274s
process121 542.061s 415.208s
process122 544.866s 416.056s
process123 551.891s 421.952s
process124 560.835s 430.658s
process125 562.196s 431.434s
process126 563.017s 431.834s
process127 564.579s 431.539s
process128 572.383s 439.203s
process129 574.163s 439.176s
process130 581.075s 444.507s
process131 583.710s 446.306s
process132 592.233s 453.785s
process133 595.056s 456.437s
process134 595.423s 455.129s
process135 599.740s 457.570s
process136 606.934s 464.304s
process137 611.379s 467.915s
process138 617.659s 472.454s
process139 626.042s 480.327s
process140 634.655s 488.727s
process141 634.953s 487.300s
process142 643.647s 495.451s
process143 651.087s 501.113s
process144 656.688s 506.340s
process145 658.686s 508.081s
process146 665.167s 514.041s
process147 674.398s 521.974s
process148 676.001s 522.328s
process149 678.362s 524.657s
process150 684.446s 530.101s
process151 687.697s 532.354s
process152 688.924s 533.189s
process153 693.176s 536.668s
process154 693.945s 537.396s
process155 696.700s 539.372s
process156 701.590s 543.367s
process157 710.122s 550.445s
process158 713.320s 552.154s
process159 722.579s 559.938s
process160 725.431s 561.928s
process161 734.251s 569.871s
process162 743.170s 577.335s
process163 745.034s 577.333s
process164 748.463s 578.888s
process165 749.130s 579.317s
process166 754.165s 582.637s
process167 763.618s 590.360s
process168 770.593s 595.746s
process169 777.961s 601.392s
process170 783.766s 606.294s
process171 793.148s 615.109s
