process0 4.890s 3.749s
process1 13.468s 11.094s
process2 17.612s 14.558s
process3 23.508s 20.215s
process4 26.085s 22.376s
process5 28.940s 23.377s
process6 29.379s 22.868s
process7 35.563s 27.866s
process8 42.990s 33.297s
process9 48.065s 37.007s
process10 50.795s 38.124s
process11 60.036s 46.367s
process12 65.310s 51.371s
process13 65.908s 50.131s
process14 71.976s 54.687s
process15 75.629s 58.000s
process16 85.316s 66.071s
process17 93.847s 73.824s
process18 98.722s 77.479s
process19 108.531s 85.416s
process20 115.840s 91.416s
process21 122.253s 96.827s
process22 124.390s 97.530s
process23 128.295s 99.860s
process24 129.619s 101.099s
process25 135.578s 106.454s
process26 140.591s 111.137s
process27 142.540s 112.500s
process28 148.260s 116.571s
process29 157.443s 125.390s
process30 158.672s 125.945s
process31 163.994s 131.036s
process32 170.006s 136.144s
process33 179.114s 143.914s
process34 180.142s 144.832s
process35 184.027s 147.700s
process36 185.256s 148.483s
process37 186.972s 148.279s
process38 188.484s 148.472s
process39 192.619s 152.537s
process40 195.510s 154.560s
process41 199.943s 158.432s
process42 204.170s 161.046s
process43 205.413s 161.803s
process44 213.652s 168.496s
process45 215.391s 169.890s
process46 216.185s 169.941s
process47 218.497s 171.371s
process48 227.088s 178.225s
process49 227.425s 178.056s
process50 234.419s 184.547s
process51 243.368s 193.415s
process52 252.137s 201.016s
process53 253.036s 201.447s
process54 261.850s 208.461s
process55 263.878s 210.187s
process56 266.262s 211.325s
process57 267.777s 211.541s
process58 276.107s 219.459s
process59 279.914s 222.790s
process60 286.797s 229.025s
process61 289.666s 231.502s
process62 298.889s 239.666s
process63 299.686s 239.546s
process64 309.623s 248.347s
process65 313.185s 251.613s
process66 317.992s 256.221s
process67 320.716s 257.372s
process68 329.553s 264.291s
process69 339.441s 273.011s
process70 339.717s 273.271s
process71 340.033s 272.957s
process72 343.715s 274.835s
process73 347.622s 277.962s
process74 355.397s 284.257s
process75 365.107s 292.634s
process76 372.414s 297.992s
process77 374.621s 299.816s
process78 375.716s 299.526s
process79 384.271s 306.564s
process80 384.574s 305.360s
process81 393.278s 313.518s
process82 398.621s 317.034s
process83 404.345s 321.405s
process84 411.726s 326.811s
process85 415.316s 328.800s
