process0 5.532s 5.215s
process1 9.533s 7.967s
process2 11.510s 8.303s
process3 13.145s 8.765s
process4 20.139s 14.851s
process5 22.995s 17.216s
process6 30.782s 23.103s
process7 32.587s 22.998s
process8 36.431s 26.135s
process9 43.234s 31.889s
process10 48.792s 35.871s
process11 57.799s 44.633s
process12 66.551s 51.470s
process13 74.154s 57.774s
process14 81.754s 65.051s
process15 86.701s 69.563s
process16 94.623s 77.195s
process17 96.382s 76.986s
process18 101.078s 79.984s
process19 105.894s 83.530s
process20 113.118s 90.532s
process21 119.450s 96.841s
process22 126.391s 103.105s
process23 129.721s 104.846s
process24 130.169s 103.708s
process25 135.943s 107.518s
process26 139.039s 109.086s
process27 148.551s 116.644s
process28 149.481s 116.879s
process29 153.113s 120.060s
process30 159.349s 125.282s
process31 163.772s 127.881s
process32 167.291s 130.844s
process33 176.909s 138.842s
process34 184.211s 145.004s
process35 193.328s 153.608s
process36 200.471s 160.456s
process37 202.799s 162.448s
process38 211.940s 171.015s
process39 218.801s 175.954s
process40 226.474s 183.572s
process41 233.970s 190.660s
process42 240.228s 196.124s
process43 243.585s 198.678s
process44 247.699s 201.765s
process45 254.059s 206.396s
process46 257.628s 209.170s
process47 260.297s 211.750s
process48 266.580s 217.124s
process49 271.266s 219.904s
process50 277.382s 225.765s
process51 282.424s 230.665s
process52 292.288s 238.689s
process53 301.339s 247.420s
process54 311.159s 256.719s
process55 312.260s 257.346s
process56 314.709s 258.377s
process57 315.915s 257.977s
process58 316.117s 257.973s
process59 321.140s 261.119s
process60 326.853s 266.590s
process61 329.707s 268.832s
process62 337.952s 276.292s
process63 340.984s 278.295s
process64 349.788s 285.435s
process65 358.088s 293.286s
process66 360.605s 295.531s
process67 361.287s 294.757s
process68 364.234s 296.081s
process69 367.608s 298.545s
process70 374.293s 303.681s
process71 376.772s 304.459s
process72 386.167s 313.128s
process73 392.317s 318.782s
process74 401.713s 327.277s
process75 402.467s 326.779s
process76 407.236s 330.883s
process77 412.622s 336.042s
process78 414.956s 337.399s
process79 420.686s 342.103s
process80 424.564s 345.220s
process81 431.110s 351.628s
process82 432.072s 351.657s
process83 433.384s 352.011s
process84 433.573s 350.740s
process85 438.403s 354.290s
process86 440.746s 354.680s
process87 450.561s 362.651s
process88 454.215s 366.217s
process89 457.495s 369.326s
process90 464.202s 375.654s
process91 473.168s 384.400s
process92 481.282s 391.425s
process93 488.476s 397.382s
process94 491.698s 399.022s
process95 494.302s 400.214s
process96 499.535s 405.194s
process97 508.091s 412.722s
process98 511.452s 415.666s
process99 515.269s 419.035s
process100 523.219s 426.290s
process101 528.978s 432.035s
process102 537.542s 439.555s
process103 540.051s 441.453s
process104 543.757s 443.509s
process105 547.323s 446.940s
process106 554.910s 453.255s
process107 557.560s 454.627s
process108 563.883s 459.557s
process109 568.019s 463.274s
process110 578.010s 472.939s
process111 586.916s 479.934s
process112 591.259s 482.506s
process113 594.994s 485.006s
process114 602.999s 492.245s
process115 607.408s 495.155s
process116 611.892s 498.872s
process117 613.494s 499.362s
process118 620.656s 504.760s
process119 628.616s 510.722s
process120 635.538s 515.896s
process121 643.429s 522.816s
process122 649.580s 528.242s
process123 657.905s 535.383s
process124 658.346s 534.415s
process125 659.645s 533.852s
process126 660.738s 534.164s
process127 663.527s 536.530s
process128 672.707s 545.014s
process129 674.662s 546.122s
process130 680.785s 550.733s
process131 690.671s 560.119s
process132 694.143s 562.318s
process133 703.961s 571.398s
process134 706.892s 574.213s
process135 715.464s 582.701s
process136 720.280s 587.230s
process137 726.566s 591.913s
process138 731.007s 594.666s
process139 737.152s 600.736s
process140 740.400s 603.605s
process141 743.357s 604.983s
process142 743.971s 605.156s
process143 753.864s 614.960s
process144 759.414s 619.568s
process145 764.475s 623.134s
process146 774.053s 630.768s
process147 779.505s 635.521s
process148 781.825s 637.339s
process149 785.821s 641.321s
process150 786.113s 640.748s
process151 788.769s 642.116s
process152 789.436s 642.014s
process153 796.351s 648.154s
process154 799.638s 651.103s
process155 801.117s 651.579s
process156 808.867s 657.915s
process157 818.416s 667.438s
process158 819.873s 667.622s
process159 825.075s 672.439s
process160 829.173s 675.646s
process161 834.998s 681.408s
process162 839.720s 685.863s
process163 844.798s 689.660s
process164 845.734s 690.391s
process165 852.952s 696.131s
process166 857.085s 698.574s
process167 864.075s 704.389s
process168 870.851s 709.495s
process169 870.981s 709.428s
process170 879.444s 717.857s
process171 882.002s 719.222s
process172 885.660s 721.955s
process173 886.994s 722.691s
process174 892.275s 726.262s
process175 894.516s 727.094s
process176 903.358s 735.866s
process177 912.984s 744.575s
process178 914.395s 744.005s
process179 923.300s 752.049s
process180 928.292s 755.618s
process181 938.021s 764.321s
process182 943.941s 769.994s
process183 952.743s 778.688s
process184 958.226s 782.710s
process185 968.119s 792.170s
process186 970.740s 793.562s
process187 975.669s 796.612s
process188 980.188s 800.101s
process189 984.775s 804.592s
process190 992.369s 810.995s
process191 999.304s 816.806s
process192 1008.211s 825.431s
process193 1011.420s 826.728s
process194 1014.458s 828.344s
process195 1016.743s 829.931s
process196 1026.442s 839.053s
process197 1026.833s 838.199s
process198 1036.752s 847.859s
process199 1042.320s 852.213s
process200 1042.931s 852.331s
process201 1048.619s 857.853s
process202 1048.865s 856.791s
process203 1054.733s 862.504s
process204 1064.580s 870.450s
process205 1071.023s 876.669s
process206 1073.537s 877.476s
process207 1079.498s 882.518s
process208 1082.978s 884.416s
process209 1090.251s 890.412s
process210 1094.154s 892.699s
process211 1098.342s 896.549s
process212 1102.039s 899.486s
process213 1108.494s 905.078s
process214 1111.007s 907.213s
process215 1120.889s 916.938s
process216 1121.434s 915.663s
process217 1122.951s 915.569s
process218 1130.529s 921.373s
process219 1131.753s 922.177s
process220 1135.430s 925.031s
process221 1139.779s 929.234s
process222 1145.436s 934.296s
process223 1154.030s 941.881s
process224 1159.794s 947.270s
process225 1164.723s 951.765s
process226 1170.765s 956.658s
process227 1175.788s 961.069s
process228 1182.958s 967.559s
process229 1188.644s 971.963s
process230 1189.972s 971.944s
process231 1199.378s 980.304s
process232 1204.247s 984.332s
process233 1206.648s 985.164s
process234 1209.976s 987.312s
process235 1216.206s 992.706s
process236 1217.538s 992.961s
process237 1217.727s 992.620s
process238 1220.690s 993.648s
process239 1221.294s 993.281s
process240 1222.026s 993.220s
process241 1231.679s 1001.657s
process242 1236.570s 1005.299s
process243 1245.740s 1013.320s
process244 1251.868s 1018.660s
process245 1260.744s 1025.727s
process246 1260.895s 1024.758s
process247 1261.401s 1023.776s
process248 1262.612s 1024.455s
process249 1271.848s 1033.089s
process250 1279.645s 1039.339s
process251 1286.258s 1044.164s
process252 1287.930s 1044.924s
process253 1296.664s 1053.542s
process254 1297.059s 1052.116s
process255 1299.700s 1054.043s
process256 1306.476s 1059.362s
process257 1314.439s 1066.205s
process258 1321.263s 1072.762s
process259 1322.050s 1072.600s
process260 1330.169s 1079.802s
process261 1338.264s 1086.838s
process262 1341.808s 1089.549s
process263 1351.262s 1097.809s
process264 1353.945s 1100.431s
process265 1360.460s 1105.413s
process266 1364.346s 1107.320s
process267 1367.051s 1108.709s
process268 1375.212s 1114.939s
process269 1375.542s 1114.701s
process270 1383.600s 1121.635s
process271 1393.453s 1131.053s
process272 1398.142s 1134.485s
process273 1402.323s 1137.137s
process274 1408.713s 1143.146s
process275 1409.072s 1141.702s
process276 1415.228s 1146.032s
process277 1424.184s 1154.929s
process278 1424.287s 1153.534s
process279 1428.826s 1156.179s
process280 1436.774s 1163.013s
process281 1441.096s 1167.075s
process282 1445.048s 1169.743s
process283 1447.416s 1171.242s
process284 1454.790s 1177.981s
process285 1461.546s 1183.193s
process286 1468.545s 1189.204s
process287 1471.683s 1192.315s
process288 1474.261s 1193.292s
process289 1476.498s 1195.128s
process290 1486.023s 1203.068s
process291 1494.236s 1209.651s
process292 1496.471s 1211.824s
process293 1504.978s 1218.474s
process294 1514.776s 1226.720s
process295 1517.612s 1228.247s
process296 1518.329s 1228.584s
process297 1522.906s 1231.562s
process298 1524.044s 1231.999s
process299 1527.705s 1235.266s
process300 1535.603s 1242.392s
process301 1537.332s 1242.958s
process302 1546.092s 1251.197s
process303 1550.060s 1254.767s
process304 1558.760s 1262.479s
process305 1568.478s 1271.634s
process306 1575.285s 1277.289s
process307 1581.130s 1281.295s
process308 1586.801s 1285.280s
process309 1590.374s 1288.111s
process310 1596.218s 1292.078s
process311 1599.557s 1293.783s
process312 1600.612s 1293.858s
process313 1604.328s 1296.354s
process314 1606.826s 1298.520s
process315 1612.994s 1304.406s
process316 1616.245s 1305.686s
process317 1618.629s 1306.297s
process318 1627.113s 1314.602s
process319 1628.000s 1314.977s
process320 1632.628s 1318.169s
process321 1640.511s 1325.680s
process322 1642.636s 1326.738s
process323 1643.118s 1327.114s
process324 1650.438s 1333.486s
process325 1659.100s 1340.392s
process326 1663.868s 1344.880s
process327 1666.836s 1346.177s
process328 1668.937s 1348.059s
process329 1674.062s 1351.731s
process330 1676.489s 1352.706s
process331 1677.990s 1352.600s
process332 1685.775s 1358.391s
process333 1687.610s 1358.666s
process334 1689.360s 1359.154s
process335 1698.443s 1366.389s
process336 1708.407s 1374.907s
process337 1714.806s 1380.706s
process338 1716.616s 1382.012s
process339 1723.427s 1387.240s
process340 1728.679s 1391.542s
process341 1736.794s 1399.003s
process342 1740.953s 1401.704s
process343 1748.977s 1409.167s
process344 1749.311s 1408.592s
process345 1754.657s 1413.100s
process346 1758.170s 1415.363s
process347 1766.628s 1422.655s
process348 1776.238s 1431.762s
process349 1779.651s 1433.694s
process350 1787.968s 1441.709s
process351 1794.663s 1446.570s
process352 1801.927s 1451.887s
process353 1809.840s 1459.743s
process354 1819.556s 1468.908s
process355 1828.150s 1476.749s
process356 1830.658s 1477.641s
process357 1830.778s 1477.635s
process358 1835.363s 1482.060s
process359 1844.217s 1490.702s
process360 1849.686s 1495.970s
process361 1850.460s 1495.519s
process362 1857.637s 1502.023s
process363 1862.662s 1506.591s
process364 1863.687s 1507.550s
process365 1867.423s 1510.655s
process366 1867.908s 1510.722s
process367 1874.202s 1516.089s
process368 1877.107s 1517.022s
process369 1878.023s 1517.130s
process370 1884.719s 1522.842s
process371 1886.491s 1523.399s
process372 1891.216s 1527.497s
process373 1898.535s 1533.532s
process374 1900.612s 1535.196s
process375 1904.737s 1538.671s
process376 1910.727s 1543.328s
process377 1910.905s 1542.447s
process378 1911.090s 1541.131s
process379 1917.412s 1545.678s
process380 1926.347s 1554.449s
process381 1931.139s 1558.055s
process382 1939.009s 1565.403s
process383 1948.589s 1574.684s
process384 1954.800s 1579.618s
process385 1959.955s 1583.075s
process386 1968.531s 1590.787s
process387 1975.130s 1595.458s
process388 1979.433s 1599.683s
process389 1985.992s 1605.023s
process390 1988.892s 1606.282s
process391 1996.921s 1614.000s
process392 2002.792s 1619.324s
process393 2008.019s 1623.208s
process394 2015.749s 1628.974s
process395 2017.578s 1630.145s
process396 2024.807s 1637.023s
process397 2029.935s 1640.894s
process398 2032.968s 1642.680s
process399 2039.897s 1648.083s
0 mudanças de contexto
3 deadlines cumpridas
