process0 10.549s 9.126s
process1 19.892s 17.291s
process2 23.922s 20.611s
process3 30.310s 26.034s
process4 33.799s 28.341s
process5 40.885s 33.599s
process6 46.165s 37.580s
process7 54.711s 44.867s
process8 55.353s 44.159s
process9 57.566s 45.143s
process10 64.540s 50.851s
process11 66.949s 52.598s
process12 68.260s 53.026s
process13 69.962s 53.143s
process14 71.481s 54.084s
process15 74.361s 55.650s
process16 82.102s 61.996s
process17 84.428s 63.641s
process18 85.838s 63.344s
process19 93.435s 69.494s
process20 100.501s 76.193s
process21 104.266s 78.179s
process22 113.782s 86.566s
process23 123.733s 96.142s
process24 127.346s 98.351s
process25 128.774s 99.285s
process26 135.199s 105.269s
process27 138.029s 106.802s
process28 147.029s 115.087s
process29 155.584s 123.404s
process30 161.028s 127.734s
process31 161.708s 127.951s
process32 162.072s 127.231s
process33 162.271s 126.689s
process34 165.892s 129.905s
process35 174.932s 137.833s
process36 178.646s 139.831s
process37 180.454s 140.964s
process38 187.158s 146.158s
process39 189.766s 147.941s
process40 196.551s 153.306s
process41 205.305s 161.055s
process42 213.775s 167.869s
process43 221.561s 174.085s
process44 230.067s 182.517s
process45 236.829s 188.765s
process46 243.067s 194.111s
process47 244.544s 195.274s
process48 246.374s 195.159s
process49 252.443s 199.400s
process50 257.110s 202.646s
process51 263.833s 209.335s
process52 273.780s 217.888s
process53 277.433s 220.656s
process54 278.465s 219.904s
process55 278.814s 218.930s
process56 280.612s 218.773s
process57 281.798s 218.726s
process58 289.279s 225.947s
process59 292.620s 227.886s
process60 296.451s 230.766s
process61 302.222s 236.267s
process62 307.956s 240.457s
process63 316.753s 247.352s
process64 324.052s 253.420s
process65 327.202s 255.211s
process66 332.333s 260.169s
process67 335.261s 261.367s
process68 342.261s 268.127s
process69 344.361s 269.862s
process70 350.219s 273.901s
process71 350.880s 273.799s
process72 359.029s 281.926s
process73 361.424s 282.932s
process74 369.003s 290.171s
process75 376.631s 296.834s
process76 379.860s 299.463s
process77 387.324s 306.125s
process78 391.169s 308.915s
process79 397.756s 315.170s
process80 400.350s 317.033s
process81 401.504s 317.319s
process82 406.110s 320.503s
process83 412.607s 326.354s
process84 417.112s 328.989s
process85 422.299s 333.833s
process86 431.267s 341.519s
process87 432.731s 341.048s
process88 439.661s 346.860s
process89 447.813s 354.977s
process90 448.292s 353.455s
process91 454.798s 359.112s
process92 455.072s 359.152s
process93 464.589s 368.517s
process94 466.886s 369.740s
process95 468.535s 370.669s
process96 471.024s 371.403s
process97 475.027s 374.327s
process98 479.360s 378.078s
process99 482.976s 381.454s
process100 490.412s 387.072s
process101 493.690s 388.493s
process102 499.861s 394.608s
process103 506.364s 400.829s
process104 512.607s 406.583s
process105 520.366s 413.423s
process106 529.904s 421.948s
process107 535.446s 426.148s
process108 543.173s 433.217s
process109 543.985s 432.083s
process110 551.637s 439.580s
process111 553.048s 439.551s
process112 560.742s 447.138s
process113 564.843s 449.485s
process114 572.659s 456.003s
process115 577.619s 460.714s
process116 586.289s 468.487s
process117 595.336s 476.490s
process118 596.136s 476.385s
process119 604.668s 484.638s
process120 606.204s 485.144s
process121 614.316s 493.166s
process122 620.072s 497.007s
process123 621.734s 497.235s
process124 627.107s 501.139s
process125 631.307s 503.769s
process126 632.217s 504.459s
process127 633.332s 503.736s
process128 642.487s 511.978s
process129 646.526s 515.963s
process130 651.572s 520.503s
process131 657.633s 525.785s
process132 667.155s 535.125s
process133 667.605s 535.274s
process134 672.382s 539.342s
process135 674.797s 541.088s
process136 679.208s 544.965s
process137 683.191s 547.606s
process138 691.121s 554.354s
process139 701.024s 563.224s
process140 709.721s 571.521s
process141 713.377s 573.775s
process142 717.322s 576.311s
process143 718.592s 577.297s
