process0 1.892s 1.794s
process1 4.858s 3.064s
process2 8.562s 5.501s
process3 15.131s 11.100s
process4 21.467s 16.449s
process5 27.550s 22.023s
process6 30.640s 23.691s
process7 33.565s 25.818s
process8 37.976s 28.280s
process9 43.882s 34.157s
process10 47.414s 37.406s
process11 47.984s 37.682s
process12 56.676s 44.719s
process13 57.780s 44.549s
process14 64.805s 51.505s
process15 74.499s 60.334s
process16 83.135s 67.712s
process17 88.185s 71.937s
process18 92.964s 75.539s
process19 99.650s 82.053s
process20 106.129s 87.580s
process21 115.538s 96.965s
process22 117.274s 97.098s
process23 126.784s 105.491s
process24 130.748s 108.767s
process25 140.032s 117.872s
process26 147.730s 125.310s
process27 156.969s 133.207s
process28 160.228s 135.428s
process29 162.861s 137.402s
process30 166.680s 139.576s
process31 171.402s 143.823s
process32 180.164s 151.265s
process33 186.006s 155.810s
process34 194.065s 162.751s
process35 203.827s 170.949s
process36 206.504s 171.877s
process37 208.649s 173.014s
process38 211.408s 174.924s
process39 218.213s 179.923s
process40 220.460s 181.290s
process41 222.347s 182.600s
process42 228.446s 187.302s
process43 230.887s 188.042s
process44 239.475s 195.259s
process45 246.413s 200.384s
process46 248.190s 200.600s
process47 253.773s 205.200s
process48 263.551s 213.770s
process49 265.343s 215.536s
process50 275.330s 224.553s
process51 281.793s 230.881s
process52 286.977s 234.860s
process53 289.143s 236.747s
process54 296.104s 242.626s
process55 298.828s 243.435s
process56 305.606s 249.366s
process57 313.273s 256.368s
process58 323.057s 265.245s
process59 330.780s 272.199s
process60 339.619s 279.245s
process61 347.615s 285.386s
process62 354.720s 291.315s
process63 358.765s 295.000s
process64 365.571s 300.269s
process65 372.893s 307.255s
process66 378.641s 311.635s
process67 380.065s 312.801s
process68 389.470s 321.116s
process69 395.086s 325.974s
process70 403.327s 332.674s
process71 406.766s 334.899s
process72 409.780s 336.353s
process73 413.527s 338.657s
process74 414.757s 339.182s
process75 424.041s 347.192s
process76 430.162s 351.656s
process77 431.891s 351.429s
process78 434.378s 353.574s
process79 443.440s 361.661s
process80 448.064s 365.265s
process81 450.240s 366.519s
process82 460.108s 375.977s
process83 467.003s 382.328s
process84 468.220s 381.612s
process85 470.261s 382.886s
process86 476.000s 386.760s
process87 482.406s 392.867s
process88 488.994s 397.753s
process89 494.212s 401.539s
process90 498.348s 404.251s
process91 507.131s 412.827s
process92 509.334s 413.196s
process93 512.069s 415.763s
process94 518.123s 420.944s
process95 521.223s 422.265s
process96 529.912s 429.802s
process97 534.753s 433.787s
process98 541.078s 439.085s
process99 550.402s 446.742s
process100 557.137s 452.642s
process101 564.555s 458.776s
process102 567.771s 461.881s
process103 568.818s 462.510s
process104 568.940s 460.868s
process105 570.201s 461.503s
process106 573.131s 462.869s
process107 574.192s 463.284s
process108 578.154s 465.579s
process109 584.122s 471.356s
process110 590.173s 475.557s
process111 591.608s 476.879s
process112 594.258s 477.690s
process113 603.286s 485.545s
process114 605.364s 487.566s
process115 612.407s 493.065s
process116 614.556s 493.577s
process117 618.605s 496.168s
process118 625.051s 501.516s
process119 625.621s 500.779s
process120 631.849s 506.898s
process121 640.137s 513.941s
process122 646.266s 518.503s
process123 647.333s 518.088s
process124 657.199s 527.642s
process125 658.614s 528.175s
process126 666.425s 534.727s
process127 669.536s 536.054s
process128 674.677s 540.247s
process129 675.912s 540.939s
process130 678.078s 542.535s
process131 682.434s 546.176s
process132 691.350s 553.743s
process133 696.282s 558.567s
process134 703.102s 564.561s
process135 712.927s 573.317s
process136 718.671s 578.589s
process137 719.032s 577.171s
process138 720.923s 577.157s
process139 727.319s 582.072s
process140 730.006s 584.736s
process141 733.134s 587.818s
process142 733.758s 588.101s
process143 736.397s 588.943s
process144 744.071s 596.294s
process145 744.457s 595.586s
process146 750.694s 600.380s
process147 752.524s 600.565s
process148 762.191s 608.470s
process149 769.462s 614.814s
process150 769.572s 613.816s
process151 776.821s 620.216s
process152 786.184s 628.730s
process153 795.198s 636.365s
process154 800.299s 641.441s
process155 800.878s 640.176s
process156 802.222s 640.205s
process157 807.224s 644.922s
process158 815.003s 652.285s
process159 824.198s 660.302s
process160 828.805s 663.839s
process161 831.841s 666.084s
process162 834.117s 668.143s
process163 838.661s 672.027s
process164 846.852s 679.842s
process165 847.481s 679.396s
process166 854.007s 685.638s
process167 855.507s 685.917s
process168 862.396s 691.075s
process169 866.371s 693.979s
process170 874.835s 701.007s
process171 876.579s 701.673s
process172 877.946s 702.300s
process173 880.788s 704.625s
process174 890.670s 712.621s
process175 891.094s 711.440s
process176 900.202s 719.286s
process177 905.105s 722.289s
process178 914.664s 730.683s
process179 916.021s 731.293s
process180 925.398s 738.886s
process181 931.554s 744.669s
process182 936.438s 748.056s
process183 942.820s 752.483s
process184 949.946s 758.084s
process185 953.947s 761.145s
process186 962.730s 769.476s
process187 963.086s 769.060s
process188 967.178s 772.260s
process189 970.810s 774.116s
process190 973.679s 775.705s
process191 980.371s 780.457s
process192 987.851s 786.851s
process193 995.983s 793.698s
process194 998.212s 794.426s
process195 1007.077s 802.488s
process196 1008.754s 802.383s
process197 1013.666s 807.203s
process198 1016.184s 809.258s
process199 1024.410s 816.790s
process200 1029.306s 820.422s
process201 1036.668s 827.574s
process202 1045.558s 836.218s
process203 1051.969s 842.236s
process204 1055.310s 844.863s
process205 1056.046s 843.860s
process206 1064.655s 850.663s
process207 1071.765s 856.727s
process208 1081.760s 866.267s
process209 1084.859s 867.886s
process210 1093.572s 874.823s
process211 1096.429s 875.806s
process212 1104.015s 883.209s
process213 1104.718s 882.087s
process214 1113.251s 889.698s
process215 1115.443s 890.065s
process216 1124.965s 898.163s
process217 1126.195s 898.700s
process218 1133.917s 906.107s
process219 1142.930s 913.213s
process220 1149.505s 918.484s
process221 1159.068s 927.747s
process222 1161.746s 929.340s
process223 1165.557s 932.812s
process224 1169.147s 934.893s
process225 1171.673s 936.314s
process226 1171.840s 935.716s
process227 1178.225s 941.742s
process228 1181.153s 943.625s
process229 1185.904s 946.459s
process230 1186.922s 946.752s
process231 1192.554s 950.972s
process232 1198.618s 955.670s
process233 1200.720s 957.060s
process234 1205.774s 961.631s
process235 1213.246s 968.677s
process236 1221.707s 975.478s
process237 1229.720s 981.875s
process238 1233.322s 983.730s
process239 1233.827s 983.276s
process240 1238.484s 987.484s
process241 1241.506s 989.701s
process242 1244.814s 991.703s
process243 1246.388s 993.018s
process244 1255.152s 999.811s
process245 1256.987s 1000.952s
process246 1261.222s 1004.385s
process247 1270.896s 1012.565s
process248 1280.191s 1020.155s
process249 1286.684s 1025.133s
process250 1291.964s 1029.476s
process251 1296.310s 1033.354s
process252 1297.730s 1033.150s
process253 1302.188s 1037.089s
process254 1307.378s 1041.871s
process255 1310.955s 1044.354s
process256 1320.260s 1051.973s
process257 1320.823s 1052.190s
process258 1322.538s 1052.906s
process259 1332.400s 1062.107s
process260 1334.613s 1063.526s
process261 1339.444s 1066.627s
process262 1346.506s 1073.675s
process263 1352.226s 1077.919s
process264 1356.811s 1082.012s
process265 1366.013s 1089.709s
process266 1369.061s 1092.722s
process267 1371.762s 1095.253s
process268 1379.735s 1102.657s
process269 1382.497s 1103.878s
process270 1384.200s 1105.436s
process271 1391.495s 1111.295s
process272 1392.658s 1110.684s
process273 1398.336s 1115.282s
process274 1401.230s 1117.465s
process275 1408.043s 1122.311s
process276 1411.139s 1125.389s
process277 1414.840s 1127.549s
process278 1420.755s 1133.108s
process279 1430.368s 1141.335s
process280 1433.774s 1142.749s
process281 1437.347s 1146.229s
process282 1445.641s 1154.411s
process283 1448.748s 1155.856s
process284 1449.350s 1154.690s
process285 1450.377s 1155.676s
process286 1460.086s 1165.022s
process287 1463.135s 1166.235s
process288 1464.621s 1167.482s
process289 1473.350s 1174.802s
process290 1480.786s 1180.391s
process291 1481.122s 1179.270s
process292 1488.712s 1185.305s
process293 1492.384s 1187.870s
process294 1495.392s 1189.707s
process295 1496.955s 1189.543s
process296 1499.946s 1191.282s
process297 1508.976s 1199.402s
process298 1510.955s 1199.582s
process299 1516.231s 1204.011s
process300 1520.541s 1206.895s
process301 1527.336s 1212.186s
process302 1534.663s 1219.249s
process303 1539.377s 1223.132s
process304 1546.861s 1229.752s
process305 1556.098s 1237.252s
process306 1562.464s 1243.267s
process307 1567.941s 1247.605s
process308 1572.667s 1250.636s
process309 1581.102s 1258.291s
process310 1583.207s 1259.767s
process311 1586.883s 1261.542s
process312 1592.077s 1265.945s
process313 1600.116s 1272.581s
process314 1602.286s 1273.054s
process315 1604.459s 1273.799s
process316 1607.452s 1275.424s
process317 1615.747s 1282.459s
process318 1619.652s 1284.447s
process319 1622.336s 1285.687s
process320 1626.089s 1287.544s
process321 1628.954s 1289.908s
process322 1633.979s 1293.240s
process323 1639.974s 1298.569s
process324 1649.912s 1308.079s
process325 1655.802s 1313.074s
process326 1656.186s 1311.613s
process327 1656.757s 1311.381s
process328 1665.990s 1319.868s
process329 1669.266s 1323.142s
process330 1677.733s 1331.091s
process331 1684.896s 1338.137s
process332 1693.458s 1345.647s
process333 1697.914s 1349.143s
process334 1703.645s 1353.291s
process335 1712.487s 1360.452s
process336 1720.702s 1367.884s
process337 1728.129s 1373.538s
process338 1730.552s 1374.938s
process339 1735.050s 1378.519s
process340 1742.827s 1386.211s
process341 1748.035s 1390.206s
process342 1750.877s 1392.520s
process343 1756.132s 1396.099s
process344 1760.632s 1399.411s
process345 1761.590s 1399.318s
process346 1770.726s 1406.705s
process347 1779.683s 1413.673s
process348 1785.805s 1418.994s
process349 1792.990s 1425.629s
process350 1796.939s 1427.929s
process351 1802.970s 1433.596s
process352 1809.057s 1438.491s
process353 1811.879s 1440.886s
process354 1812.460s 1440.267s
process355 1818.470s 1446.111s
process356 1827.119s 1452.882s
process357 1836.082s 1460.865s
process358 1837.771s 1461.988s
process359 1838.809s 1461.455s
process360 1842.664s 1465.282s
process361 1852.590s 1473.888s
process362 1852.797s 1473.920s
process363 1855.061s 1474.637s
process364 1863.525s 1482.726s
process365 1871.084s 1489.856s
process366 1878.491s 1496.645s
process367 1883.289s 1499.928s
process368 1888.693s 1505.295s
process369 1892.926s 1507.597s
process370 1895.607s 1509.513s
process371 1899.217s 1512.304s
process372 1900.978s 1512.963s
process373 1909.130s 1519.385s
process374 1914.790s 1523.910s
process375 1924.708s 1531.951s
process376 1933.309s 1539.121s
process377 1936.957s 1540.784s
process378 1945.917s 1549.523s
process379 1953.802s 1557.364s
process380 1961.660s 1563.283s
process381 1966.217s 1566.401s
process382 1971.257s 1570.611s
process383 1972.635s 1570.077s
process384 1976.320s 1573.214s
process385 1978.181s 1573.835s
process386 1984.710s 1579.304s
process387 1994.474s 1587.969s
process388 1998.813s 1591.633s
process389 2005.579s 1597.898s
process390 2007.213s 1598.030s
process391 2011.893s 1602.175s
process392 2012.198s 1601.351s
process393 2013.745s 1602.145s
process394 2018.710s 1606.018s
process395 2027.929s 1614.798s
process396 2030.324s 1615.500s
process397 2031.387s 1616.415s
process398 2039.348s 1624.148s
process399 2042.624s 1625.763s
0 mudanças de contexto
4 deadlines cumpridas
