process0 3.874s 3.663s
process1 6.598s 4.852s
process2 11.659s 9.210s
process3 17.536s 13.570s
process4 25.672s 20.389s
process5 27.255s 21.801s
process6 27.923s 22.142s
process7 32.173s 25.689s
process8 37.805s 29.593s
process9 47.477s 38.028s
process10 56.963s 45.700s
process11 63.099s 51.062s
process12 69.144s 55.349s
process13 74.382s 59.127s
process14 79.983s 63.528s
process15 81.793s 64.768s
process16 85.762s 68.024s
process17 93.963s 76.198s
process18 100.462s 81.514s
process19 109.269s 88.328s
process20 113.844s 92.566s
process21 120.088s 97.143s
process22 120.894s 96.446s
process23 122.405s 96.822s
process24 127.955s 100.941s
process25 130.468s 101.956s
process26 133.963s 103.825s
process27 139.230s 107.170s
process28 145.908s 112.147s
process29 153.023s 117.864s
process30 162.088s 125.407s
process31 163.803s 126.500s
process32 167.375s 129.516s
process33 175.908s 137.213s
process34 179.824s 139.923s
process35 181.231s 140.368s
process36 184.019s 141.898s
process37 187.188s 144.724s
process38 191.647s 149.016s
process39 192.224s 149.046s
process40 200.458s 155.878s
process41 207.376s 161.516s
process42 208.247s 161.361s
process43 214.461s 167.119s
process44 218.322s 169.431s
process45 222.420s 172.652s
process46 229.379s 179.228s
process47 232.206s 181.181s
process48 236.821s 185.188s
process49 237.013s 184.696s
process50 237.992s 184.291s
process51 243.869s 189.512s
process52 252.284s 197.861s
process53 257.743s 202.490s
process54 262.380s 206.314s
process55 265.917s 208.297s
process56 271.905s 213.066s
process57 276.923s 216.402s
process58 281.196s 219.359s
process59 282.397s 220.505s
process60 284.353s 221.898s
process61 293.709s 229.818s
process62 299.056s 233.661s
process63 299.295s 232.144s
process64 304.773s 235.758s
process65 306.554s 235.874s
process66 314.844s 242.581s
process67 324.378s 251.269s
process68 330.839s 256.227s
process69 334.770s 259.799s
process70 337.986s 262.955s
process71 338.247s 261.464s
process72 341.005s 263.192s
process73 346.227s 267.710s
process74 354.759s 276.039s
process75 359.856s 279.640s
process76 366.231s 284.571s
process77 367.848s 285.429s
process78 372.959s 290.416s
process79 375.091s 290.884s
process80 382.139s 296.383s
process81 389.355s 302.813s
process82 393.536s 305.874s
process83 399.256s 310.999s
process84 401.410s 311.995s
process85 404.536s 314.787s
process86 411.172s 320.204s
process87 415.518s 324.332s
process88 415.637s 322.890s
process89 417.525s 323.869s
process90 425.939s 331.024s
process91 427.241s 332.066s
process92 436.422s 340.909s
process93 440.583s 344.650s
process94 445.576s 349.482s
process95 450.729s 352.647s
process96 459.582s 359.508s
process97 467.490s 365.569s
process98 468.278s 365.464s
process99 473.690s 370.012s
process100 483.419s 378.992s
process101 490.578s 385.961s
process102 495.531s 389.483s
process103 503.821s 396.511s
process104 505.481s 396.745s
process105 507.511s 397.268s
process106 513.939s 403.224s
process107 523.590s 412.534s
process108 524.441s 412.121s
process109 530.169s 417.006s
process110 534.188s 419.804s
process111 534.953s 419.708s
process112 544.357s 427.823s
process113 549.899s 432.619s
process114 556.078s 438.328s
process115 559.327s 440.733s
process116 564.287s 445.210s
process117 565.548s 444.665s
process118 565.743s 444.368s
process119 573.730s 450.457s
process120 582.289s 457.047s
process121 586.996s 461.168s
process122 590.398s 464.191s
process123 595.326s 467.552s
process124 599.794s 471.258s
process125 600.319s 471.572s
process126 602.173s 473.186s
process127 610.556s 481.486s
process128 611.105s 481.825s
process129 611.473s 481.869s
process130 611.945s 480.773s
process131 618.679s 487.496s
process132 619.168s 487.334s
process133 620.802s 487.857s
process134 622.907s 488.424s
process135 630.170s 495.161s
process136 631.100s 495.198s
process137 632.079s 494.623s
process138 637.633s 499.755s
process139 644.205s 505.763s
process140 645.995s 506.969s
process141 648.288s 508.768s
process142 651.287s 510.925s
process143 658.908s 518.165s
process144 666.535s 524.893s
process145 675.677s 533.182s
process146 679.469s 534.981s
process147 681.742s 537.143s
process148 691.139s 544.977s
process149 695.498s 548.980s
process150 701.109s 554.466s
process151 701.756s 554.620s
process152 704.424s 556.536s
process153 708.302s 559.650s
process154 710.942s 562.048s
process155 712.939s 563.274s
process156 720.934s 570.258s
process157 724.716s 573.887s
process158 732.796s 580.392s
process159 737.238s 583.730s
process160 742.495s 588.229s
process161 745.379s 591.041s
process162 748.543s 594.188s
process163 749.670s 593.791s
process164 758.358s 600.939s
process165 760.444s 602.337s
process166 762.822s 603.739s
process167 770.351s 610.005s
process168 770.519s 609.787s
process169 777.512s 615.064s
process170 787.331s 623.639s
process171 792.776s 627.298s
process172 796.226s 629.520s
process173 801.275s 633.599s
process174 809.233s 639.665s
process175 809.949s 639.183s
process176 815.412s 643.571s
process177 822.990s 649.494s
process178 826.796s 652.510s
process179 831.514s 656.885s
process180 832.095s 656.851s
process181 832.782s 656.025s
process182 833.534s 656.529s
process183 842.496s 664.511s
process184 849.105s 670.844s
process185 857.406s 677.490s
process186 860.354s 678.998s
process187 865.547s 683.998s
process188 866.133s 684.515s
process189 874.156s 691.802s
process190 878.342s 694.560s
process191 879.417s 694.515s
process192 888.832s 702.497s
process193 892.001s 705.358s
process194 897.210s 710.518s
process195 906.553s 718.618s
process196 914.545s 725.322s
process197 915.618s 725.747s
process198 921.627s 731.385s
process199 926.180s 734.479s
process200 928.674s 736.750s
process201 929.958s 737.427s
process202 938.512s 745.833s
process203 943.893s 751.189s
process204 952.815s 759.175s
process205 955.983s 761.829s
process206 962.349s 767.171s
process207 963.581s 766.736s
process208 969.812s 771.366s
process209 974.499s 774.165s
process210 982.376s 781.621s
process211 984.784s 783.950s
process212 985.902s 783.487s
process213 986.449s 783.531s
process214 994.156s 790.614s
process215 1000.228s 795.024s
process216 1001.039s 795.400s
process217 1010.638s 803.209s
process218 1019.920s 811.391s
process219 1020.173s 811.633s
process220 1024.376s 814.228s
process221 1027.882s 816.327s
process222 1033.821s 821.547s
process223 1036.820s 822.816s
process224 1044.251s 829.424s
process225 1049.516s 834.428s
process226 1053.048s 836.112s
process227 1060.833s 842.371s
process228 1067.298s 847.568s
process229 1076.017s 855.102s
process230 1085.227s 862.448s
process231 1092.166s 869.057s
process232 1098.026s 874.780s
process233 1103.570s 879.318s
process234 1108.900s 883.297s
process235 1118.202s 892.247s
process236 1121.281s 895.190s
process237 1129.548s 902.861s
process238 1136.764s 909.014s
process239 1138.583s 909.900s
process240 1143.617s 913.220s
process241 1149.744s 918.925s
process242 1157.582s 925.909s
process243 1164.056s 932.183s
process244 1167.015s 934.462s
process245 1174.432s 940.889s
process246 1177.404s 943.160s
process247 1186.848s 952.151s
process248 1189.067s 954.324s
process249 1196.276s 960.954s
process250 1197.359s 960.239s
process251 1203.864s 965.184s
process252 1212.384s 971.943s
process253 1216.816s 974.535s
process254 1226.094s 982.814s
process255 1231.007s 985.770s
process256 1239.678s 992.960s
process257 1249.271s 1002.141s
process258 1250.419s 1002.142s
process259 1253.205s 1004.912s
process260 1255.210s 1006.893s
process261 1259.385s 1009.102s
process262 1269.350s 1017.701s
process263 1277.905s 1024.426s
process264 1285.534s 1030.061s
process265 1294.443s 1038.914s
process266 1297.265s 1040.465s
process267 1301.650s 1043.593s
process268 1302.563s 1044.135s
process269 1309.577s 1049.893s
process270 1317.995s 1057.241s
process271 1318.103s 1055.921s
process272 1320.736s 1057.119s
process273 1330.031s 1066.225s
process274 1338.796s 1074.477s
process275 1345.815s 1080.294s
process276 1346.906s 1079.521s
process277 1353.478s 1085.763s
process278 1360.279s 1091.770s
process279 1360.930s 1091.734s
process280 1366.657s 1096.728s
process281 1375.884s 1104.297s
process282 1378.993s 1107.018s
process283 1385.842s 1112.410s
process284 1391.116s 1116.914s
process285 1398.533s 1122.692s
process286 1406.324s 1129.675s
process287 1413.206s 1135.932s
process288 1418.693s 1139.759s
process289 1426.834s 1146.214s
process290 1431.226s 1150.179s
process291 1437.215s 1154.231s
process292 1440.104s 1157.050s
process293 1447.778s 1164.471s
process294 1453.450s 1168.292s
process295 1454.807s 1168.377s
process296 1457.008s 1168.873s
process297 1460.894s 1172.343s
process298 1464.643s 1174.727s
process299 1467.089s 1176.650s
process300 1469.371s 1178.369s
process301 1475.634s 1183.488s
process302 1475.779s 1183.463s
process303 1483.654s 1189.528s
process304 1486.873s 1191.989s
process305 1490.930s 1194.604s
process306 1494.698s 1198.317s
