process0 8.978s 7.098s
process1 14.418s 10.623s
process2 15.538s 10.750s
process3 18.518s 13.099s
process4 21.548s 15.739s
process5 24.492s 17.050s
process6 29.504s 20.284s
process7 30.819s 19.655s
process8 38.893s 26.614s
process9 45.911s 33.374s
process10 46.502s 32.523s
process11 46.640s 31.590s
process12 55.179s 38.196s
process13 64.070s 46.591s
process14 73.191s 54.817s
process15 76.124s 57.733s
process16 78.153s 59.263s
process17 82.356s 61.472s
process18 91.018s 69.863s
process19 93.961s 71.943s
process20 102.599s 80.063s
process21 107.921s 84.074s
process22 108.306s 84.449s
process23 111.499s 87.238s
process24 114.581s 90.047s
process25 115.532s 89.771s
process26 116.828s 90.977s
process27 119.237s 92.464s
process28 121.171s 93.404s
process29 130.577s 102.168s
process30 137.303s 107.525s
process31 138.296s 106.710s
process32 145.086s 112.863s
process33 149.939s 116.200s
process34 159.554s 124.939s
process35 163.879s 128.492s
process36 169.220s 132.173s
process37 176.520s 139.092s
process38 176.781s 137.762s
process39 177.325s 136.313s
process40 187.293s 145.874s
process41 189.801s 148.333s
process42 194.269s 151.771s
process43 195.207s 152.620s
process44 200.560s 157.799s
process45 209.846s 167.076s
process46 210.321s 166.160s
process47 216.431s 170.527s
process48 224.602s 177.096s
process49 233.094s 185.069s
process50 237.185s 188.429s
process51 241.679s 191.219s
process52 247.561s 196.754s
process53 254.324s 202.138s
process54 256.123s 202.982s
process55 258.877s 204.020s
process56 264.878s 209.397s
process57 271.615s 214.433s
process58 281.237s 223.263s
process59 281.623s 222.523s
process60 283.241s 223.399s
process61 286.976s 226.387s
process62 294.571s 233.167s
process63 299.612s 237.408s
process64 304.511s 242.097s
process65 305.214s 241.222s
process66 315.154s 249.647s
process67 318.893s 251.775s
process68 328.510s 261.389s
process69 332.264s 264.676s
process70 339.577s 270.256s
process71 344.848s 273.765s
process72 345.302s 274.143s
process73 347.729s 275.482s
process74 352.720s 279.339s
process75 361.536s 286.195s
process76 368.783s 292.597s
process77 375.451s 298.188s
process78 381.224s 303.946s
process79 388.843s 310.653s
process80 393.925s 314.167s
process81 402.293s 322.522s
process82 403.023s 322.995s
process83 406.597s 325.692s
process84 410.169s 329.176s
process85 418.457s 336.770s
process86 418.890s 336.945s
process87 425.799s 341.878s
process88 428.202s 344.251s
process89 428.528s 344.226s
process90 430.791s 345.504s
process91 434.191s 347.957s
process92 439.176s 352.720s
process93 440.870s 353.833s
process94 449.609s 360.726s
process95 452.253s 362.160s
