process0 6.948s 5.627s
process1 16.177s 13.019s
process2 25.378s 22.059s
process3 32.645s 27.716s
process4 40.074s 33.750s
process5 49.919s 42.387s
process6 53.751s 45.416s
process7 60.530s 51.225s
process8 69.088s 59.001s
process9 73.562s 61.647s
process10 76.605s 62.949s
process11 81.174s 66.364s
process12 84.963s 69.623s
process13 88.863s 71.777s
process14 92.987s 75.317s
process15 95.116s 77.308s
process16 97.848s 79.386s
process17 105.477s 85.733s
process18 109.604s 88.856s
process19 118.175s 95.529s
process20 125.916s 102.251s
process21 126.225s 100.670s
process22 132.255s 106.600s
process23 139.442s 113.494s
process24 148.753s 121.178s
process25 153.434s 124.544s
process26 156.991s 127.111s
process27 160.968s 130.188s
process28 166.060s 134.808s
process29 166.214s 133.558s
process30 172.651s 138.378s
process31 174.074s 138.832s
process32 179.160s 143.355s
process33 181.104s 144.382s
process34 186.303s 148.182s
process35 189.198s 150.539s
process36 189.398s 148.742s
process37 199.288s 158.410s
process38 206.807s 165.548s
process39 213.644s 171.395s
process40 220.338s 176.911s
process41 224.062s 180.109s
process42 229.692s 185.688s
process43 231.723s 186.811s
process44 237.801s 191.633s
process45 240.327s 192.939s
process46 249.260s 200.023s
process47 253.215s 203.048s
process48 255.975s 204.095s
process49 256.937s 203.514s
process50 266.092s 210.812s
process51 274.130s 216.952s
process52 278.879s 220.331s
process53 279.544s 219.857s
process54 281.270s 220.435s
process55 286.467s 223.933s
process56 294.815s 231.884s
process57 297.690s 233.583s
process58 298.286s 232.810s
process59 306.921s 240.813s
process60 313.070s 245.325s
process61 320.762s 252.253s
process62 322.016s 253.501s
process63 322.571s 252.813s
process64 326.815s 255.146s
process65 329.499s 256.479s
process66 332.054s 258.002s
process67 337.570s 262.704s
process68 339.658s 264.135s
process69 343.658s 267.314s
process70 345.192s 268.615s
process71 355.048s 276.627s
process72 360.514s 280.259s
process73 366.939s 284.805s
process74 369.138s 286.324s
process75 371.348s 287.064s
process76 373.090s 287.902s
process77 380.687s 293.613s
process78 389.682s 302.055s
process79 399.348s 310.016s
process80 403.466s 313.768s
process81 413.009s 321.729s
process82 416.608s 325.261s
process83 420.263s 328.411s
process84 423.865s 330.737s
process85 428.909s 335.356s
process86 435.214s 341.005s
process87 435.724s 340.106s
process88 437.457s 341.392s
process89 437.958s 341.110s
process90 441.193s 342.866s
process91 450.943s 350.640s
process92 455.783s 353.741s
process93 461.445s 359.155s
process94 467.401s 364.300s
process95 473.627s 369.111s
process96 479.956s 375.018s
process97 481.929s 375.268s
process98 487.039s 379.598s
process99 489.900s 381.912s
process100 499.695s 391.294s
process101 501.160s 392.731s
process102 506.183s 396.053s
process103 514.980s 403.285s
process104 518.231s 404.895s
process105 520.591s 405.976s
process106 529.154s 414.166s
process107 535.313s 420.016s
process108 544.015s 427.755s
process109 545.980s 428.930s
process110 554.868s 436.253s
process111 557.055s 438.016s
process112 558.569s 437.987s
process113 565.982s 444.250s
process114 575.690s 452.822s
process115 579.007s 455.101s
process116 585.851s 460.999s
process117 592.338s 466.730s
process118 594.459s 467.648s
process119 599.356s 472.157s
process120 607.534s 478.602s
process121 611.303s 481.705s
process122 615.651s 485.432s
process123 619.430s 487.617s
process124 619.737s 487.203s
process125 627.271s 493.688s
process126 630.806s 495.792s
process127 632.175s 497.161s
process128 634.883s 498.805s
process129 641.915s 504.796s
process130 643.538s 505.193s
process131 646.294s 507.295s
process132 649.075s 509.681s
process133 650.438s 509.784s
process134 656.957s 515.834s
process135 663.952s 521.309s
process136 673.612s 530.223s
process137 677.212s 533.330s
process138 685.807s 540.729s
process139 691.183s 544.982s
process140 698.034s 551.501s
process141 703.325s 555.870s
process142 711.556s 562.704s
process143 712.348s 562.076s
process144 719.247s 567.046s
process145 719.377s 565.679s
process146 719.636s 564.732s
process147 723.362s 568.190s
process148 728.416s 572.496s
process149 729.059s 571.466s
process150 738.059s 579.748s
process151 747.228s 587.798s
process152 752.656s 591.950s
process153 754.297s 592.206s
process154 760.512s 597.929s
process155 768.833s 605.245s
process156 778.188s 614.486s
process157 780.389s 615.716s
process158 788.915s 623.819s
process159 794.413s 628.922s
process160 801.299s 634.308s
process161 805.414s 638.334s
process162 807.838s 640.607s
process163 813.409s 645.670s
process164 820.940s 652.301s
process165 821.143s 652.177s
process166 830.579s 660.301s
process167 832.703s 660.519s
process168 840.015s 666.645s
process169 840.121s 665.458s
process170 844.910s 669.918s
process171 847.309s 671.989s
process172 855.964s 678.725s
process173 857.340s 680.031s
process174 861.932s 683.259s
process175 867.149s 687.308s
process176 868.489s 687.549s
process177 878.290s 696.087s
process178 884.692s 700.554s
process179 891.350s 706.319s
process180 895.973s 710.618s
process181 904.343s 718.868s
process182 906.194s 719.836s
process183 906.356s 719.233s
process184 909.333s 721.820s
process185 919.280s 730.533s
process186 922.046s 731.942s
process187 931.073s 740.443s
process188 933.300s 742.365s
process189 940.130s 747.879s
process190 947.828s 754.432s
process191 949.427s 755.426s
process192 952.364s 758.304s
process193 960.667s 764.974s
process194 961.328s 765.339s
process195 968.041s 770.458s
process196 973.300s 774.698s
process197 979.499s 779.354s
process198 988.536s 787.475s
process199 990.783s 789.720s
process200 991.300s 789.281s
process201 995.993s 793.634s
process202 1003.867s 800.234s
process203 1008.298s 803.798s
process204 1010.001s 805.429s
process205 1012.606s 806.094s
process206 1018.764s 810.634s
process207 1019.910s 810.583s
process208 1029.573s 818.572s
process209 1029.744s 817.566s
process210 1037.617s 824.563s
process211 1039.451s 825.871s
process212 1041.540s 827.621s
process213 1041.874s 827.543s
process214 1045.659s 831.195s
process215 1049.827s 833.413s
process216 1052.257s 835.369s
process217 1056.613s 837.824s
process218 1066.210s 846.113s
process219 1075.348s 853.628s
process220 1081.360s 859.161s
process221 1082.108s 859.626s
process222 1088.729s 865.788s
process223 1096.113s 873.083s
process224 1105.320s 882.028s
process225 1108.080s 883.493s
process226 1113.401s 888.714s
process227 1116.022s 889.593s
process228 1122.250s 894.022s
process229 1126.720s 898.414s
process230 1132.876s 904.279s
process231 1141.298s 911.895s
process232 1142.644s 912.936s
process233 1144.748s 913.996s
process234 1153.702s 921.434s
process235 1159.365s 926.991s
process236 1163.998s 930.168s
process237 1171.819s 937.234s
process238 1180.262s 945.424s
process239 1181.023s 946.116s
process240 1184.365s 949.313s
process241 1185.866s 950.595s
process242 1192.180s 955.659s
process243 1196.396s 958.909s
process244 1202.866s 964.568s
process245 1211.292s 972.834s
process246 1218.712s 980.227s
process247 1224.304s 984.190s
process248 1233.427s 991.653s
process249 1235.641s 992.067s
process250 1242.466s 997.598s
process251 1247.976s 1002.535s
process252 1254.095s 1007.623s
process253 1259.241s 1011.982s
process254 1263.485s 1015.931s
process255 1264.802s 1017.164s
process256 1265.158s 1015.630s
process257 1271.147s 1021.095s
process258 1272.927s 1021.076s
process259 1278.867s 1026.241s
process260 1280.538s 1026.734s
process261 1283.313s 1028.435s
process262 1286.809s 1030.164s
process263 1290.119s 1032.436s
process264 1292.082s 1033.954s
process265 1294.890s 1035.196s
process266 1304.351s 1043.982s
process267 1304.794s 1044.059s
process268 1308.456s 1047.408s
process269 1314.821s 1052.882s
process270 1315.046s 1052.619s
process271 1315.384s 1052.594s
process272 1316.495s 1052.423s
process273 1325.575s 1060.004s
process274 1330.385s 1063.898s
process275 1331.471s 1064.517s
process276 1332.655s 1064.860s
process277 1337.404s 1069.163s
process278 1338.759s 1068.791s
process279 1347.353s 1076.028s
process280 1349.383s 1077.791s
process281 1353.065s 1081.392s
process282 1362.556s 1090.493s
process283 1364.945s 1092.572s
process284 1373.847s 1101.471s
process285 1378.306s 1105.250s
process286 1379.171s 1104.997s
process287 1384.489s 1108.373s
process288 1394.480s 1117.534s
process289 1402.904s 1125.814s
process290 1409.598s 1130.648s
process291 1409.812s 1130.666s
process292 1411.866s 1131.903s
process293 1421.262s 1141.128s
process294 1422.990s 1141.346s
process295 1428.378s 1146.354s
process296 1436.057s 1153.072s
process297 1443.299s 1159.719s
process298 1451.218s 1165.887s
process299 1451.363s 1165.079s
process300 1456.791s 1169.121s
process301 1463.979s 1174.829s
process302 1470.552s 1181.387s
process303 1473.708s 1183.113s
process304 1474.245s 1182.709s
process305 1479.443s 1186.618s
process306 1481.138s 1187.459s
process307 1490.145s 1196.029s
process308 1492.687s 1197.487s
process309 1494.692s 1198.217s
process310 1499.391s 1201.019s
process311 1501.663s 1202.095s
process312 1508.620s 1208.625s
process313 1516.666s 1215.536s
process314 1519.927s 1217.077s
process315 1527.706s 1224.504s
process316 1535.352s 1230.629s
process317 1541.372s 1236.070s
process318 1545.623s 1239.888s
process319 1552.237s 1246.233s
process320 1560.201s 1253.896s
process321 1564.646s 1256.921s
process322 1572.559s 1262.909s
process323 1573.867s 1264.166s
process324 1582.517s 1272.680s
process325 1586.061s 1274.752s
process326 1591.849s 1280.386s
process327 1597.637s 1284.333s
process328 1605.659s 1291.720s
process329 1614.493s 1298.938s
process330 1622.858s 1306.213s
process331 1623.986s 1307.340s
process332 1630.726s 1313.241s
process333 1633.124s 1314.663s
process334 1640.121s 1321.590s
process335 1647.049s 1326.837s
process336 1648.668s 1326.910s
process337 1653.329s 1330.245s
process338 1661.414s 1337.535s
process339 1670.726s 1346.774s
process340 1675.729s 1351.091s
process341 1677.406s 1352.041s
process342 1681.109s 1354.137s
process343 1683.421s 1354.887s
process344 1687.304s 1357.206s
process345 1689.740s 1359.202s
process346 1696.706s 1364.703s
process347 1698.362s 1365.626s
process348 1704.307s 1370.631s
process349 1705.268s 1370.079s
process350 1711.032s 1374.080s
process351 1712.674s 1374.064s
process352 1714.536s 1374.261s
process353 1719.117s 1378.069s
process354 1728.839s 1386.259s
process355 1732.490s 1387.971s
process356 1741.072s 1396.277s
process357 1743.962s 1398.615s
process358 1750.289s 1403.949s
process359 1752.733s 1406.252s
process360 1759.028s 1412.434s
process361 1768.184s 1420.060s
process362 1777.096s 1428.252s
process363 1786.741s 1437.031s
process364 1792.001s 1441.583s
process365 1795.431s 1443.890s
process366 1796.155s 1443.410s
process367 1798.459s 1445.170s
process368 1807.275s 1453.055s
process369 1812.043s 1457.027s
process370 1821.022s 1464.752s
process371 1828.496s 1470.718s
process372 1831.941s 1473.423s
process373 1841.614s 1481.819s
process374 1844.567s 1484.163s
process375 1848.207s 1486.450s
process376 1854.286s 1490.581s
process377 1863.670s 1498.446s
process378 1873.582s 1506.655s
process379 1877.277s 1509.012s
process380 1885.618s 1517.029s
process381 1893.844s 1524.916s
process382 1903.681s 1533.951s
process383 1911.547s 1540.048s
process384 1917.988s 1544.610s
process385 1918.389s 1543.695s
process386 1925.838s 1549.483s
process387 1926.250s 1548.629s
process388 1931.633s 1553.034s
process389 1936.522s 1556.820s
process390 1945.986s 1566.076s
process391 1947.716s 1567.029s
process392 1952.238s 1571.331s
process393 1955.565s 1572.861s
process394 1956.581s 1573.304s
process395 1958.843s 1575.415s
process396 1967.788s 1583.502s
process397 1971.214s 1585.406s
process398 1973.166s 1586.163s
process399 1980.361s 1592.405s
0 mudanças de contexto
3 deadlines cumpridas
