process0 8.215s 7.345s
process1 12.071s 9.623s
process2 15.980s 12.622s
process3 18.515s 14.146s
process4 24.638s 18.863s
process5 28.972s 21.685s
process6 37.539s 29.099s
process7 38.500s 29.608s
process8 43.117s 33.051s
process9 47.875s 36.249s
process10 48.065s 35.873s
process11 48.487s 35.590s
process12 50.030s 36.884s
process13 59.065s 45.881s
process14 59.754s 46.297s
process15 68.796s 55.043s
process16 72.756s 57.737s
process17 78.791s 62.791s
process18 81.898s 65.178s
process19 86.374s 69.332s
process20 94.554s 77.194s
process21 99.491s 80.583s
process22 109.214s 89.056s
process23 118.929s 97.969s
process24 120.894s 99.454s
process25 130.072s 106.798s
process26 131.008s 105.935s
process27 133.946s 107.927s
process28 137.551s 110.764s
process29 138.738s 110.164s
process30 147.948s 117.506s
process31 154.628s 123.565s
process32 157.824s 126.543s
process33 159.946s 127.461s
process34 161.155s 127.478s
process35 169.196s 135.441s
process36 171.900s 137.151s
process37 179.185s 143.720s
process38 180.207s 144.304s
process39 188.940s 152.237s
process40 197.020s 159.908s
process41 203.689s 164.774s
process42 211.801s 171.287s
process43 221.458s 180.130s
process44 222.781s 181.025s
process45 231.787s 189.449s
process46 232.394s 188.620s
process47 239.962s 195.944s
process48 244.335s 198.361s
process49 252.102s 205.326s
process50 256.710s 209.262s
process51 261.157s 211.721s
process52 262.532s 212.773s
process53 271.695s 221.532s
process54 276.028s 223.896s
process55 279.601s 226.908s
process56 287.548s 233.612s
process57 291.785s 236.236s
process58 300.293s 243.053s
process59 306.922s 249.603s
process60 314.660s 256.993s
process61 323.863s 265.459s
process62 326.333s 266.765s
process63 335.131s 274.460s
process64 336.543s 275.439s
process65 342.955s 281.850s
process66 351.237s 288.455s
process67 360.756s 296.997s
process68 362.645s 297.368s
process69 368.353s 302.479s
process70 370.411s 303.666s
process71 378.071s 311.280s
process72 384.125s 317.064s
process73 393.601s 324.920s
process74 397.579s 327.323s
process75 406.947s 335.825s
process76 411.319s 338.779s
process77 417.477s 343.301s
process78 417.793s 343.469s
process79 421.100s 346.426s
process80 429.734s 353.316s
process81 433.321s 355.498s
process82 439.123s 361.075s
process83 443.461s 363.721s
process84 451.928s 370.214s
process85 454.809s 372.884s
process86 459.848s 376.366s
process87 460.922s 376.402s
process88 470.330s 383.841s
process89 474.446s 386.893s
process90 482.488s 394.567s
process91 489.369s 399.906s
process92 494.600s 403.750s
process93 496.241s 404.991s
process94 505.965s 413.416s
process95 509.040s 415.091s
process96 512.104s 417.599s
process97 513.275s 418.115s
process98 520.872s 424.024s
process99 522.196s 424.939s
process100 525.335s 427.364s
