process0 1.603s 1.037s
process1 9.384s 6.917s
process2 16.267s 13.734s
process3 25.615s 22.052s
process4 30.409s 26.702s
process5 38.074s 32.655s
process6 39.451s 33.586s
process7 44.867s 38.931s
process8 48.858s 42.593s
process9 50.575s 43.843s
process10 52.251s 43.929s
process11 58.409s 49.015s
process12 67.761s 56.863s
process13 75.991s 64.872s
process14 79.406s 68.180s
process15 87.007s 75.700s
process16 96.123s 84.359s
process17 104.303s 91.415s
process18 105.107s 91.095s
process19 107.665s 92.788s
process20 109.475s 93.736s
process21 117.753s 101.713s
process22 121.308s 103.612s
process23 129.584s 111.201s
process24 133.348s 113.051s
process25 143.086s 122.544s
process26 150.735s 130.124s
process27 155.549s 133.726s
process28 164.007s 140.561s
process29 170.258s 145.663s
process30 172.120s 146.147s
process31 180.651s 153.433s
process32 190.321s 163.013s
process33 195.347s 166.202s
process34 203.844s 173.898s
process35 205.707s 175.643s
process36 213.516s 181.721s
process37 214.762s 181.015s
process38 224.663s 189.633s
process39 227.994s 192.799s
process40 235.989s 199.096s
process41 242.137s 203.349s
process42 248.462s 208.468s
process43 249.711s 208.021s
process44 250.476s 207.144s
process45 257.720s 214.301s
process46 258.595s 214.155s
process47 263.742s 219.004s
process48 267.551s 222.043s
process49 272.337s 225.246s
process50 274.746s 226.846s
process51 280.141s 232.170s
process52 285.835s 237.402s
process53 294.779s 244.861s
process54 298.133s 246.540s
process55 300.984s 248.911s
process56 303.331s 250.781s
process57 309.911s 255.957s
process58 319.890s 264.264s
process59 324.848s 267.489s
process60 330.393s 272.740s
process61 337.063s 278.716s
process62 337.173s 277.965s
process63 341.781s 281.427s
process64 343.328s 282.393s
process65 343.513s 280.588s
process66 351.257s 287.798s
process67 360.278s 295.585s
process68 363.776s 298.909s
process69 367.629s 301.929s
process70 370.305s 304.590s
process71 378.051s 312.281s
process72 385.703s 318.254s
process73 391.934s 322.493s
process74 393.989s 324.035s
process75 400.813s 329.079s
process76 409.507s 337.190s
process77 416.944s 342.903s
process78 420.557s 345.034s
process79 426.935s 351.125s
process80 432.341s 355.638s
process81 440.001s 361.733s
process82 447.219s 368.026s
process83 451.833s 371.237s
process84 456.666s 374.867s
process85 465.654s 381.858s
process86 469.533s 384.509s
process87 478.536s 392.078s
process88 487.435s 399.062s
process89 493.103s 403.864s
process90 493.786s 403.181s
process91 496.858s 405.690s
process92 499.915s 408.638s
process93 509.443s 417.764s
process94 515.321s 423.146s
process95 518.285s 425.870s
process96 526.270s 432.767s
process97 531.367s 436.270s
process98 539.950s 443.419s
process99 547.579s 450.394s
process100 550.098s 451.166s
process101 558.790s 458.219s
process102 561.978s 460.147s
process103 563.376s 460.377s
process104 565.234s 460.989s
process105 570.646s 465.970s
process106 571.173s 466.191s
process107 577.360s 471.265s
process108 584.876s 478.481s
process109 591.527s 483.186s
process110 593.247s 484.878s
process111 601.916s 492.573s
process112 610.380s 499.473s
process113 615.403s 503.314s
process114 618.765s 505.158s
process115 619.700s 505.232s
process116 622.768s 507.830s
process117 624.052s 508.689s
process118 630.526s 513.496s
process119 632.454s 515.354s
process120 637.149s 519.525s
process121 643.421s 525.493s
process122 652.059s 533.738s
process123 656.917s 537.944s
process124 660.364s 540.398s
process125 668.956s 548.423s
process126 675.919s 553.816s
process127 677.139s 554.435s
process128 683.617s 560.456s
process129 686.766s 562.053s
process130 694.130s 568.557s
process131 694.652s 569.014s
process132 699.353s 572.338s
process133 702.433s 574.077s
process134 710.468s 581.039s
process135 717.849s 586.950s
process136 723.027s 591.755s
process137 730.039s 597.836s
process138 736.125s 603.466s
process139 738.248s 604.874s
process140 744.214s 609.623s
process141 753.325s 616.763s
process142 760.608s 623.149s
process143 768.788s 629.739s
process144 772.482s 632.656s
process145 780.359s 640.367s
process146 785.892s 645.417s
process147 793.907s 652.699s
process148 801.935s 659.474s
process149 810.414s 667.248s
process150 819.471s 675.996s
process151 828.732s 684.761s
process152 829.440s 684.892s
process153 836.754s 691.950s
process154 843.236s 697.199s
process155 851.933s 705.450s
process156 855.447s 707.159s
process157 861.270s 712.627s
process158 862.331s 712.515s
process159 867.726s 717.520s
process160 869.188s 718.656s
process161 869.560s 718.594s
process162 873.852s 720.933s
process163 876.080s 722.379s
process164 885.123s 730.301s
process165 887.917s 731.432s
process166 890.642s 733.481s
process167 896.432s 737.826s
process168 905.019s 746.091s
process169 907.657s 747.766s
process170 916.442s 755.768s
process171 921.804s 760.627s
process172 924.003s 761.842s
process173 927.900s 765.393s
process174 928.363s 765.552s
process175 937.982s 774.181s
process176 939.349s 775.191s
process177 940.199s 774.895s
process178 942.210s 776.217s
process179 947.866s 780.237s
process180 951.503s 782.208s
process181 953.878s 784.087s
process182 954.589s 783.769s
process183 957.596s 786.298s
