process0 9.956s 9.558s
process1 18.496s 16.397s
process2 19.492s 16.867s
process3 25.736s 22.116s
process4 29.245s 25.243s
process5 31.330s 27.074s
process6 32.461s 26.628s
process7 39.137s 32.360s
process8 46.789s 38.163s
process9 48.844s 39.277s
process10 58.587s 48.834s
process11 60.063s 49.563s
process12 66.353s 54.166s
process13 73.018s 60.129s
process14 81.166s 66.950s
process15 81.663s 65.876s
process16 86.162s 69.017s
process17 94.378s 76.058s
process18 97.283s 78.625s
process19 101.504s 81.356s
0 mudanças de contexto
1 deadlines cumpridas
