process0 4.520s 4.346s
process1 5.610s 3.748s
process2 10.755s 7.554s
process3 14.752s 10.567s
process4 21.787s 17.283s
process5 23.265s 17.239s
process6 27.818s 20.334s
process7 35.761s 26.969s
process8 36.708s 26.745s
process9 40.622s 30.360s
process10 43.320s 31.503s
process11 51.200s 39.315s
process12 59.809s 46.363s
process13 67.977s 52.894s
process14 77.503s 61.246s
process15 79.746s 62.483s
process16 80.397s 62.861s
process17 90.283s 71.901s
process18 97.704s 78.947s
process19 105.447s 84.910s
0 mudanças de contexto
2 deadlines cumpridas
