process0 9.032s 8.547s
process1 12.654s 10.225s
process2 22.051s 19.611s
process3 28.220s 25.071s
process4 30.238s 25.663s
process5 33.892s 27.608s
process6 37.682s 31.057s
process7 45.471s 37.183s
process8 50.819s 40.639s
process9 55.549s 44.685s
process10 61.043s 49.872s
process11 67.426s 54.538s
process12 71.405s 57.779s
process13 72.709s 57.966s
process14 72.826s 57.083s
process15 77.067s 59.763s
process16 78.471s 59.594s
process17 82.874s 62.748s
process18 85.983s 64.810s
process19 88.777s 66.666s
0 mudanças de contexto
1 deadlines cumpridas
