process0 9.949s 8.199s
process1 17.988s 15.886s
process2 25.354s 22.178s
process3 30.146s 26.856s
process4 31.980s 27.312s
process5 41.592s 35.444s
process6 49.074s 42.311s
process7 52.389s 45.251s
process8 59.570s 51.098s
process9 69.512s 60.391s
process10 78.916s 69.482s
process11 83.697s 72.396s
process12 84.241s 71.247s
process13 85.532s 71.087s
process14 85.638s 69.279s
process15 89.310s 70.994s
process16 95.026s 75.294s
process17 98.490s 77.017s
process18 105.238s 82.788s
process19 110.467s 87.892s
0 mudanças de contexto
1 deadlines cumpridas
