process0 7.628s 7.456s
process1 12.693s 11.205s
process2 18.325s 15.254s
process3 18.697s 15.606s
process4 26.429s 23.098s
process5 26.649s 21.606s
process6 35.626s 30.233s
process7 40.230s 34.597s
process8 44.397s 37.407s
process9 51.815s 44.517s
process10 55.044s 46.214s
process11 60.534s 50.129s
process12 62.673s 51.051s
process13 71.397s 58.534s
process14 76.859s 63.267s
process15 79.475s 64.221s
process16 81.986s 64.803s
process17 88.790s 70.053s
process18 93.903s 73.332s
process19 103.732s 82.515s
0 mudanças de contexto
3 deadlines cumpridas
