process0 3.614s 2.696s
process1 5.837s 4.198s
process2 9.420s 6.550s
process3 16.654s 11.976s
process4 23.647s 18.688s
process5 27.788s 21.164s
process6 35.805s 29.121s
process7 45.608s 37.111s
process8 46.726s 36.987s
process9 47.356s 37.539s
process10 57.142s 47.284s
process11 62.740s 50.974s
process12 71.359s 59.027s
process13 75.940s 61.992s
process14 80.657s 65.644s
process15 86.571s 71.469s
process16 93.673s 77.934s
process17 99.064s 81.752s
process18 99.975s 82.231s
process19 108.894s 90.941s
0 mudanças de contexto
2 deadlines cumpridas
