process0 6.303s 5.499s
process1 7.852s 5.410s
process2 9.135s 5.772s
process3 11.138s 6.815s
process4 14.861s 10.192s
process5 23.177s 17.494s
process6 24.310s 18.056s
process7 34.185s 26.261s
process8 42.353s 33.476s
process9 45.551s 35.441s
process10 52.130s 41.206s
process11 61.637s 49.139s
process12 63.075s 49.818s
process13 66.141s 51.558s
process14 75.849s 60.538s
process15 78.664s 62.341s
process16 79.934s 62.280s
process17 89.808s 72.142s
process18 98.252s 80.177s
process19 98.779s 80.594s
0 mudanças de contexto
3 deadlines cumpridas
