process0 4.289s 2.723s
process1 11.295s 9.515s
process2 20.148s 17.632s
process3 25.020s 21.879s
process4 25.264s 22.016s
process5 26.519s 22.644s
process6 31.432s 26.113s
process7 32.489s 26.961s
process8 35.012s 28.645s
process9 37.665s 29.663s
process10 44.061s 35.062s
process11 50.171s 40.818s
process12 55.033s 44.308s
process13 63.389s 52.310s
process14 65.305s 54.142s
process15 71.555s 58.501s
process16 72.299s 58.970s
process17 81.225s 67.833s
process18 81.451s 67.950s
process19 87.560s 72.376s
0 mudanças de contexto
1 deadlines cumpridas
