process0 1.443s 1.348s
process1 1.797s 1.399s
process2 6.759s 5.384s
process3 15.079s 13.238s
process4 20.987s 17.620s
process5 24.280s 19.729s
process6 25.587s 19.172s
process7 33.680s 27.060s
process8 40.100s 32.338s
process9 47.167s 38.304s
process10 49.401s 40.104s
process11 53.857s 44.411s
process12 60.261s 49.821s
process13 64.256s 53.272s
process14 68.108s 56.061s
process15 69.910s 56.307s
process16 70.727s 55.913s
process17 72.938s 56.818s
process18 82.599s 65.776s
process19 92.483s 74.808s
0 mudanças de contexto
3 deadlines cumpridas
