process0 7.534s 6.609s
process1 15.910s 14.833s
process2 20.363s 19.147s
process3 21.542s 20.020s
process4 26.543s 24.609s
process5 32.842s 29.435s
process6 36.131s 31.402s
process7 43.792s 38.447s
process8 44.487s 37.827s
process9 45.851s 38.694s
process10 51.263s 43.642s
process11 59.939s 51.977s
process12 63.968s 55.078s
process13 68.001s 57.325s
process14 68.258s 56.531s
process15 70.770s 57.776s
process16 77.472s 63.109s
process17 85.839s 70.618s
process18 90.327s 74.474s
process19 90.914s 74.222s
0 mudanças de contexto
2 deadlines cumpridas
