process0 9.674s 8.481s
process1 17.527s 16.112s
process2 20.562s 18.729s
process3 22.855s 19.089s
process4 31.646s 26.925s
process5 35.135s 29.480s
process6 43.473s 36.666s
process7 44.251s 36.237s
process8 44.525s 35.302s
process9 47.186s 35.990s
process10 54.071s 41.408s
process11 55.857s 41.201s
process12 64.449s 48.557s
process13 72.799s 55.598s
process14 75.553s 58.075s
process15 79.754s 60.456s
process16 89.659s 69.622s
process17 95.843s 74.433s
process18 98.706s 77.170s
process19 104.657s 81.258s
0 mudanças de contexto
1 deadlines cumpridas
