process0 3.240s 2.993s
process1 9.271s 8.717s
process2 9.374s 7.777s
process3 19.080s 15.547s
process4 27.010s 23.013s
process5 33.211s 28.370s
process6 35.641s 29.694s
process7 42.110s 35.782s
process8 44.430s 36.508s
process9 44.973s 35.931s
process10 53.553s 44.167s
process11 58.952s 48.128s
process12 61.388s 50.434s
process13 67.561s 56.566s
process14 72.666s 60.376s
process15 77.043s 63.923s
process16 83.625s 69.031s
process17 88.304s 73.422s
process18 88.801s 72.732s
process19 90.260s 73.704s
0 mudanças de contexto
2 deadlines cumpridas
