process0 2.070s 0.161s
process1 6.741s 3.258s
process2 11.217s 6.760s
process3 15.025s 9.014s
process4 15.576s 8.802s
process5 23.564s 15.728s
process6 30.424s 21.359s
process7 36.074s 26.480s
process8 44.979s 34.726s
process9 53.158s 41.354s
process10 57.912s 45.255s
process11 60.545s 46.887s
process12 65.512s 50.337s
process13 67.588s 50.454s
process14 75.032s 57.547s
process15 83.971s 65.253s
process16 90.291s 71.261s
process17 94.940s 75.432s
process18 95.691s 74.380s
process19 101.055s 79.535s
0 mudanças de contexto
3 deadlines cumpridas
