process0 4.992s 4.514s
process1 6.554s 6.052s
process2 8.586s 6.961s
process3 18.202s 14.801s
process4 20.793s 15.787s
process5 30.512s 23.726s
process6 31.529s 23.807s
process7 35.319s 27.030s
process8 37.340s 27.641s
process9 43.929s 32.294s
process10 51.272s 38.578s
process11 54.038s 39.705s
process12 61.285s 45.539s
process13 64.352s 48.022s
process14 67.988s 49.829s
process15 68.404s 50.213s
process16 70.894s 50.907s
process17 73.769s 52.116s
process18 82.114s 59.334s
process19 83.909s 60.547s
0 mudanças de contexto
2 deadlines cumpridas
