process0 5.731s 5.622s
process1 9.183s 8.560s
process2 12.297s 10.844s
process3 20.266s 17.364s
process4 28.029s 23.880s
process5 30.951s 25.782s
process6 35.616s 28.820s
process7 35.918s 28.671s
process8 36.134s 27.887s
process9 38.708s 30.430s
process10 47.217s 38.238s
process11 50.311s 40.083s
process12 56.977s 45.669s
process13 66.796s 54.830s
process14 72.902s 59.039s
process15 73.136s 58.202s
process16 81.437s 64.993s
process17 85.968s 68.426s
process18 87.052s 67.691s
process19 88.385s 68.909s
0 mudanças de contexto
1 deadlines cumpridas
