process0 6.075s 6.004s
process1 6.315s 5.546s
process2 16.285s 13.625s
process3 17.132s 12.648s
process4 26.794s 21.787s
process5 31.309s 24.833s
process6 38.477s 31.361s
process7 48.450s 39.558s
process8 50.017s 39.798s
process9 57.725s 46.063s
process10 65.410s 52.093s
process11 69.616s 55.064s
process12 72.118s 56.217s
process13 78.526s 60.940s
process14 84.504s 65.458s
process15 90.167s 70.306s
process16 96.536s 76.533s
process17 105.582s 85.164s
process18 107.710s 86.281s
process19 111.363s 88.627s
0 mudanças de contexto
2 deadlines cumpridas
