process0 6.459s 4.465s
process1 10.856s 7.106s
process2 17.169s 11.734s
process3 17.843s 12.294s
process4 27.681s 20.621s
process5 28.122s 20.997s
process6 31.250s 23.997s
process7 33.270s 24.208s
process8 42.709s 32.203s
process9 49.383s 37.280s
process10 51.199s 38.411s
process11 51.740s 38.438s
process12 58.574s 43.411s
process13 63.354s 46.994s
process14 69.949s 52.447s
process15 75.716s 56.388s
process16 83.708s 64.305s
process17 91.601s 71.798s
process18 92.847s 71.652s
process19 98.508s 76.515s
0 mudanças de contexto
3 deadlines cumpridas
