process0 4.702s 3.735s
process1 9.224s 8.198s
process2 17.257s 15.799s
process3 19.780s 17.158s
process4 20.162s 17.272s
process5 24.513s 21.345s
process6 25.897s 22.045s
process7 30.788s 25.373s
process8 32.415s 25.258s
process9 37.011s 28.325s
process10 38.436s 29.234s
process11 42.224s 32.407s
process12 46.644s 35.512s
process13 55.817s 42.993s
process14 57.112s 43.931s
process15 63.897s 50.205s
process16 67.333s 53.392s
process17 69.360s 53.453s
process18 76.512s 58.794s
process19 80.390s 60.757s
0 mudanças de contexto
2 deadlines cumpridas
