process0 8.804s 8.576s
process1 14.720s 13.392s
process2 21.484s 19.759s
process3 30.247s 27.561s
process4 31.505s 28.466s
process5 40.767s 36.897s
process6 41.474s 35.694s
process7 46.876s 40.447s
process8 48.568s 41.786s
process9 51.203s 44.088s
process10 53.440s 44.907s
process11 59.703s 50.703s
process12 62.037s 51.457s
process13 66.423s 54.064s
process14 73.571s 60.726s
process15 82.952s 69.087s
process16 85.307s 71.378s
process17 86.558s 72.492s
process18 93.098s 78.682s
process19 101.348s 85.602s
0 mudanças de contexto
1 deadlines cumpridas
