process0 10.029s 8.365s
process1 10.224s 6.762s
process2 10.968s 5.832s
process3 15.164s 9.386s
process4 22.172s 15.085s
process5 22.302s 14.159s
process6 23.392s 13.418s
process7 25.838s 15.696s
process8 34.170s 22.280s
process9 42.148s 28.612s
process10 43.238s 28.126s
process11 48.403s 32.898s
process12 57.142s 39.829s
process13 59.694s 42.115s
process14 61.055s 42.870s
process15 68.028s 49.407s
process16 70.964s 51.369s
process17 77.923s 57.905s
process18 78.270s 58.128s
process19 80.878s 60.557s
0 mudanças de contexto
2 deadlines cumpridas
