process0 7.336s 6.104s
process1 14.469s 11.616s
process2 14.994s 11.986s
process3 20.923s 16.662s
process4 23.057s 17.889s
process5 27.054s 20.092s
process6 33.697s 25.760s
process7 38.830s 30.233s
process8 44.387s 34.673s
process9 45.102s 34.573s
process10 50.597s 39.841s
process11 57.498s 45.318s
process12 61.809s 49.209s
process13 66.259s 53.111s
process14 73.799s 59.471s
process15 78.223s 63.307s
process16 86.838s 71.652s
process17 93.954s 77.857s
process18 96.362s 78.655s
process19 101.422s 82.313s
0 mudanças de contexto
2 deadlines cumpridas
