process0 9.466s 9.194s
process1 18.021s 16.788s
process2 19.458s 16.588s
process3 23.812s 20.808s
process4 32.648s 29.219s
process5 37.502s 33.682s
process6 43.251s 37.759s
process7 52.481s 45.330s
process8 60.661s 53.071s
process9 68.410s 59.292s
process10 69.935s 60.814s
process11 75.300s 66.063s
process12 82.019s 71.339s
process13 85.535s 72.943s
process14 93.998s 80.641s
process15 99.051s 84.257s
process16 107.824s 91.934s
process17 111.075s 94.308s
process18 112.016s 94.481s
process19 119.652s 101.760s
0 mudanças de contexto
1 deadlines cumpridas
