process0 7.591s 5.988s
process1 11.988s 8.625s
process2 16.881s 12.945s
process3 22.727s 17.676s
process4 23.121s 16.375s
process5 30.516s 22.748s
process6 36.813s 27.347s
process7 41.164s 29.952s
process8 47.764s 35.135s
process9 50.044s 35.500s
process10 55.058s 39.596s
process11 57.392s 41.910s
process12 65.995s 49.742s
process13 75.331s 57.121s
process14 83.592s 63.930s
process15 87.346s 66.078s
process16 90.971s 68.432s
process17 98.125s 74.277s
process18 101.375s 77.408s
process19 103.732s 78.388s
0 mudanças de contexto
1 deadlines cumpridas
