process0 5.497s 3.512s
process1 5.669s 3.293s
process2 6.448s 3.421s
process3 11.615s 6.828s
process4 12.541s 7.616s
process5 20.834s 15.523s
process6 27.691s 22.284s
process7 29.271s 22.597s
process8 33.481s 26.772s
process9 38.470s 30.380s
process10 44.618s 34.771s
process11 47.561s 36.553s
process12 50.533s 39.423s
process13 54.684s 42.823s
process14 57.831s 44.142s
process15 58.147s 43.207s
process16 63.996s 47.386s
process17 72.119s 54.934s
process18 81.834s 64.260s
process19 89.260s 70.365s
0 mudanças de contexto
3 deadlines cumpridas
