process0 5.517s 5.455s
process1 9.912s 8.220s
process2 12.795s 10.612s
process3 20.336s 16.184s
process4 26.947s 21.467s
process5 34.693s 28.131s
process6 35.388s 27.326s
process7 41.598s 33.502s
process8 43.740s 34.507s
process9 48.247s 38.407s
process10 58.043s 47.157s
process11 66.006s 54.679s
process12 74.716s 61.728s
process13 80.903s 66.442s
process14 88.581s 72.523s
process15 97.652s 80.886s
process16 103.224s 85.197s
process17 108.491s 88.632s
process18 110.020s 88.610s
process19 116.214s 93.410s
0 mudanças de contexto
2 deadlines cumpridas
