process0 10.254s 9.147s
process1 17.296s 14.729s
process2 18.299s 14.414s
process3 20.642s 15.552s
process4 20.939s 15.437s
process5 30.649s 24.507s
process6 36.072s 29.333s
process7 44.472s 36.224s
process8 53.444s 45.047s
process9 58.910s 49.097s
process10 67.053s 55.880s
process11 70.482s 59.003s
process12 71.362s 58.875s
process13 80.799s 66.390s
process14 81.082s 64.929s
process15 82.713s 65.707s
process16 83.896s 66.082s
process17 93.076s 73.870s
process18 97.083s 77.398s
process19 106.048s 86.176s
0 mudanças de contexto
1 deadlines cumpridas
