process0 7.623s 5.774s
process1 9.448s 5.901s
process2 10.879s 5.950s
process3 18.090s 11.746s
process4 26.269s 18.730s
process5 30.125s 22.266s
process6 34.315s 25.153s
process7 40.526s 30.494s
process8 45.952s 35.697s
process9 46.338s 35.039s
process10 47.111s 35.395s
process11 56.003s 43.796s
process12 58.136s 44.692s
process13 62.135s 48.477s
process14 67.473s 51.994s
process15 73.792s 57.728s
process16 78.652s 62.483s
process17 87.485s 71.244s
process18 89.703s 73.334s
process19 95.170s 77.507s
0 mudanças de contexto
2 deadlines cumpridas
