process0 9.373s 9.084s
process1 13.795s 12.756s
process2 17.999s 15.466s
process3 24.830s 21.628s
process4 29.170s 24.672s
process5 29.991s 24.667s
process6 35.844s 29.165s
process7 39.852s 31.214s
process8 47.862s 39.008s
process9 48.018s 38.795s
process10 55.768s 45.934s
process11 65.397s 54.731s
process12 72.828s 61.411s
process13 76.293s 63.587s
process14 83.098s 68.939s
process15 92.814s 76.836s
process16 93.315s 75.613s
process17 95.075s 75.887s
process18 100.093s 78.929s
process19 109.671s 87.603s
0 mudanças de contexto
1 deadlines cumpridas
