process0 6.335s 6.284s
process1 8.200s 8.127s
process2 15.249s 14.389s
process3 17.775s 16.646s
process4 23.939s 22.276s
process5 27.173s 23.526s
process6 29.923s 25.108s
process7 36.519s 30.389s
process8 38.760s 30.759s
process9 42.910s 34.003s
process10 49.713s 40.041s
process11 56.219s 45.186s
process12 64.420s 52.940s
process13 66.633s 54.964s
process14 68.742s 56.257s
process15 69.656s 56.798s
process16 70.679s 56.121s
process17 72.754s 57.598s
process18 80.951s 65.350s
process19 81.300s 64.725s
0 mudanças de contexto
2 deadlines cumpridas
