process1 4.629s 2.644s
process5 6.287s 1.889s
process4 8.404s 4.326s
process7 10.634s 4.217s
process2 13.390s 10.761s
process10 16.602s 8.393s
process16 19.051s 4.674s
process21 19.377s 0.652s
process6 23.559s 18.348s
process15 28.121s 13.757s
process32 29.457s 0.616s
process25 33.456s 11.471s
process38 36.301s 1.256s
process36 39.019s 5.538s
process41 41.541s 2.888s
process48 44.993s 0.416s
process46 45.604s 1.890s
process42 47.194s 6.678s
process50 49.305s 2.724s
process47 51.465s 7.226s
process49 53.946s 7.478s
process57 54.740s 0.775s
process58 58.352s 2.451s
process61 61.225s 1.588s
process63 62.191s 1.335s
process52 64.261s 16.764s
process66 66.434s 2.138s
process68 66.585s 0.156s
process65 68.909s 5.800s
process69 70.362s 2.693s
process72 71.732s 1.735s
process73 73.172s 1.925s
process71 75.783s 6.371s
process70 78.422s 9.994s
process81 79.566s 0.291s
process82 81.377s 0.748s
process78 82.505s 4.877s
process84 84.019s 1.709s
process83 86.223s 4.164s
process87 87.877s 1.419s
process90 90.026s 1.551s
process86 91.744s 6.669s
process91 94.518s 4.910s
process96 96.463s 2.192s
process98 100.769s 4.548s
process101 102.488s 3.244s
process102 106.007s 5.428s
process107 110.320s 3.370s
process109 113.296s 4.804s
process114 115.159s 3.489s
process118 117.396s 1.344s
process113 119.656s 7.997s
process121 121.700s 2.039s
process127 124.396s 0.130s
process112 125.168s 14.233s
process126 127.188s 4.071s
process117 130.618s 16.050s
process135 131.919s 1.469s
process132 134.399s 4.450s
process97 137.932s 41.795s
process141 140.915s 2.372s
process136 144.132s 12.274s
process145 145.670s 2.499s
process146 146.746s 2.127s
process148 150.745s 3.593s
process153 153.378s 0.986s
process151 154.535s 3.656s
process155 157.122s 3.537s
process149 160.211s 11.963s
process162 162.975s 4.885s
process167 165.754s 2.716s
process156 169.113s 14.079s
process125 172.794s 49.984s
process177 173.509s 0.520s
process174 175.019s 3.688s
process182 176.791s 2.230s
process175 178.710s 6.922s
process176 182.420s 9.797s
process154 186.220s 33.676s
process193 189.797s 6.799s
process197 193.767s 5.824s
process202 195.930s 2.921s
process201 198.632s 7.228s
process208 199.074s 0.711s
process211 201.453s 0.311s
process206 201.862s 4.687s
process213 203.761s 0.420s
process152 206.266s 54.269s
process215 207.584s 1.134s
process218 210.705s 0.662s
process130 212.439s 84.959s
process105 216.938s 112.673s
process179 221.543s 47.552s
process229 224.121s 1.506s
process194 227.697s 42.984s
process120 232.354s 113.776s
process241 236.112s 2.087s
process244 237.182s 0.223s
process238 238.825s 8.034s
process243 242.238s 7.145s
process251 244.310s 0.405s
process242 246.304s 11.253s
process249 249.775s 6.580s
process257 253.018s 4.581s
process259 255.427s 4.192s
process263 255.877s 0.707s
process264 257.345s 1.980s
process254 260.750s 13.550s
process268 262.208s 0.831s
process269 262.860s 0.842s
process258 265.648s 16.400s
process274 268.207s 2.638s
process279 271.858s 0.905s
process280 273.085s 1.963s
process283 274.454s 0.627s
process234 275.155s 46.974s
process284 278.147s 3.769s
process288 279.118s 1.320s
process287 280.715s 3.382s
process291 282.278s 1.427s
process293 284.384s 0.745s
process294 285.599s 0.408s
process289 286.638s 8.664s
process301 290.830s 0.328s
process245 291.163s 52.813s
process302 292.482s 1.193s
process298 296.160s 8.621s
process304 299.969s 6.822s
process309 302.763s 3.715s
process286 307.104s 31.155s
process314 310.300s 4.248s
process319 312.381s 2.938s
process321 312.863s 0.945s
process323 316.901s 2.756s
process276 320.117s 52.792s
process324 323.503s 9.199s
process329 327.107s 6.794s
process332 329.406s 3.946s
process337 332.013s 2.442s
process342 334.322s 1.909s
process333 336.447s 9.348s
process347 338.675s 0.812s
process350 339.684s 0.658s
process344 340.555s 6.145s
process351 341.783s 2.575s
process353 343.184s 1.623s
process357 344.961s 0.516s
process341 347.480s 15.783s
process363 350.479s 1.521s
process364 351.219s 1.263s
process360 353.146s 6.801s
process369 355.633s 1.475s
process371 356.860s 0.654s
process356 358.890s 14.532s
process375 361.778s 2.119s
process370 364.508s 8.675s
process381 364.955s 0.171s
process378 367.094s 3.640s
process383 369.555s 1.266s
process384 370.405s 0.695s
process380 371.919s 7.822s
process386 373.293s 2.406s
process389 375.067s 1.146s
process390 375.909s 0.685s
process388 377.821s 5.169s
process382 380.910s 14.216s
process396 383.954s 1.588s
process367 386.364s 34.221s
process399 390.159s 4.715s
process394 394.215s 13.803s
process334 398.561s 70.854s
process335 402.948s 74.204s
process393 407.341s 28.565s
process373 411.845s 54.549s
process307 416.431s 120.659s
process365 421.019s 69.922s
process306 425.642s 130.617s
process305 430.337s 136.777s
process366 435.042s 83.137s
process12 439.762s 429.516s
process164 444.491s 284.430s
process277 449.247s 179.964s
process13 454.006s 442.438s
process292 458.806s 176.847s
process217 463.648s 255.557s
process223 468.498s 252.832s
process233 473.351s 245.775s
process368 478.222s 125.958s
process295 483.145s 197.886s
process227 488.072s 268.206s
process143 492.999s 352.032s
process142 497.940s 357.943s
process158 502.891s 346.896s
process77 507.858s 431.189s
process187 512.831s 333.284s
process80 517.848s 439.570s
process230 522.866s 298.435s
process28 527.886s 502.952s
process345 532.908s 196.839s
process139 537.970s 402.392s
process173 543.054s 372.227s
process3 548.176s 544.152s
process327 553.300s 234.312s
process0 558.439s 558.144s
process123 563.580s 442.353s
process209 568.778s 369.867s
process129 574.024s 448.192s
process359 579.283s 233.432s
process299 584.547s 295.627s
process361 589.812s 242.474s
process256 595.094s 346.775s
process296 600.405s 314.710s
process99 605.745s 508.418s
process100 611.087s 512.130s
process246 616.441s 376.221s
process11 621.861s 613.229s
process134 627.291s 497.122s
process183 632.727s 456.836s
process76 638.185s 563.160s
process273 643.647s 379.099s
process260 649.126s 396.713s
process326 654.607s 336.601s
process330 660.089s 338.124s
process272 665.571s 401.099s
process300 671.061s 381.275s
process17 676.553s 662.099s
process88 682.099s 593.857s
process168 687.654s 522.681s
process278 693.211s 423.071s
process271 698.769s 435.579s
process9 704.387s 697.379s
process265 710.018s 453.013s
process270 715.689s 453.423s
process8 721.384s 714.811s
process266 727.128s 468.216s
process325 732.872s 416.816s
process159 738.628s 582.531s
process355 744.386s 400.075s
process376 750.144s 388.570s
process79 755.905s 677.868s
process362 761.676s 413.947s
process190 767.457s 586.251s
process282 773.241s 499.585s
process198 779.037s 590.533s
process124 784.873s 662.203s
process62 790.730s 730.942s
process275 796.591s 529.760s
process186 802.482s 624.702s
process220 808.396s 594.652s
process200 814.344s 623.578s
process262 820.306s 566.911s
process214 826.277s 621.462s
process64 832.259s 770.039s
process395 838.314s 456.597s
process311 844.398s 541.622s
process318 850.494s 541.358s
process255 856.668s 608.430s
process315 862.847s 556.053s
process133 869.029s 738.900s
process221 875.224s 661.263s
process147 881.441s 735.979s
process297 887.731s 601.404s
process340 894.023s 562.728s
process138 900.334s 766.584s
process95 906.674s 813.351s
process188 913.037s 733.250s
process53 919.452s 870.668s
process140 925.886s 788.571s
process191 932.328s 750.413s
process20 938.803s 920.636s
process22 945.294s 926.116s
process181 951.788s 777.354s
process131 958.309s 829.886s
process106 964.849s 859.629s
process267 971.466s 711.937s
process212 978.151s 776.700s
process35 984.850s 952.650s
process150 991.600s 841.607s
process328 998.361s 678.929s
process313 1005.129s 700.536s
process398 1011.948s 627.264s
process397 1018.791s 635.426s
process44 1025.638s 983.371s
process137 1032.487s 900.218s
process204 1039.355s 845.169s
process14 1046.230s 1033.282s
process103 1053.105s 951.252s
process39 1060.040s 1024.548s
process108 1067.003s 958.676s
process184 1073.969s 896.538s
process30 1080.940s 1054.138s
process285 1087.924s 813.520s
process144 1094.922s 952.788s
process119 1101.923s 985.298s
process349 1108.965s 770.553s
process250 1116.008s 872.577s
process122 1123.118s 1002.144s
process346 1130.276s 793.278s
process339 1137.437s 806.329s
process33 1144.633s 1114.055s
process303 1151.835s 859.572s
process196 1159.093s 972.085s
process92 1166.368s 1075.691s
process392 1173.665s 795.694s
process222 1180.969s 965.532s
process29 1188.280s 1163.330s
process203 1195.625s 1001.551s
process228 1202.998s 981.332s
process160 1210.430s 1053.986s
process225 1217.863s 1000.377s
process185 1225.307s 1047.615s
process281 1232.753s 961.050s
process110 1240.218s 1129.732s
process247 1247.763s 1006.181s
process336 1255.337s 926.292s
process237 1262.930s 1032.708s
process320 1270.550s 959.389s
process312 1278.173s 974.570s
process178 1285.806s 1112.756s
process165 1293.496s 1131.712s
process89 1301.197s 1212.902s
process235 1308.921s 1079.846s
process240 1316.675s 1083.765s
process377 1324.450s 962.528s
process372 1332.238s 975.047s
process23 1340.029s 1319.481s
process163 1347.832s 1188.340s
process161 1355.640s 1197.938s
process172 1363.474s 1193.803s
process45 1371.333s 1327.921s
process116 1379.239s 1264.801s
process308 1387.153s 1089.951s
process74 1395.094s 1323.639s
process290 1403.112s 1123.201s
process358 1411.185s 1066.108s
process252 1419.291s 1173.813s
process54 1427.427s 1378.572s
process239 1435.594s 1204.450s
process37 1443.803s 1410.314s
process348 1452.036s 1113.665s
process385 1460.280s 1090.018s
process226 1468.558s 1249.907s
process180 1476.851s 1302.507s
process199 1485.144s 1295.751s
process171 1493.469s 1325.600s
process310 1501.833s 1201.051s
process316 1510.243s 1202.508s
process157 1518.676s 1363.500s
process192 1527.145s 1344.376s
process338 1535.621s 1204.724s
process322 1544.122s 1230.857s
process93 1552.655s 1460.545s
process236 1561.335s 1332.013s
process40 1570.027s 1533.067s
process31 1578.719s 1551.768s
process210 1587.429s 1387.232s
process391 1596.142s 1219.399s
process205 1604.865s 1408.983s
process56 1613.676s 1561.697s
process195 1622.494s 1436.300s
process352 1631.395s 1290.489s
process248 1640.307s 1397.380s
process34 1649.242s 1617.048s
process224 1658.201s 1441.472s
process24 1667.183s 1646.435s
process51 1676.181s 1628.897s
process85 1685.193s 1601.438s
process354 1694.209s 1351.832s
process317 1703.252s 1395.057s
process343 1712.314s 1378.326s
process261 1721.382s 1468.160s
process26 1730.468s 1706.978s
process189 1739.554s 1558.656s
process27 1748.666s 1724.084s
process374 1757.779s 1399.358s
process94 1766.911s 1674.013s
process60 1776.172s 1718.129s
process170 1785.456s 1618.739s
process55 1794.744s 1744.691s
process104 1804.053s 1701.406s
process166 1813.402s 1651.203s
process216 1822.769s 1615.938s
process111 1832.140s 1721.600s
process59 1841.557s 1784.585s
process19 1850.980s 1833.350s
process18 1860.446s 1844.515s
process207 1869.974s 1672.795s
process379 1879.575s 1515.866s
process253 1889.193s 1643.030s
process169 1898.849s 1732.316s
process232 1908.512s 1682.193s
process331 1918.224s 1594.329s
process75 1927.974s 1854.808s
process43 1937.729s 1896.793s
process387 1947.510s 1576.554s
process115 1957.311s 1844.337s
process219 1967.127s 1755.133s
process67 1976.975s 1910.822s
process128 1986.831s 1861.123s
process231 1996.803s 1770.603s
56 mudanças de contexto
107 deadlines cumpridas
