process9 12.672s 1.785s
process11 14.463s 2.726s
process16 19.275s 3.387s
process26 28.805s 1.821s
process40 44.521s 4.793s
process49 52.917s 4.695s
process57 60.594s 6.551s
process58 60.985s 6.242s
process61 63.355s 6.594s
process70 71.825s 6.718s
process77 78.786s 6.030s
process89 90.780s 4.406s
process107 108.237s 5.049s
process109 110.178s 5.704s
process120 120.339s 3.902s
process124 124.154s 4.877s
process125 124.639s 5.002s
process130 129.445s 5.395s
process132 131.152s 3.487s
process135 133.892s 3.220s
process154 154.504s 3.801s
process180 182.228s 2.529s
process190 191.378s 3.232s
process193 193.761s 1.780s
process200 202.245s 3.405s
process215 216.365s 3.322s
process218 218.977s 4.091s
process227 227.207s 2.967s
process229 228.485s 2.193s
process237 235.881s 1.006s
process238 236.473s 0.889s
process5 237.262s 231.061s
process241 239.614s 0.396s
process249 251.370s 1.972s
process250 251.820s 2.116s
process263 266.238s 2.415s
process273 275.650s 2.499s
process274 275.905s 1.874s
process10 281.083s 269.640s
process282 285.338s 2.983s
process283 286.127s 3.131s
process285 287.675s 3.105s
process13 321.059s 308.640s
process321 324.058s 2.039s
process14 327.808s 313.593s
process327 331.605s 1.389s
process328 331.952s 1.045s
process19 348.522s 328.428s
process346 357.005s 2.087s
process20 360.871s 339.534s
process22 382.118s 358.173s
process370 385.734s 2.443s
process384 401.490s 2.314s
process27 419.084s 390.313s
process28 420.966s 392.137s
process32 428.559s 394.355s
process37 436.552s 398.809s
process41 440.726s 399.902s
process43 444.589s 401.747s
process44 445.688s 401.592s
process52 458.857s 408.268s
process54 461.864s 410.673s
process56 464.616s 411.283s
process59 464.773s 408.844s
process67 477.019s 414.186s
process68 477.924s 414.286s
process69 479.374s 415.164s
process71 479.833s 413.933s
process73 482.596s 414.558s
process75 485.608s 415.841s
process81 494.394s 417.676s
process88 507.995s 423.537s
process90 508.701s 420.702s
process93 514.602s 422.733s
process97 522.395s 428.642s
process98 523.175s 429.285s
process99 523.875s 428.124s
process103 530.017s 431.491s
process105 532.249s 431.264s
process128 566.546s 444.720s
process133 570.641s 442.670s
process148 597.620s 453.383s
process157 612.603s 458.426s
process165 628.192s 463.685s
process166 628.869s 462.647s
process172 638.914s 467.826s
process181 652.910s 472.410s
process210 703.334s 497.100s
process211 704.596s 496.751s
process214 709.701s 498.099s
process228 729.837s 504.344s
process236 742.510s 508.285s
process245 754.295s 510.653s
process253 766.121s 512.792s
process258 775.564s 516.358s
process261 779.854s 517.366s
process262 781.026s 518.030s
process271 796.580s 525.312s
process272 797.435s 525.780s
process280 808.246s 527.025s
process284 812.003s 527.913s
process288 816.118s 529.744s
process289 816.540s 528.738s
process291 819.445s 529.367s
process304 844.225s 541.624s
process305 846.150s 543.039s
process307 848.847s 544.354s
process315 863.828s 549.037s
process316 864.309s 548.128s
process317 865.387s 547.662s
process325 877.890s 550.080s
process341 904.556s 554.992s
process344 909.907s 558.091s
process347 912.592s 555.973s
process350 917.047s 556.983s
process354 924.419s 560.492s
process359 934.158s 563.919s
process363 941.286s 566.872s
process368 950.318s 569.455s
process371 952.805s 568.228s
process372 953.812s 568.779s
process389 984.857s 580.247s
process390 985.331s 580.224s
process395 994.481s 585.713s
process397 997.173s 584.889s
process398 997.502s 584.396s
process0 1003.231s 1002.016s
process3 1011.677s 1007.057s
process6 1017.510s 1009.900s
process7 1019.335s 1010.640s
process12 1025.151s 1012.819s
process17 1030.702s 1013.640s
process18 1033.574s 1014.573s
process21 1034.625s 1011.471s
process24 1041.030s 1016.377s
process25 1043.340s 1017.115s
process29 1043.397s 1013.705s
process31 1049.585s 1017.196s
process33 1050.526s 1016.133s
process34 1053.041s 1018.010s
process35 1056.085s 1020.457s
process38 1062.329s 1024.560s
process39 1066.058s 1027.378s
process42 1066.862s 1025.452s
process46 1074.361s 1028.633s
process48 1079.698s 1032.132s
process50 1082.675s 1034.430s
process60 1096.404s 1039.882s
process62 1099.796s 1041.215s
process63 1100.663s 1041.605s
process64 1101.928s 1041.723s
process65 1105.643s 1045.165s
process66 1108.348s 1046.635s
process74 1113.410s 1044.465s
process76 1114.024s 1042.593s
process80 1126.009s 1050.618s
process82 1129.248s 1050.718s
process83 1132.294s 1052.387s
process84 1134.859s 1053.549s
process85 1135.006s 1051.800s
process86 1137.558s 1054.352s
process87 1140.699s 1057.343s
process91 1142.772s 1052.890s
process95 1153.992s 1061.501s
process100 1159.138s 1062.938s
process101 1162.058s 1065.630s
process106 1171.437s 1069.044s
process108 1175.338s 1071.061s
process110 1178.244s 1073.559s
process111 1179.829s 1073.750s
process112 1180.956s 1073.910s
process114 1188.732s 1079.791s
process115 1189.639s 1079.520s
process117 1196.012s 1084.090s
process119 1203.883s 1088.662s
process121 1207.505s 1090.426s
process123 1211.578s 1092.700s
process126 1215.529s 1095.503s
process129 1223.448s 1100.826s
process136 1231.905s 1100.284s
process137 1232.981s 1099.959s
process139 1238.347s 1102.206s
process140 1241.495s 1103.750s
process141 1245.030s 1105.676s
process142 1247.669s 1107.658s
process143 1249.721s 1108.654s
process147 1263.492s 1120.158s
process150 1269.478s 1123.191s
process151 1272.057s 1124.388s
process152 1274.888s 1127.206s
process153 1277.942s 1128.267s
process156 1283.522s 1130.788s
process158 1284.053s 1128.806s
process162 1297.779s 1136.753s
process164 1304.406s 1140.513s
process169 1312.623s 1144.637s
process171 1320.613s 1150.727s
process173 1324.189s 1152.774s
process175 1329.474s 1156.556s
process176 1331.532s 1157.545s
process182 1347.501s 1166.527s
process186 1359.968s 1176.228s
process189 1368.017s 1180.289s
process191 1369.934s 1180.379s
process192 1372.899s 1182.795s
process194 1374.451s 1180.556s
process197 1385.888s 1190.422s
process198 1388.632s 1192.614s
process199 1391.025s 1193.250s
process201 1391.382s 1192.243s
process203 1398.088s 1197.575s
process204 1400.424s 1198.228s
process205 1404.296s 1200.944s
process206 1405.433s 1201.538s
process209 1417.241s 1211.540s
process213 1423.832s 1212.909s
process217 1431.197s 1217.291s
process223 1450.497s 1229.746s
process230 1464.700s 1237.837s
process231 1467.805s 1239.608s
process234 1476.075s 1244.617s
process235 1477.135s 1244.307s
process239 1480.573s 1243.350s
process242 1486.604s 1246.475s
process247 1499.744s 1253.115s
process251 1507.647s 1257.178s
process254 1513.086s 1258.268s
process255 1515.291s 1259.923s
process256 1515.808s 1259.587s
process257 1516.673s 1259.467s
process266 1532.855s 1266.126s
process267 1534.784s 1267.984s
process268 1537.310s 1269.360s
process270 1542.274s 1271.070s
process276 1547.373s 1270.494s
process281 1563.174s 1280.886s
process287 1568.744s 1283.714s
process290 1571.026s 1282.552s
process292 1572.574s 1281.595s
process293 1573.149s 1282.101s
process294 1573.291s 1280.805s
process296 1581.011s 1287.536s
process298 1585.922s 1289.561s
process299 1587.058s 1289.812s
process300 1587.448s 1289.722s
process301 1590.477s 1291.235s
process303 1597.506s 1296.847s
process309 1605.553s 1297.572s
process310 1606.483s 1298.010s
process311 1609.322s 1300.526s
process313 1616.677s 1305.215s
process314 1620.354s 1306.960s
process318 1621.769s 1302.866s
process319 1624.050s 1303.183s
process320 1627.054s 1305.368s
process322 1630.454s 1306.657s
process323 1633.235s 1308.401s
process326 1638.069s 1308.668s
process330 1645.838s 1311.459s
process331 1649.829s 1313.475s
process333 1653.952s 1314.712s
process335 1658.973s 1316.793s
process337 1663.787s 1318.043s
process338 1665.992s 1318.752s
process340 1673.147s 1325.123s
process342 1675.638s 1325.631s
process343 1675.645s 1324.276s
process348 1681.582s 1324.745s
process349 1682.129s 1323.591s
process351 1686.073s 1324.465s
process352 1686.381s 1324.172s
process357 1700.334s 1332.305s
process358 1700.903s 1331.348s
process360 1700.946s 1330.006s
process361 1701.879s 1329.088s
process362 1705.096s 1331.849s
process364 1706.356s 1330.889s
process365 1707.722s 1330.473s
process366 1710.529s 1331.933s
process369 1718.415s 1336.020s
process373 1721.116s 1334.871s
process374 1724.960s 1336.848s
process375 1727.750s 1337.793s
process376 1728.153s 1336.664s
process378 1732.984s 1339.683s
process379 1733.839s 1338.800s
process380 1737.552s 1341.106s
process382 1744.474s 1345.854s
process386 1754.725s 1352.763s
process388 1760.318s 1356.624s
process391 1763.401s 1356.706s
process392 1766.524s 1359.387s
process394 1771.659s 1363.024s
process396 1775.163s 1364.811s
process1 1780.539s 1778.975s
process2 1781.855s 1778.806s
process4 1783.107s 1777.285s
process8 1784.146s 1774.060s
process15 1785.680s 1769.850s
process23 1788.023s 1763.520s
process30 1790.700s 1759.723s
process36 1792.543s 1756.311s
process45 1792.891s 1748.522s
process47 1793.926s 1747.620s
process51 1793.986s 1744.678s
process53 1795.251s 1744.331s
process55 1797.580s 1745.518s
process72 1799.274s 1732.056s
process78 1801.691s 1727.975s
process79 1803.465s 1729.541s
process92 1805.050s 1713.916s
process94 1807.697s 1715.763s
process96 1809.790s 1717.044s
process102 1812.755s 1715.561s
process104 1813.814s 1714.293s
process113 1814.073s 1706.153s
process116 1814.348s 1704.228s
process118 1816.633s 1703.352s
process122 1817.050s 1698.391s
process127 1819.258s 1698.797s
process131 1820.530s 1694.776s
process134 1821.046s 1691.880s
process138 1821.606s 1686.801s
process144 1824.464s 1682.672s
process145 1825.207s 1682.355s
process146 1826.427s 1683.151s
process149 1827.630s 1683.307s
process155 1828.223s 1676.067s
process159 1830.202s 1673.307s
process160 1831.655s 1674.187s
process161 1833.073s 1673.680s
process163 1834.075s 1671.685s
process167 1836.167s 1668.915s
process168 1837.575s 1669.962s
process170 1838.226s 1669.099s
process174 1840.365s 1668.262s
process177 1842.084s 1666.653s
process178 1844.089s 1666.977s
process179 1846.377s 1667.552s
process183 1849.365s 1666.745s
process184 1849.961s 1666.951s
process185 1851.122s 1667.760s
process187 1852.195s 1666.979s
process188 1852.567s 1665.804s
process195 1854.944s 1660.304s
process196 1856.094s 1661.334s
process202 1857.332s 1656.879s
process207 1858.308s 1652.871s
process208 1859.559s 1654.093s
process212 1859.933s 1650.693s
process216 1861.899s 1648.397s
process219 1862.161s 1646.720s
process220 1863.926s 1647.355s
process221 1864.546s 1646.394s
process222 1865.275s 1645.541s
process224 1866.803s 1644.470s
process225 1866.836s 1644.364s
process226 1869.418s 1645.989s
process232 1869.543s 1641.280s
process233 1872.119s 1641.967s
process240 1872.679s 1635.019s
process243 1874.218s 1632.813s
process244 1876.613s 1633.250s
process246 1877.511s 1632.787s
process248 1879.925s 1632.224s
process252 1880.885s 1628.774s
process259 1881.944s 1621.003s
process260 1881.976s 1620.358s
process264 1883.370s 1617.728s
process265 1884.559s 1618.764s
process269 1886.073s 1616.546s
process275 1888.273s 1613.022s
process277 1888.746s 1611.835s
process278 1891.145s 1613.016s
process279 1891.847s 1611.999s
process286 1894.259s 1609.403s
process295 1894.942s 1601.472s
process297 1896.025s 1601.056s
process302 1897.509s 1596.985s
process306 1899.606s 1596.299s
process308 1901.927s 1595.447s
process312 1903.829s 1593.133s
process324 1904.475s 1578.394s
process329 1905.434s 1572.729s
process332 1908.303s 1570.101s
process334 1911.062s 1569.845s
process336 1912.698s 1568.854s
process339 1914.149s 1566.536s
process345 1915.345s 1561.551s
process353 1917.974s 1555.490s
process355 1919.611s 1554.263s
process356 1921.705s 1555.361s
process367 1922.634s 1543.529s
process377 1925.083s 1533.406s
process381 1926.659s 1529.463s
process383 1927.316s 1528.372s
process385 1929.050s 1527.924s
process387 1931.221s 1528.222s
process393 1933.813s 1525.397s
process399 1934.740s 1521.150s
734 mudanças de contexto
3 deadlines cumpridas
