process23 25.638s 3.165s
process45 46.910s 4.817s
process59 60.392s 4.888s
process62 62.949s 4.650s
process63 63.276s 3.741s
process65 64.471s 1.647s
process66 65.055s 0.746s
process1 65.920s 64.867s
process69 70.205s 2.578s
process85 87.479s 2.698s
process89 90.964s 2.862s
process106 109.867s 1.423s
process116 121.487s 1.993s
process150 157.380s 6.960s
process159 165.990s 8.204s
process177 183.497s 5.922s
process211 217.450s 8.512s
process212 217.976s 7.943s
process223 228.683s 8.885s
process257 262.108s 15.450s
process262 266.492s 16.972s
process289 293.337s 12.846s
process299 302.685s 11.641s
process309 311.805s 10.160s
process330 332.291s 11.615s
process351 353.180s 14.613s
process361 362.699s 14.174s
process366 367.676s 15.731s
process375 375.896s 15.116s
process377 377.726s 15.107s
process380 380.104s 15.177s
process384 383.977s 15.652s
process390 389.147s 15.441s
process396 394.856s 15.226s
process399 397.523s 13.556s
process8 401.353s 394.359s
process10 405.045s 395.653s
process24 430.240s 406.894s
process25 430.664s 406.011s
process31 440.709s 411.167s
process35 448.314s 415.347s
process43 462.482s 422.065s
process48 469.287s 423.504s
process53 477.950s 429.065s
process72 503.636s 432.207s
process74 505.933s 432.563s
process81 519.783s 436.970s
process83 523.284s 439.377s
process84 524.522s 440.300s
process87 528.076s 442.267s
process88 528.489s 441.163s
process93 536.210s 443.379s
process101 552.122s 448.292s
process117 579.880s 459.027s
process123 591.448s 464.161s
process130 604.521s 473.488s
process136 615.163s 477.801s
process138 618.240s 477.181s
process139 618.768s 476.309s
process142 624.306s 479.832s
process143 625.966s 480.986s
process145 628.471s 481.228s
process147 632.328s 483.874s
process148 632.670s 483.681s
process153 639.954s 487.692s
process156 644.830s 489.320s
process158 648.703s 492.892s
process163 655.730s 493.589s
process164 656.953s 494.138s
process166 660.172s 494.971s
process167 660.516s 494.125s
process169 664.077s 497.305s
process174 672.943s 498.945s
process175 674.081s 498.465s
process185 692.008s 508.713s
process200 721.420s 523.090s
process202 724.497s 524.831s
process203 725.809s 525.265s
process216 746.207s 533.919s
process218 748.545s 534.179s
process231 771.395s 544.622s
process232 773.226s 544.569s
process234 775.521s 545.809s
process236 778.536s 547.692s
process237 778.652s 546.760s
process242 787.496s 551.759s
process261 821.852s 572.568s
process264 824.851s 572.934s
process270 836.712s 578.636s
process275 846.348s 581.800s
process276 846.379s 581.765s
process278 848.987s 581.962s
process284 860.404s 585.762s
process285 860.549s 584.760s
process290 868.037s 585.876s
process292 870.855s 585.190s
process295 875.513s 586.664s
process298 881.298s 590.486s
process301 884.181s 590.373s
process306 892.430s 593.776s
process307 893.718s 593.800s
process313 903.231s 597.514s
process323 921.383s 608.535s
process324 922.298s 608.241s
process327 926.937s 609.852s
process337 944.684s 618.953s
process338 945.820s 618.490s
process341 950.987s 622.110s
process342 951.047s 621.464s
process343 952.183s 620.912s
process345 956.100s 622.275s
process346 956.261s 621.766s
process368 992.246s 638.227s
process374 1002.493s 643.089s
process379 1007.901s 643.375s
process386 1017.834s 648.203s
process388 1020.451s 648.371s
process392 1026.007s 650.765s
process393 1027.095s 650.661s
process398 1033.781s 650.383s
process0 1033.930s 1033.849s
process2 1034.602s 1032.388s
process3 1037.065s 1033.852s
process7 1051.589s 1045.312s
process11 1056.203s 1045.475s
process14 1067.861s 1052.060s
process15 1069.905s 1053.685s
process16 1070.057s 1053.288s
process19 1080.565s 1061.044s
process20 1083.094s 1063.372s
process22 1087.846s 1065.874s
process27 1092.963s 1066.128s
process28 1093.896s 1065.919s
process29 1097.142s 1068.243s
process32 1103.958s 1073.614s
process33 1105.195s 1074.087s
process37 1115.815s 1080.839s
process39 1122.009s 1085.123s
process47 1145.175s 1100.989s
process49 1147.728s 1101.781s
process51 1155.559s 1107.308s
process55 1166.454s 1115.904s
process56 1168.768s 1117.509s
process57 1169.076s 1116.019s
process60 1176.235s 1118.866s
process64 1181.806s 1120.723s
process75 1201.923s 1126.801s
process76 1205.886s 1129.982s
process79 1214.317s 1134.231s
process80 1218.270s 1136.873s
process82 1219.805s 1136.500s
process86 1223.026s 1137.532s
process91 1229.847s 1140.556s
process92 1233.294s 1142.297s
process95 1240.701s 1145.108s
process97 1248.433s 1149.533s
process98 1251.493s 1151.320s
process104 1271.392s 1166.144s
process108 1280.317s 1168.598s
process110 1284.867s 1172.586s
process111 1287.421s 1173.321s
process114 1297.291s 1178.759s
process118 1304.863s 1182.192s
process119 1307.944s 1183.342s
process121 1315.015s 1189.664s
process124 1320.693s 1192.567s
process126 1326.943s 1197.659s
process127 1330.080s 1199.737s
process128 1331.281s 1200.813s
process129 1333.083s 1202.434s
process133 1343.163s 1210.132s
process135 1350.524s 1214.088s
process137 1352.469s 1213.338s
process140 1353.858s 1209.554s
process144 1358.776s 1213.475s
process154 1377.724s 1223.477s
process162 1397.703s 1236.703s
process165 1398.140s 1234.781s
process168 1400.761s 1234.259s
process171 1408.307s 1238.949s
process172 1409.246s 1238.310s
process173 1411.562s 1239.409s
process179 1421.887s 1242.305s
process181 1426.734s 1245.833s
process183 1432.889s 1250.382s
process186 1437.719s 1254.363s
process187 1438.569s 1254.000s
process191 1452.373s 1264.894s
process193 1458.097s 1268.029s
process196 1466.119s 1271.531s
process197 1469.697s 1275.063s
process204 1484.792s 1282.894s
process205 1487.480s 1284.829s
process209 1503.428s 1296.429s
process210 1505.152s 1297.573s
process214 1512.160s 1300.857s
process219 1523.553s 1307.235s
process220 1525.138s 1308.382s
process221 1527.959s 1310.359s
process227 1544.628s 1321.144s
process228 1544.987s 1320.231s
process233 1553.371s 1323.770s
process235 1555.648s 1325.218s
process240 1564.056s 1329.232s
process241 1567.532s 1332.060s
process243 1568.002s 1331.745s
process244 1569.160s 1331.858s
process247 1577.320s 1338.202s
process251 1592.238s 1349.106s
process252 1596.034s 1352.281s
process254 1601.426s 1355.999s
process255 1603.915s 1358.198s
process258 1609.130s 1361.917s
process265 1622.952s 1369.172s
process266 1624.127s 1370.313s
process268 1631.943s 1376.124s
process269 1632.348s 1375.291s
process277 1648.772s 1382.179s
process281 1659.797s 1388.170s
process288 1677.683s 1398.592s
process291 1679.815s 1396.025s
process293 1681.966s 1394.843s
process297 1693.506s 1403.399s
process300 1695.911s 1403.982s
process302 1698.817s 1404.764s
process305 1710.471s 1413.784s
process308 1712.183s 1410.592s
process310 1712.660s 1409.794s
process311 1714.687s 1411.486s
process315 1724.521s 1417.262s
process318 1735.189s 1426.296s
process319 1739.030s 1429.963s
process320 1741.451s 1430.552s
process321 1743.881s 1432.626s
process326 1753.618s 1438.104s
process328 1754.767s 1436.825s
process329 1758.740s 1439.081s
process331 1758.750s 1437.361s
process334 1768.937s 1446.299s
process336 1775.832s 1450.430s
process339 1777.284s 1449.644s
process340 1780.523s 1452.825s
process354 1810.115s 1468.121s
process355 1814.056s 1471.295s
process357 1820.149s 1475.264s
process358 1821.396s 1475.536s
process369 1852.309s 1496.522s
process371 1858.549s 1500.721s
process373 1865.404s 1506.773s
process378 1871.616s 1507.787s
process385 1887.255s 1518.720s
process395 1904.026s 1526.086s
process397 1906.430s 1524.991s
process4 1908.273s 1904.376s
process5 1908.391s 1903.886s
process6 1909.965s 1905.395s
process9 1909.979s 1901.575s
process12 1910.839s 1898.313s
process13 1911.031s 1896.838s
process17 1913.132s 1895.489s
process18 1914.670s 1895.653s
process21 1917.223s 1897.102s
process26 1919.977s 1894.814s
process30 1921.646s 1892.281s
process34 1924.355s 1892.799s
process36 1924.516s 1890.932s
process38 1926.328s 1889.657s
process40 1928.209s 1890.562s
process41 1928.633s 1889.696s
process42 1929.549s 1890.345s
process44 1930.931s 1889.010s
process46 1933.908s 1890.927s
process50 1935.667s 1887.966s
process52 1938.152s 1889.901s
process54 1939.316s 1889.786s
process58 1941.778s 1888.081s
process61 1944.270s 1886.645s
process67 1946.396s 1880.142s
process68 1946.482s 1878.985s
process70 1947.238s 1878.683s
process71 1947.718s 1877.495s
process73 1948.360s 1875.205s
process77 1948.738s 1871.010s
process78 1949.060s 1870.100s
process90 1951.655s 1862.527s
process94 1951.772s 1857.686s
process96 1952.578s 1855.437s
process99 1953.497s 1853.083s
process100 1955.966s 1854.024s
process102 1957.432s 1853.157s
process103 1959.969s 1855.102s
process105 1961.230s 1854.586s
process107 1964.197s 1853.887s
process109 1966.069s 1854.242s
process112 1968.412s 1852.729s
process113 1971.312s 1854.707s
process115 1974.142s 1855.277s
process120 1975.982s 1850.889s
process122 1978.167s 1852.474s
process125 1979.592s 1850.720s
process131 1981.926s 1850.818s
process132 1983.121s 1851.786s
process134 1983.702s 1849.123s
process141 1984.262s 1839.869s
process146 1986.865s 1838.692s
process149 1988.722s 1838.360s
process151 1989.503s 1837.427s
process152 1990.069s 1837.808s
process155 1990.918s 1836.661s
process157 1993.471s 1837.676s
process160 1994.399s 1835.984s
process161 1996.531s 1836.741s
process170 1997.269s 1829.611s
process176 1998.315s 1821.541s
process178 2000.463s 1821.240s
process180 2003.349s 1822.681s
process182 2004.994s 1822.737s
process184 2005.402s 1822.247s
process188 2005.440s 1819.246s
process189 2005.509s 1819.225s
process190 2005.860s 1819.362s
process192 2006.619s 1817.827s
process194 2007.019s 1815.233s
process195 2009.423s 1816.176s
process198 2011.250s 1814.865s
process199 2011.844s 1814.175s
process201 2014.585s 1815.281s
process206 2016.763s 1813.266s
process207 2017.501s 1812.977s
process208 2018.659s 1812.491s
process213 2019.405s 1808.779s
process215 2021.412s 1809.691s
process217 2023.840s 1810.660s
process222 2025.477s 1807.676s
process224 2028.314s 1806.574s
process225 2028.693s 1806.396s
process226 2029.852s 1807.397s
process229 2030.697s 1805.408s
process230 2032.646s 1806.228s
process238 2035.430s 1801.817s
process239 2037.112s 1802.836s
process245 2038.727s 1800.791s
process246 2041.208s 1802.707s
process248 2041.722s 1801.257s
process249 2042.316s 1801.203s
process250 2042.721s 1801.546s
process253 2043.893s 1799.411s
process256 2045.062s 1798.798s
process259 2046.323s 1798.067s
process260 2047.445s 1798.711s
process263 2048.549s 1797.455s
process267 2050.289s 1795.455s
process271 2050.383s 1790.563s
process272 2052.036s 1790.603s
process273 2054.886s 1792.802s
process274 2056.378s 1793.283s
process279 2059.100s 1790.594s
process280 2062.041s 1791.617s
process282 2064.708s 1792.450s
process283 2067.362s 1794.279s
process286 2068.122s 1791.678s
process287 2070.915s 1793.416s
process294 2073.056s 1784.272s
process296 2073.299s 1783.970s
process303 2075.939s 1780.737s
process304 2076.346s 1780.318s
process312 2077.957s 1773.011s
process314 2079.662s 1773.596s
process316 2082.297s 1774.931s
process317 2082.482s 1774.082s
process322 2083.529s 1771.650s
process325 2083.944s 1769.697s
process332 2086.017s 1764.575s
process333 2086.212s 1764.444s
process335 2087.520s 1762.943s
process344 2089.664s 1757.720s
process347 2091.578s 1756.501s
process348 2092.965s 1757.266s
process349 2094.417s 1758.146s
process350 2094.833s 1757.324s
process352 2094.969s 1756.217s
process353 2097.485s 1756.987s
process356 2098.846s 1754.731s
process359 2101.064s 1754.439s
process360 2102.343s 1755.365s
process362 2103.278s 1754.622s
process363 2103.956s 1754.636s
process364 2103.966s 1753.437s
process365 2103.971s 1752.414s
process367 2104.884s 1752.800s
process370 2105.501s 1748.131s
process372 2106.931s 1748.553s
process376 2107.939s 1745.544s
process381 2109.049s 1742.223s
process382 2110.791s 1743.856s
process383 2112.822s 1745.475s
process387 2114.617s 1743.136s
process389 2115.313s 1742.518s
process391 2115.667s 1740.548s
process394 2116.952s 1739.073s
793 mudanças de contexto
0 deadlines cumpridas
