process2 4.114s 1.126s
process9 12.317s 0.951s
process28 33.225s 2.960s
process42 48.508s 6.510s
process54 60.358s 4.946s
process66 71.926s 7.372s
process68 73.742s 6.512s
process73 77.933s 5.363s
process115 119.588s 9.292s
process119 123.485s 10.008s
process122 125.847s 8.239s
process127 130.066s 8.332s
process133 135.495s 9.061s
process134 135.942s 8.297s
process138 139.359s 6.118s
process143 143.704s 5.914s
process148 147.804s 3.282s
process169 170.407s 1.770s
process177 178.088s 2.863s
process208 209.065s 7.504s
process215 215.660s 5.625s
process231 230.833s 8.721s
process245 244.374s 7.402s
process246 244.982s 6.305s
process249 247.731s 5.773s
process268 266.553s 5.573s
process273 270.772s 3.926s
process291 288.204s 3.781s
process292 288.805s 2.547s
process307 303.374s 4.087s
process315 311.069s 4.284s
process318 314.036s 4.843s
process328 323.353s 6.799s
process330 324.854s 7.057s
process337 331.600s 5.863s
process351 345.162s 4.242s
process354 347.503s 3.564s
process372 365.149s 3.680s
process378 370.774s 3.746s
process5 384.644s 378.000s
process7 397.202s 389.179s
process16 411.661s 395.481s
process17 411.892s 395.622s
process21 419.546s 398.503s
process25 426.890s 400.417s
process30 433.878s 401.740s
process37 447.828s 406.746s
process38 448.320s 406.708s
process40 450.945s 409.191s
process41 451.858s 409.969s
process48 462.750s 415.886s
process60 483.274s 422.784s
process75 507.051s 431.299s
process76 508.689s 432.021s
process78 512.672s 434.160s
process80 515.765s 434.820s
process82 517.916s 434.720s
process85 522.435s 436.464s
process94 540.129s 445.756s
process98 546.649s 448.740s
process99 548.518s 450.082s
process101 551.934s 452.166s
process107 562.453s 458.009s
process108 563.382s 458.669s
process113 572.189s 462.329s
process116 574.902s 463.614s
process123 583.913s 465.488s
process126 589.054s 469.293s
process128 590.153s 467.199s
process137 602.634s 470.991s
process139 604.583s 470.546s
process145 612.777s 471.962s
process151 621.347s 471.203s
process152 623.006s 472.297s
process167 651.686s 486.059s
process171 656.381s 486.449s
process176 664.400s 489.547s
process182 673.833s 494.096s
process192 692.418s 503.807s
process193 693.409s 503.807s
process195 695.941s 505.556s
process197 698.252s 504.815s
process200 703.891s 508.682s
process202 706.925s 510.116s
process203 707.278s 509.888s
process206 712.263s 512.272s
process209 714.335s 511.764s
process210 714.885s 510.492s
process223 737.557s 524.699s
process229 748.568s 527.487s
process236 760.365s 532.955s
process238 762.603s 532.638s
process247 775.554s 535.483s
process248 775.963s 535.704s
