process8 12.082s 0.888s
process31 38.747s 4.991s
process32 39.111s 4.270s
process33 39.310s 3.728s
process55 60.659s 0.775s
process71 80.317s 3.236s
process90 98.795s 3.959s
process92 100.070s 4.150s
process109 116.882s 4.980s
process118 125.682s 5.931s
process126 133.593s 5.835s
process133 140.042s 7.712s
process152 158.178s 8.445s
process168 173.598s 10.729s
process198 202.862s 7.306s
process211 215.283s 5.678s
process216 219.745s 4.537s
process218 221.680s 4.988s
process226 229.311s 3.029s
process241 246.108s 1.568s
process248 252.965s 1.789s
process256 260.756s 3.193s
process289 293.538s 4.735s
process303 308.706s 0.809s
process304 311.471s 2.629s
process306 313.028s 2.517s
process319 325.723s 4.385s
process346 351.993s 2.016s
process364 369.875s 5.273s
process374 379.809s 8.229s
process378 383.333s 7.373s
process9 405.542s 393.119s
process11 408.950s 394.600s
process12 409.261s 394.027s
process13 409.963s 393.144s
process14 410.482s 393.085s
process15 412.362s 393.651s
process17 415.688s 394.901s
process18 416.095s 393.601s
process25 428.523s 399.034s
process27 432.336s 401.109s
process37 445.123s 405.633s
process39 448.725s 406.900s
process47 463.194s 413.924s
process48 464.025s 412.809s
process54 474.049s 415.488s
process56 474.847s 413.008s
process57 475.033s 411.961s
process67 494.946s 421.052s
process69 498.045s 423.547s
process73 503.435s 424.943s
process80 517.025s 433.708s
process81 517.152s 432.967s
process87 527.610s 435.927s
process94 536.903s 439.756s
process95 537.551s 439.685s
process96 539.040s 439.420s
process111 565.394s 451.897s
process120 579.915s 458.856s
process123 584.576s 460.078s
process127 588.691s 459.095s
process135 602.081s 468.372s
process143 616.314s 475.019s
process145 618.831s 475.780s
process146 620.195s 476.160s
process151 629.978s 480.439s
process166 656.040s 494.634s
process173 667.003s 498.535s
process174 668.035s 499.001s
process176 670.274s 499.326s
process177 670.274s 497.557s
process179 672.859s 497.363s
process180 674.304s 497.449s
process181 676.191s 498.747s
process182 677.072s 497.635s
process184 680.341s 497.450s
process187 686.250s 500.964s
process194 698.782s 507.298s
process195 699.247s 507.737s
process197 701.305s 506.871s
process200 704.503s 506.771s
process201 705.009s 505.477s
process204 710.283s 508.883s
process207 715.194s 510.360s
process213 725.110s 514.486s
process220 733.736s 514.592s
process222 737.192s 514.919s
process227 744.104s 516.529s
process238 765.115s 524.474s
process247 779.345s 528.350s
process249 780.442s 529.100s
process250 780.923s 528.803s
process253 785.679s 532.574s
process255 788.862s 532.881s
process260 795.749s 535.434s
process266 806.357s 540.404s
process276 824.943s 550.578s
process279 829.148s 552.696s
process280 830.545s 552.444s
process284 837.532s 553.923s
process287 842.537s 556.042s
process290 845.950s 555.335s
process305 870.410s 560.587s
process308 874.241s 561.693s
process312 880.840s 565.416s
process316 888.137s 568.186s
process318 891.799s 571.566s
process322 896.002s 572.798s
process324 899.443s 575.594s
process326 903.386s 576.564s
process328 906.799s 578.912s
process335 919.702s 582.732s
process338 923.730s 582.014s
process344 934.189s 587.175s
process350 942.829s 589.953s
process351 943.419s 590.488s
process354 947.444s 591.806s
process360 958.962s 597.420s
process361 960.810s 597.709s
process363 963.522s 599.529s
process370 974.837s 606.152s
process375 982.136s 610.150s
process384 996.807s 614.011s
process2 1035.831s 1032.521s
process3 1039.219s 1034.943s
process4 1039.707s 1034.249s
process6 1045.987s 1037.402s
process10 1053.944s 1040.255s
process21 1066.710s 1040.622s
process24 1075.323s 1046.328s
process26 1078.748s 1048.818s
process30 1089.191s 1055.898s
process34 1089.813s 1053.826s
process36 1094.527s 1055.712s
process38 1098.232s 1057.231s
