process0 3.481s 1.971s
process11 16.156s 2.353s
process25 29.322s 0.773s
process2 29.806s 25.277s
process26 30.182s 0.656s
process38 43.484s 1.213s
process59 63.892s 3.870s
process71 75.100s 4.897s
process74 77.366s 4.171s
process91 94.360s 6.495s
process94 96.857s 5.633s
process96 98.293s 5.979s
process112 114.243s 9.082s
process114 115.893s 6.928s
process130 131.183s 5.424s
process159 159.694s 3.971s
process171 171.596s 3.625s
process191 191.529s 5.200s
process195 194.800s 3.724s
process222 221.665s 2.366s
process224 223.054s 1.716s
process226 224.283s 2.723s
process237 236.611s 2.137s
process242 240.970s 1.252s
process246 246.777s 3.627s
process286 288.185s 7.499s
process297 298.811s 5.998s
process314 315.540s 4.965s
process315 315.728s 3.957s
process316 316.573s 3.278s
process333 333.424s 3.718s
process347 346.868s 5.573s
process393 392.752s 5.036s
process7 399.118s 389.644s
process8 400.658s 389.922s
process16 413.564s 395.062s
process17 415.402s 396.186s
process18 417.090s 396.055s
process22 424.900s 400.127s
process23 426.186s 399.757s
process30 434.774s 401.662s
process31 436.236s 401.581s
process37 447.276s 406.031s
process41 452.897s 407.987s
process44 457.209s 410.340s
process46 460.365s 410.739s
process47 461.307s 411.459s
process50 466.565s 413.077s
process57 479.499s 421.040s
process61 484.766s 424.205s
process66 492.793s 427.405s
process67 494.601s 427.545s
process69 497.572s 428.443s
process81 516.950s 437.040s
process84 522.256s 440.704s
process85 523.516s 440.872s
process86 525.039s 440.780s
process87 526.139s 440.986s
process102 549.555s 453.496s
process104 552.259s 454.339s
process108 558.557s 456.751s
process113 565.744s 458.618s
process124 583.960s 465.639s
process127 589.799s 467.075s
process129 592.091s 466.659s
process132 594.814s 466.934s
process135 599.014s 467.888s
process138 603.027s 469.521s
process140 605.507s 468.063s
process141 607.458s 468.514s
process144 613.311s 471.299s
process148 619.676s 473.363s
process150 623.047s 474.749s
process151 624.557s 474.792s
process158 638.382s 483.747s
process165 648.576s 488.173s
process166 648.773s 486.733s
process167 650.620s 486.699s
process169 653.481s 488.077s
process172 655.791s 486.707s
process173 656.879s 486.137s
process176 662.158s 489.034s
process192 690.166s 502.617s
process199 700.231s 505.167s
process202 704.268s 507.243s
process208 715.295s 512.484s
process210 718.065s 512.342s
process217 731.644s 518.058s
process218 732.987s 517.540s
process225 741.618s 520.260s
process228 744.923s 522.110s
process229 745.377s 520.626s
process230 746.311s 520.193s
process234 753.106s 522.546s
process236 755.246s 522.387s
process254 784.686s 531.493s
process257 790.065s 534.525s
process258 791.711s 534.334s
process259 793.317s 534.116s
process264 802.751s 540.124s
process265 803.564s 539.550s
process276 823.728s 549.705s
process278 826.046s 549.543s
process282 832.075s 553.957s
process283 833.710s 554.792s
process288 839.861s 555.544s
process299 859.481s 563.622s
process307 874.003s 570.505s
process320 893.761s 576.019s
process325 902.437s 579.656s
process326 903.796s 579.581s
process328 906.215s 580.293s
process329 907.025s 580.814s
process335 915.793s 584.611s
process336 916.444s 584.127s
process343 929.139s 590.330s
process344 930.662s 591.740s
process354 947.866s 600.581s
process358 955.675s 605.405s
process361 960.936s 607.239s
process373 983.139s 615.398s
process375 986.762s 617.962s
process378 991.451s 621.219s
process379 991.782s 619.606s
process387 1006.067s 626.126s
process395 1018.222s 629.906s
process397 1021.505s 630.483s
process1 1026.212s 1022.812s
process3 1028.047s 1021.882s
process5 1034.763s 1026.893s
process10 1045.814s 1033.331s
process19 1065.580s 1042.965s
process20 1068.983s 1046.012s
process24 1075.992s 1048.686s
process27 1078.083s 1048.181s
process28 1079.713s 1049.773s
process32 1085.304s 1049.504s
process33 1088.609s 1052.724s
process34 1090.473s 1053.424s
process36 1095.987s 1055.902s
process39 1097.919s 1054.618s
process40 1098.237s 1053.893s
process42 1098.431s 1053.103s
process43 1100.251s 1054.448s
process49 1110.343s 1058.503s
process51 1113.355s 1059.519s
process52 1114.083s 1060.212s
process53 1115.268s 1060.156s
process55 1122.399s 1065.904s
process56 1124.911s 1067.599s
process63 1138.348s 1076.668s
process68 1148.273s 1079.433s
process72 1155.250s 1083.966s
process75 1162.538s 1088.551s
process77 1168.818s 1093.480s
process78 1169.134s 1092.615s
process79 1170.102s 1092.101s
process82 1176.743s 1096.723s
process83 1178.672s 1097.611s
process88 1179.508s 1093.584s
process89 1183.232s 1096.114s
process90 1183.595s 1095.745s
process95 1192.509s 1100.251s
process99 1203.284s 1109.076s
process100 1206.008s 1111.363s
process105 1214.651s 1115.930s
process107 1218.736s 1118.075s
process110 1224.400s 1121.089s
process111 1226.028s 1121.743s
process117 1236.501s 1123.180s
process121 1250.989s 1135.673s
process122 1253.273s 1136.347s
process123 1256.642s 1138.749s
process126 1262.887s 1141.619s
process131 1267.850s 1140.466s
process133 1269.694s 1141.181s
process134 1269.826s 1139.495s
process136 1270.775s 1138.383s
process142 1280.317s 1141.094s
process143 1281.677s 1141.040s
process145 1282.670s 1139.335s
process149 1293.847s 1147.099s
process153 1299.650s 1147.199s
process154 1300.586s 1146.964s
process155 1303.830s 1149.988s
process156 1306.393s 1152.288s
process160 1312.613s 1156.484s
process162 1318.035s 1160.989s
process163 1318.270s 1159.659s
process164 1318.763s 1158.738s
process174 1327.565s 1155.307s
process175 1329.067s 1156.363s
process178 1335.826s 1160.385s
process180 1342.201s 1165.931s
process181 1343.898s 1167.038s
process183 1350.002s 1172.051s
process184 1350.705s 1171.996s
process185 1351.204s 1171.264s
process187 1355.728s 1173.682s
process188 1359.094s 1176.247s
process189 1359.213s 1174.382s
process193 1363.267s 1174.760s
process198 1377.006s 1182.481s
process201 1381.407s 1184.990s
process206 1395.675s 1195.833s
process207 1397.707s 1195.897s
process213 1412.199s 1203.640s
process214 1412.355s 1201.965s
process216 1418.066s 1205.085s
process220 1424.810s 1207.383s
process227 1436.379s 1213.765s
process232 1443.694s 1215.221s
process238 1453.377s 1218.211s
process240 1460.892s 1223.309s
process243 1467.027s 1226.179s
process249 1486.585s 1239.107s
process250 1487.117s 1237.912s
process252 1493.065s 1241.807s
process256 1501.982s 1248.043s
process267 1525.880s 1260.437s
process268 1529.423s 1263.329s
process269 1533.134s 1266.838s
process270 1536.795s 1268.577s
process271 1539.524s 1270.183s
process273 1544.739s 1273.428s
process274 1545.369s 1273.462s
process275 1547.016s 1273.244s
process277 1547.367s 1272.130s
process279 1549.015s 1271.543s
process280 1550.317s 1272.444s
process284 1556.565s 1276.323s
process285 1557.548s 1277.099s
process289 1564.826s 1279.829s
process290 1566.839s 1280.191s
process291 1568.723s 1280.721s
process292 1571.343s 1282.459s
process293 1573.117s 1283.592s
process294 1573.982s 1284.133s
process298 1582.793s 1288.196s
process300 1583.727s 1286.042s
process303 1595.266s 1295.136s
process304 1598.868s 1298.414s
process306 1603.492s 1301.730s
process308 1606.545s 1301.395s
process310 1613.278s 1304.345s
process311 1617.114s 1307.281s
process319 1636.029s 1319.799s
process321 1639.056s 1319.504s
process324 1648.478s 1326.619s
process331 1656.494s 1329.072s
process332 1659.466s 1330.066s
process334 1659.627s 1329.347s
process338 1667.504s 1333.227s
process339 1668.364s 1333.146s
process340 1671.310s 1335.175s
process341 1674.182s 1337.278s
process345 1679.571s 1339.821s
process349 1690.443s 1348.456s
process350 1691.382s 1348.748s
process353 1699.420s 1353.119s
process355 1702.376s 1354.082s
process356 1704.461s 1355.084s
process357 1706.091s 1356.023s
process360 1711.916s 1359.758s
process362 1713.097s 1358.204s
process364 1720.493s 1363.726s
process366 1726.326s 1366.519s
process368 1733.655s 1370.760s
process370 1738.301s 1373.190s
process371 1740.208s 1374.100s
process374 1745.235s 1377.473s
process376 1746.624s 1377.302s
process377 1747.288s 1377.232s
process380 1751.018s 1378.631s
process383 1760.403s 1384.252s
process384 1762.616s 1384.663s
process385 1766.004s 1387.826s
process386 1767.571s 1387.742s
process389 1774.317s 1391.798s
process392 1786.309s 1400.293s
process394 1786.936s 1398.862s
process4 1800.095s 1792.733s
process6 1801.978s 1792.741s
process9 1804.731s 1793.840s
process12 1807.159s 1792.241s
process13 1808.661s 1793.696s
process14 1808.935s 1793.356s
process15 1810.028s 1792.779s
process21 1810.889s 1786.331s
process29 1812.086s 1780.561s
process35 1815.019s 1776.406s
process45 1815.827s 1767.031s
process48 1816.305s 1764.521s
process54 1818.261s 1762.166s
process58 1819.023s 1760.376s
process60 1820.054s 1759.956s
process62 1821.085s 1759.526s
process64 1822.734s 1760.564s
process65 1823.039s 1759.210s
process70 1825.679s 1755.608s
process73 1826.140s 1753.494s
process76 1827.079s 1752.243s
process80 1829.603s 1751.023s
process92 1829.813s 1740.314s
process93 1831.012s 1740.763s
process97 1832.555s 1739.957s
process98 1833.283s 1739.404s
process101 1835.405s 1739.852s
process103 1835.892s 1739.521s
process106 1836.195s 1735.856s
process109 1836.924s 1734.173s
process115 1839.296s 1728.857s
process116 1841.210s 1729.180s
process118 1843.075s 1728.773s
process119 1844.679s 1730.004s
process120 1845.013s 1730.289s
process125 1847.290s 1727.712s
process128 1847.773s 1724.170s
process137 1848.328s 1715.898s
process139 1848.688s 1713.207s
process146 1848.748s 1704.622s
process147 1849.464s 1703.996s
process152 1850.953s 1700.187s
process157 1851.044s 1696.682s
process161 1851.202s 1694.833s
process168 1853.118s 1688.467s
process170 1853.279s 1686.870s
process177 1854.086s 1679.082s
process179 1855.040s 1679.503s
process182 1855.354s 1678.423s
process186 1856.878s 1675.928s
process190 1858.917s 1673.558s
process194 1859.375s 1669.867s
process196 1861.472s 1669.549s
process197 1863.942s 1670.189s
process200 1865.855s 1670.528s
process203 1867.245s 1669.106s
process204 1870.078s 1670.760s
process205 1873.045s 1673.626s
process209 1873.120s 1668.427s
process211 1874.553s 1667.583s
process212 1876.000s 1668.134s
process215 1878.312s 1666.515s
process219 1878.874s 1662.818s
process221 1881.488s 1663.713s
process223 1882.551s 1662.821s
process231 1883.159s 1656.343s
process233 1885.474s 1655.636s
process235 1887.609s 1655.842s
process239 1890.212s 1653.775s
process241 1890.598s 1651.370s
process244 1893.131s 1651.071s
process245 1894.299s 1651.244s
process247 1894.668s 1650.128s
process248 1894.799s 1648.982s
process251 1896.654s 1645.849s
process253 1898.228s 1646.955s
process255 1899.405s 1645.689s
process260 1900.540s 1640.873s
process261 1901.737s 1641.478s
process262 1903.959s 1643.005s
process263 1905.648s 1643.627s
process266 1908.161s 1642.833s
process272 1910.914s 1640.122s
process281 1912.173s 1634.121s
process287 1914.161s 1631.797s
process295 1916.915s 1626.374s
process296 1917.073s 1625.041s
process301 1917.955s 1618.895s
process302 1919.466s 1619.635s
process305 1921.480s 1620.909s
process309 1922.785s 1615.835s
process312 1924.996s 1614.761s
process313 1925.515s 1614.945s
process317 1926.152s 1611.748s
process318 1927.543s 1612.204s
process322 1929.328s 1608.619s
process323 1931.154s 1610.037s
process327 1932.474s 1607.442s
process330 1932.676s 1605.260s
process337 1933.268s 1599.201s
process342 1934.026s 1596.683s
process346 1935.346s 1595.292s
process348 1935.511s 1594.142s
process351 1935.899s 1592.075s
process352 1936.604s 1591.640s
process359 1937.284s 1585.670s
process363 1937.554s 1581.975s
process365 1938.263s 1580.455s
process367 1939.334s 1577.634s
process369 1942.318s 1579.128s
process372 1942.633s 1576.500s
process381 1945.533s 1571.679s
process382 1947.422s 1571.821s
process388 1948.119s 1566.585s
process390 1950.228s 1566.592s
process391 1950.539s 1565.927s
process396 1952.125s 1562.899s
process398 1952.130s 1560.160s
process399 1953.081s 1559.151s
761 mudanças de contexto
2 deadlines cumpridas
