process0 1.631s 1.065s
process18 20.276s 6.265s
process44 46.042s 2.710s
process46 47.917s 3.478s
process62 63.027s 3.820s
process65 65.211s 2.287s
process90 91.895s 1.289s
process106 107.422s 2.439s
process115 116.357s 1.889s
process131 131.879s 6.242s
process152 152.588s 8.040s
process161 160.960s 9.994s
process174 173.423s 10.613s
process177 176.273s 10.969s
process182 180.984s 10.163s
process205 203.723s 9.991s
process209 207.182s 8.770s
process211 208.745s 7.535s
process213 210.322s 6.918s
process229 225.697s 8.381s
process261 257.178s 10.792s
process270 265.408s 10.179s
process296 291.284s 8.312s
process315 309.976s 7.536s
process316 310.189s 7.080s
process317 310.999s 6.712s
process328 321.983s 5.932s
process341 334.304s 6.010s
process342 335.260s 6.865s
process345 338.095s 6.913s
process346 339.086s 7.891s
process352 344.773s 7.390s
process374 366.562s 7.840s
process398 390.017s 10.046s
process6 399.391s 393.526s
process9 404.094s 397.362s
process10 404.771s 396.448s
process19 420.322s 405.445s
process20 421.132s 405.393s
process30 439.992s 414.019s
process35 448.854s 418.791s
process37 451.100s 417.353s
process43 461.350s 419.659s
process50 470.745s 422.845s
process55 480.591s 428.518s
process56 481.936s 429.387s
process64 494.470s 433.535s
process70 504.129s 438.414s
process74 511.184s 441.230s
process95 551.108s 458.693s
process100 560.619s 461.687s
process103 565.004s 462.005s
process104 565.863s 461.618s
process110 574.566s 466.197s
process117 584.840s 469.477s
process119 587.769s 470.668s
process127 601.969s 479.265s
process139 623.075s 489.700s
process158 657.040s 507.224s
process160 659.483s 508.952s
process163 662.706s 509.005s
process165 666.495s 510.010s
process166 668.221s 511.059s
process169 673.854s 513.964s
process172 679.047s 516.886s
process176 683.410s 519.252s
process178 684.418s 518.425s
process181 689.785s 519.994s
process185 695.548s 522.052s
process193 710.998s 530.798s
process195 713.427s 530.789s
process198 718.006s 531.871s
process202 725.835s 536.174s
process203 726.286s 534.712s
process206 729.368s 534.348s
process210 733.986s 534.313s
process219 746.577s 536.297s
process226 759.281s 543.522s
process230 764.135s 545.019s
process231 765.052s 544.402s
process238 777.668s 550.860s
process241 782.008s 553.941s
process255 808.407s 566.010s
process257 810.701s 567.132s
process268 829.616s 576.838s
process274 838.011s 577.640s
process281 850.655s 584.108s
process288 863.619s 589.268s
process291 869.377s 591.628s
process305 895.241s 603.507s
process313 910.245s 609.247s
process325 926.410s 612.973s
process327 930.355s 615.035s
process331 934.540s 616.265s
process351 965.734s 629.827s
process354 968.828s 628.270s
process358 976.710s 632.277s
process359 976.859s 630.447s
process366 989.077s 636.448s
process367 990.991s 637.334s
process372 999.273s 642.483s
process381 1015.157s 648.141s
process391 1034.444s 659.690s
process399 1047.117s 666.373s
process1 1051.015s 1048.548s
process2 1054.897s 1052.364s
process4 1060.692s 1056.984s
process7 1067.109s 1061.173s
process8 1068.100s 1061.835s
process11 1071.257s 1061.864s
process14 1079.672s 1068.445s
process22 1096.227s 1078.531s
process24 1100.990s 1080.694s
process27 1110.805s 1088.981s
process29 1118.056s 1093.461s
process33 1128.082s 1098.937s
process39 1140.413s 1105.218s
process41 1147.560s 1108.773s
process42 1150.885s 1110.892s
process47 1157.032s 1112.294s
process48 1157.841s 1112.333s
process49 1159.627s 1112.536s
process51 1162.022s 1114.051s
process52 1164.716s 1116.284s
process54 1169.071s 1117.477s
process57 1172.651s 1118.698s
process59 1178.609s 1121.250s
process60 1181.154s 1123.501s
process61 1184.824s 1126.477s
process63 1186.432s 1126.079s
process68 1194.931s 1130.064s
process69 1195.783s 1130.083s
process73 1207.015s 1137.574s
process75 1210.839s 1139.104s
process78 1219.452s 1143.929s
process79 1222.830s 1147.020s
process80 1225.236s 1148.533s
process83 1234.851s 1154.255s
process84 1236.684s 1154.884s
process86 1241.563s 1156.539s
process89 1252.231s 1162.991s
process91 1252.302s 1161.135s
process92 1252.360s 1161.083s
process94 1259.238s 1167.063s
process97 1265.335s 1170.238s
process102 1277.523s 1175.692s
process105 1279.936s 1175.259s
process107 1283.122s 1177.027s
process109 1290.774s 1182.433s
process113 1300.797s 1188.708s
process114 1301.159s 1187.552s
process116 1301.226s 1186.288s
process118 1304.701s 1187.671s
process120 1306.395s 1188.772s
process121 1309.667s 1191.739s
process123 1315.524s 1196.552s
process124 1315.972s 1196.006s
process126 1323.935s 1201.831s
process128 1327.412s 1204.251s
process129 1327.561s 1202.848s
process132 1333.263s 1206.247s
process133 1333.343s 1204.987s
process136 1343.521s 1212.250s
process138 1350.608s 1217.949s
process140 1353.574s 1218.983s
process144 1366.268s 1226.442s
process146 1372.801s 1232.326s
process154 1400.283s 1254.247s
process156 1404.797s 1256.510s
process157 1407.621s 1258.977s
process159 1410.015s 1259.810s
process162 1411.307s 1258.389s
process167 1418.097s 1259.490s
process171 1428.459s 1267.282s
process173 1429.357s 1266.850s
process179 1436.013s 1268.384s
process180 1436.650s 1267.355s
process183 1436.656s 1265.358s
process184 1439.782s 1268.263s
process186 1442.650s 1268.093s
process187 1444.638s 1269.684s
process188 1447.870s 1271.858s
process189 1448.884s 1272.412s
process191 1456.644s 1278.020s
process192 1459.377s 1280.451s
process194 1460.439s 1279.422s
process196 1461.438s 1278.770s
process197 1465.396s 1281.243s
process201 1474.504s 1286.793s
process204 1477.434s 1285.650s
process214 1490.494s 1285.162s
process215 1492.228s 1286.482s
process216 1493.586s 1287.411s
process217 1493.888s 1286.425s
process218 1496.344s 1287.530s
process220 1498.791s 1287.665s
process221 1502.426s 1290.701s
process222 1505.445s 1293.136s
process223 1509.041s 1295.825s
process224 1509.092s 1295.239s
process234 1530.838s 1306.879s
