process2 5.691s 1.545s
process8 13.522s 6.090s
process12 17.059s 6.318s
process17 21.603s 4.534s
process46 50.346s 4.312s
process47 50.691s 3.079s
process51 54.428s 2.485s
process65 67.570s 1.859s
process5 89.847s 83.023s
process92 100.484s 2.007s
process93 100.710s 0.618s
process7 100.917s 93.701s
process99 106.638s 1.492s
process112 119.559s 1.548s
process119 127.941s 1.544s
process10 136.304s 126.985s
process129 138.814s 0.583s
process130 139.727s 0.980s
process139 150.080s 1.398s
process169 181.409s 0.578s
process176 189.639s 2.717s
process199 212.352s 6.975s
process206 219.108s 6.924s
process207 219.301s 7.036s
process211 223.212s 7.900s
process216 228.030s 3.979s
process225 236.208s 2.070s
process236 246.797s 3.842s
process238 248.155s 2.125s
process274 287.343s 3.876s
process287 301.752s 2.741s
process311 327.481s 2.269s
process312 327.630s 1.486s
process315 330.271s 2.599s
process320 334.547s 4.378s
process325 339.514s 5.520s
process332 346.222s 2.676s
process335 348.412s 1.390s
process355 369.580s 3.990s
process362 376.506s 2.507s
process382 396.123s 1.795s
process21 400.389s 379.188s
process389 402.627s 2.095s
process23 415.843s 393.254s
process25 419.461s 393.373s
process30 427.629s 397.129s
process34 434.044s 399.220s
process41 447.743s 406.314s
process55 468.878s 412.620s
process56 469.424s 412.270s
process58 472.576s 412.780s
process66 485.775s 419.752s
process68 488.033s 419.336s
process75 501.003s 423.549s
process78 505.659s 423.812s
process82 513.076s 426.763s
process86 520.861s 430.107s
process87 522.101s 430.347s
process89 525.933s 430.507s
process91 529.448s 431.214s
process94 530.419s 429.540s
process100 539.687s 433.439s
process103 544.642s 435.964s
process107 551.301s 439.617s
process114 562.390s 442.482s
process115 563.511s 441.621s
process123 576.219s 445.981s
process125 579.976s 447.308s
process142 606.400s 454.916s
process145 611.883s 457.732s
process146 612.508s 458.024s
process149 617.011s 459.970s
process158 633.137s 465.147s
process162 639.466s 466.903s
process164 642.988s 468.644s
process166 646.405s 469.994s
process167 647.923s 469.653s
process172 654.417s 471.001s
process175 659.287s 472.689s
process180 666.031s 474.628s
process181 667.726s 476.223s
process184 672.914s 479.053s
process193 688.908s 489.232s
process194 690.362s 489.734s
process195 690.761s 488.228s
process204 706.729s 497.428s
process208 709.655s 496.483s
process209 710.539s 496.593s
process214 717.643s 497.114s
process215 719.349s 497.088s
process220 725.823s 496.574s
process224 732.372s 499.800s
process228 736.759s 499.412s
process235 750.618s 509.499s
process237 752.393s 507.803s
process239 752.769s 506.207s
process243 758.925s 506.164s
process246 763.127s 505.728s
process254 778.704s 515.518s
process255 780.395s 515.478s
