process7 10.866s 1.973s
process10 13.056s 0.863s
process11 13.477s 0.580s
process14 16.167s 2.709s
process26 28.104s 3.031s
process46 47.712s 3.937s
process78 79.029s 4.705s
process104 106.504s 2.328s
process3 116.033s 111.664s
process157 162.661s 2.333s
process158 163.222s 2.366s
process160 165.013s 1.981s
process168 172.276s 2.077s
process174 179.634s 1.187s
process181 188.414s 3.055s
process191 197.623s 0.303s
process197 205.047s 1.451s
process202 212.039s 4.381s
process205 214.908s 5.069s
process210 219.157s 4.367s
process213 221.591s 1.246s
process218 228.352s 2.135s
process224 233.580s 1.586s
process256 265.527s 5.604s
process263 272.244s 2.343s
process266 274.513s 2.974s
process270 278.362s 4.796s
process282 289.784s 1.494s
process12 292.327s 279.181s
process286 296.096s 2.425s
process292 301.205s 3.342s
process309 319.497s 2.750s
process313 322.852s 0.783s
process327 338.406s 4.261s
process347 357.596s 4.371s
process348 358.220s 4.433s
process375 385.206s 2.074s
process390 400.042s 2.079s
process393 402.777s 1.687s
process24 423.730s 402.290s
process27 427.668s 401.649s
process29 429.844s 401.270s
process33 436.958s 404.473s
process34 437.165s 403.488s
process36 440.868s 406.119s
process38 442.890s 406.987s
process44 453.212s 411.456s
process52 465.576s 415.817s
process62 485.012s 425.444s
process64 487.424s 426.320s
process68 494.307s 429.031s
process70 497.348s 430.603s
process85 525.192s 443.267s
process87 527.264s 442.744s
process93 537.873s 446.624s
process97 544.041s 448.880s
process99 546.363s 449.106s
process102 552.243s 451.062s
process107 559.788s 450.661s
process108 560.089s 449.270s
process110 562.316s 448.889s
process118 577.028s 455.585s
process119 578.849s 457.020s
process124 587.569s 461.681s
process130 599.264s 464.595s
process131 599.850s 465.064s
process141 618.052s 476.617s
process149 633.759s 482.787s
process150 634.149s 482.856s
process151 634.495s 482.971s
process152 635.716s 482.344s
process159 643.753s 481.115s
process161 644.956s 481.463s
process165 651.216s 484.685s
process170 658.086s 484.267s
process172 662.033s 486.288s
process176 667.838s 486.760s
process177 668.125s 485.432s
process178 668.887s 485.826s
process184 678.633s 490.503s
process186 682.596s 491.447s
process187 684.504s 492.692s
process195 698.376s 497.206s
process199 702.571s 497.405s
process201 706.355s 499.089s
process206 710.559s 500.236s
process209 715.749s 501.464s
process211 717.106s 500.409s
process212 717.443s 498.830s
process216 722.206s 498.165s
process222 731.644s 500.355s
process225 734.089s 501.031s
process230 742.427s 507.085s
process235 751.360s 510.890s
process241 762.604s 516.398s
process249 778.085s 525.678s
process251 781.679s 527.287s
process254 787.434s 530.160s
process262 799.762s 531.749s
process269 809.463s 536.334s
process273 815.005s 538.015s
process281 829.107s 541.130s
process287 835.225s 541.060s
process300 858.330s 551.865s
process302 860.446s 552.060s
process308 872.299s 555.996s
process317 884.649s 559.139s
process334 915.863s 574.738s
process336 919.527s 576.340s
process337 920.701s 577.354s
process338 920.837s 576.782s
process340 923.981s 577.181s
process342 926.862s 578.963s
process356 949.406s 587.102s
process370 976.510s 598.096s
process381 995.469s 606.897s
process382 997.421s 608.545s
process384 1000.888s 610.259s
process389 1009.150s 611.340s
process399 1024.961s 618.959s
process1 1029.818s 1027.370s
process2 1030.726s 1027.368s
process4 1033.848s 1028.073s
process5 1035.182s 1027.894s
process8 1040.798s 1030.733s
process9 1042.557s 1030.930s
process16 1051.507s 1036.489s
process17 1054.543s 1038.543s
process18 1054.650s 1037.929s
process19 1056.125s 1039.083s
process21 1062.062s 1043.154s
process28 1074.668s 1047.880s
process31 1082.348s 1051.285s
process32 1082.544s 1051.263s
process41 1102.213s 1063.298s
process48 1119.586s 1073.612s
process50 1125.194s 1077.746s
process51 1126.641s 1077.205s
process54 1131.974s 1079.842s
process55 1132.547s 1079.853s
process57 1137.783s 1082.235s
process59 1145.412s 1088.093s
process65 1160.824s 1099.720s
process69 1171.533s 1105.658s
process72 1178.587s 1111.526s
process74 1183.564s 1113.308s
process76 1188.937s 1116.396s
process77 1192.094s 1117.918s
process79 1192.401s 1117.727s
process81 1196.988s 1119.165s
process82 1199.790s 1121.742s
process83 1201.128s 1121.388s
process86 1207.167s 1123.685s
process89 1212.283s 1124.731s
process91 1220.164s 1130.701s
process92 1222.396s 1131.546s
process95 1226.471s 1132.522s
process96 1226.535s 1132.029s
process100 1230.674s 1132.703s
process101 1234.656s 1134.797s
process105 1242.590s 1136.465s
process106 1242.841s 1135.528s
process111 1246.947s 1132.217s
process112 1249.207s 1133.400s
process113 1251.640s 1134.659s
process114 1253.482s 1135.725s
process116 1261.030s 1141.211s
process121 1271.092s 1147.285s
process123 1276.098s 1150.903s
process125 1280.006s 1153.528s
process126 1283.531s 1155.540s
process127 1283.635s 1153.814s
process132 1293.787s 1158.829s
process134 1299.060s 1161.764s
process136 1306.705s 1168.156s
process138 1313.067s 1174.269s
process140 1318.292s 1178.042s
process142 1321.840s 1179.679s
process143 1321.986s 1178.744s
process144 1324.240s 1179.376s
process145 1327.198s 1180.600s
process146 1327.638s 1180.396s
process147 1328.218s 1179.807s
process148 1328.531s 1178.410s
process155 1340.099s 1181.917s
process156 1341.501s 1181.996s
process162 1343.247s 1177.797s
process163 1344.222s 1178.374s
process164 1347.483s 1181.240s
process166 1348.893s 1181.141s
process167 1350.743s 1181.127s
process169 1352.309s 1180.396s
process171 1354.386s 1178.645s
process173 1355.607s 1179.153s
process182 1368.552s 1182.161s
process183 1370.491s 1183.479s
process188 1377.393s 1184.822s
process189 1378.154s 1183.735s
process194 1393.596s 1193.343s
process196 1394.712s 1191.968s
process198 1396.577s 1191.429s
process203 1401.677s 1193.568s
process207 1408.119s 1196.192s
process208 1408.234s 1195.282s
process214 1409.627s 1187.657s
process215 1409.939s 1186.818s
process217 1411.489s 1186.060s
process219 1414.809s 1188.527s
process220 1416.649s 1188.406s
process226 1427.578s 1194.428s
process228 1435.275s 1200.499s
process231 1439.583s 1202.498s
process233 1444.462s 1205.425s
process234 1446.842s 1206.945s
process238 1456.257s 1212.722s
process240 1462.457s 1217.793s
process243 1468.735s 1220.370s
process246 1478.864s 1228.504s
process248 1485.294s 1233.688s
process255 1498.104s 1238.922s
process260 1510.760s 1244.929s
process261 1513.380s 1245.961s
process264 1516.110s 1245.740s
process265 1518.018s 1246.852s
process268 1525.364s 1253.308s
process271 1525.952s 1251.157s
process274 1530.764s 1252.530s
process275 1532.248s 1253.327s
process276 1533.436s 1252.532s
process279 1542.507s 1256.996s
process280 1545.190s 1258.813s
process283 1545.604s 1255.966s
process285 1552.113s 1260.120s
process288 1552.533s 1257.870s
process290 1557.389s 1260.826s
process291 1559.262s 1262.175s
process295 1570.062s 1270.642s
process296 1570.287s 1269.538s
process298 1574.707s 1272.113s
process299 1577.542s 1273.052s
process301 1578.514s 1271.999s
process304 1582.971s 1272.031s
process305 1585.424s 1272.826s
process307 1592.858s 1278.469s
process310 1593.900s 1275.401s
process312 1600.442s 1279.654s
process319 1619.694s 1292.249s
process320 1622.109s 1293.930s
process323 1631.068s 1301.387s
process324 1632.959s 1301.498s
process325 1636.297s 1303.265s
process326 1640.176s 1306.203s
process328 1640.926s 1306.126s
process329 1644.502s 1308.826s
process330 1647.447s 1309.880s
process331 1649.427s 1310.026s
process332 1651.570s 1311.581s
process333 1655.311s 1315.139s
process335 1658.810s 1316.348s
process339 1661.611s 1316.098s
process341 1662.556s 1315.513s
process346 1675.349s 1323.680s
process349 1676.538s 1321.405s
process353 1691.265s 1332.595s
process354 1693.585s 1334.807s
process355 1694.773s 1334.313s
process357 1698.224s 1334.665s
process358 1700.761s 1335.416s
process359 1703.598s 1337.937s
process360 1706.123s 1339.579s
process362 1711.395s 1343.178s
process363 1714.083s 1345.009s
process364 1716.571s 1346.229s
process365 1718.453s 1346.681s
process366 1720.945s 1348.039s
process368 1726.521s 1351.263s
process369 1726.975s 1349.870s
process372 1734.300s 1355.351s
process374 1742.225s 1360.853s
process380 1761.831s 1374.933s
process383 1765.479s 1375.080s
process385 1769.449s 1376.832s
process386 1771.400s 1376.913s
process388 1777.254s 1380.192s
process394 1787.129s 1385.450s
process395 1790.573s 1387.236s
process396 1791.324s 1387.507s
process0 1799.669s 1798.799s
process6 1801.235s 1792.796s
process13 1803.270s 1790.087s
process15 1805.312s 1791.559s
process20 1806.492s 1789.133s
process22 1809.215s 1789.057s
process23 1811.930s 1790.970s
process25 1814.108s 1790.835s
process30 1816.318s 1785.876s
process35 1817.359s 1783.604s
process37 1817.644s 1782.179s
process39 1819.376s 1782.674s
process40 1820.457s 1783.345s
process42 1821.569s 1781.055s
process43 1824.226s 1782.898s
process45 1826.232s 1783.894s
process47 1826.800s 1782.782s
process49 1827.567s 1780.790s
process53 1829.730s 1779.567s
process56 1830.677s 1776.742s
process58 1832.185s 1774.945s
process60 1832.923s 1775.257s
process61 1835.126s 1776.723s
process63 1836.924s 1776.253s
process66 1838.206s 1775.424s
process67 1840.725s 1776.966s
process71 1841.385s 1774.594s
process73 1843.861s 1775.180s
process75 1846.230s 1775.107s
process80 1847.863s 1771.446s
process84 1849.330s 1767.617s
process88 1851.738s 1765.249s
process90 1852.780s 1764.859s
process94 1855.505s 1762.956s
process98 1856.101s 1759.253s
process103 1856.694s 1753.526s
process109 1858.427s 1746.309s
process115 1859.464s 1740.298s
process117 1860.947s 1740.050s
process120 1863.526s 1740.488s
process122 1865.153s 1740.213s
process128 1865.284s 1733.802s
process129 1865.743s 1732.351s
process133 1867.793s 1731.414s
process135 1869.750s 1731.602s
process137 1869.801s 1731.079s
process139 1872.426s 1733.283s
process153 1874.387s 1720.097s
process154 1875.701s 1719.486s
process175 1876.151s 1696.201s
process179 1876.932s 1693.131s
process180 1879.551s 1695.373s
process185 1880.533s 1690.691s
process190 1880.711s 1684.453s
process192 1880.805s 1683.136s
process193 1881.601s 1683.154s
process200 1884.504s 1679.074s
process204 1886.472s 1678.162s
process221 1886.827s 1656.880s
process223 1887.852s 1656.524s
process227 1890.436s 1657.165s
process229 1890.942s 1656.056s
process232 1891.162s 1652.434s
process236 1894.006s 1652.332s
process237 1894.663s 1651.491s
process239 1896.171s 1651.907s
process242 1898.678s 1652.241s
process244 1899.728s 1650.527s
process245 1900.200s 1650.276s
process247 1901.622s 1650.726s
process250 1903.793s 1650.745s
process252 1904.540s 1649.149s
process253 1907.097s 1651.648s
process257 1907.190s 1645.842s
process258 1907.793s 1644.755s
process259 1909.905s 1645.876s
process267 1910.087s 1638.484s
process272 1911.718s 1634.952s
process277 1912.669s 1630.048s
process278 1914.769s 1630.822s
process284 1916.194s 1626.064s
process289 1918.556s 1622.782s
process293 1921.394s 1623.468s
process294 1922.306s 1623.947s
process297 1922.380s 1619.793s
process303 1924.049s 1614.421s
process306 1925.086s 1611.683s
process311 1926.107s 1605.969s
process314 1926.969s 1603.075s
process315 1929.312s 1605.142s
process316 1930.805s 1605.755s
process318 1932.823s 1606.341s
process321 1933.168s 1604.589s
process322 1934.227s 1605.203s
process343 1937.027s 1587.959s
process344 1939.530s 1588.667s
process345 1941.648s 1590.100s
process350 1944.613s 1589.112s
process351 1945.102s 1588.986s
process352 1945.161s 1587.879s
process361 1947.040s 1579.815s
process367 1948.759s 1574.229s
process371 1948.981s 1570.562s
process373 1950.280s 1569.459s
process376 1953.058s 1568.891s
process377 1954.378s 1569.915s
process378 1955.722s 1570.551s
process379 1957.851s 1572.053s
process387 1958.283s 1562.344s
process391 1960.435s 1561.483s
process392 1963.025s 1563.273s
process397 1964.772s 1560.601s
process398 1966.743s 1561.732s
756 mudanças de contexto
5 deadlines cumpridas
