process2 3.695s 1.653s
process22 27.317s 1.942s
process3 28.418s 25.304s
process39 47.879s 3.451s
process40 48.513s 2.116s
process7 84.852s 77.149s
process92 105.235s 3.322s
process97 109.889s 4.575s
process108 120.583s 4.575s
process133 144.770s 7.471s
process136 147.083s 6.294s
process139 149.958s 6.068s
process158 168.500s 5.768s
process173 183.078s 3.249s
process184 193.332s 1.745s
process190 198.891s 2.056s
process197 209.024s 2.091s
process201 214.931s 4.052s
process230 243.825s 5.664s
process234 247.805s 4.680s
process241 254.197s 1.721s
process256 274.816s 2.954s
process257 275.145s 2.581s
process263 280.650s 3.158s
process264 280.880s 2.143s
process269 285.747s 2.410s
process274 289.941s 2.040s
process282 299.442s 3.571s
process285 301.780s 1.533s
process286 302.664s 1.030s
process316 336.313s 0.830s
process324 345.730s 1.298s
process19 345.785s 324.973s
process347 370.449s 3.855s
process352 376.568s 1.181s
process23 379.096s 351.853s
process26 390.368s 358.491s
process361 391.155s 1.863s
process363 392.636s 1.107s
process365 395.810s 1.539s
process385 417.146s 7.703s
process388 419.517s 6.726s
process396 427.129s 4.421s
process31 435.897s 398.965s
process41 450.521s 402.840s
process53 473.387s 413.620s
process56 478.344s 414.790s
process59 483.214s 418.045s
process62 488.337s 419.319s
process65 492.590s 421.934s
process72 506.027s 425.992s
process88 537.386s 437.439s
process111 575.391s 455.607s
process112 577.070s 457.033s
process113 577.442s 456.336s
process118 587.259s 462.506s
process122 594.559s 467.166s
process132 612.593s 476.158s
process151 644.121s 488.827s
process152 644.226s 487.104s
process154 648.184s 489.699s
process159 654.817s 491.936s
process164 663.557s 495.028s
process167 668.392s 496.463s
process169 671.258s 495.817s
process175 679.817s 497.115s
process177 681.942s 497.968s
process179 685.606s 499.800s
process180 687.156s 500.623s
process181 687.374s 499.850s
process191 702.372s 503.634s
process193 705.058s 504.340s
process196 709.641s 504.237s
process206 724.187s 506.725s
process207 724.375s 504.974s
process209 726.626s 505.722s
process215 737.689s 510.204s
process233 769.894s 528.437s
process235 770.363s 526.981s
process239 776.661s 527.250s
process247 789.540s 529.421s
process249 792.387s 529.033s
process252 796.806s 529.747s
process253 798.641s 529.948s
process258 802.942s 528.432s
process266 813.564s 533.136s
process268 816.257s 533.584s
process271 819.615s 535.172s
process287 843.132s 540.325s
process302 872.015s 555.704s
process308 882.361s 558.222s
process309 882.875s 557.316s
process313 889.318s 559.359s
process319 898.652s 560.446s
process321 902.240s 562.514s
process323 906.113s 562.532s
process341 938.574s 575.694s
process348 949.000s 580.586s
process350 952.644s 580.859s
process360 970.248s 582.694s
process373 988.285s 586.724s
process375 990.437s 587.259s
process377 993.629s 589.895s
process379 995.944s 591.467s
process381 999.252s 593.887s
process392 1015.980s 599.155s
process1 1032.745s 1030.989s
process4 1034.064s 1029.551s
process6 1039.578s 1032.890s
process8 1043.347s 1033.787s
process10 1047.490s 1035.698s
process13 1057.711s 1043.384s
process15 1064.134s 1047.808s
process16 1067.729s 1050.483s
process20 1075.742s 1053.040s
process28 1095.391s 1061.554s
process29 1096.081s 1061.302s
process30 1099.123s 1063.725s
process32 1102.805s 1065.187s
process33 1105.603s 1067.355s
process35 1110.532s 1071.556s
process43 1127.098s 1078.128s
process47 1140.368s 1089.062s
process48 1141.543s 1089.206s
process49 1141.586s 1087.411s
process50 1145.481s 1089.668s
process51 1147.636s 1090.197s
process52 1149.615s 1091.697s
process54 1152.728s 1092.427s
process57 1159.116s 1094.409s
process60 1166.821s 1100.559s
process64 1178.307s 1108.286s
process70 1195.159s 1117.806s
process74 1205.157s 1121.547s
process78 1217.606s 1127.950s
process79 1221.471s 1131.619s
process80 1224.333s 1132.873s
process81 1225.113s 1133.283s
process82 1226.228s 1133.573s
process83 1228.378s 1135.317s
process84 1229.451s 1134.556s
process86 1235.064s 1138.196s
process87 1237.647s 1139.518s
process89 1241.352s 1140.950s
process90 1242.128s 1141.346s
process91 1242.756s 1141.502s
process93 1245.411s 1142.339s
process95 1253.272s 1149.298s
process96 1254.345s 1149.569s
process98 1256.485s 1149.176s
process99 1259.953s 1152.158s
process100 1262.562s 1152.939s
process102 1269.820s 1159.394s
process103 1271.920s 1160.284s
process104 1275.408s 1163.183s
process106 1282.551s 1168.700s
process107 1285.768s 1171.234s
process114 1295.029s 1173.238s
process115 1297.739s 1175.552s
process116 1300.546s 1177.519s
process117 1300.824s 1177.527s
process119 1304.014s 1177.976s
process123 1313.343s 1185.281s
process124 1314.990s 1185.517s
process126 1320.772s 1189.608s
process127 1324.134s 1191.714s
process128 1325.490s 1192.152s
process129 1328.702s 1194.866s
process131 1334.924s 1199.490s
process135 1339.891s 1200.540s
process137 1343.409s 1201.414s
process142 1358.815s 1210.718s
process143 1362.796s 1213.842s
process146 1373.636s 1222.997s
process148 1379.618s 1227.635s
process149 1383.216s 1229.308s
process155 1391.720s 1231.831s
process156 1392.390s 1231.765s
process160 1397.279s 1232.594s
process161 1400.102s 1234.804s
process162 1401.816s 1235.778s
process166 1410.715s 1239.121s
process168 1411.296s 1237.466s
process170 1414.753s 1238.240s
process172 1420.243s 1241.140s
process176 1425.272s 1241.579s
process182 1431.547s 1243.199s
process185 1436.355s 1244.495s
process195 1461.160s 1257.371s
process199 1465.236s 1255.146s
process200 1467.974s 1257.230s
process203 1475.081s 1262.387s
process205 1482.059s 1266.336s
process211 1491.674s 1270.224s
process212 1492.073s 1268.732s
process214 1497.598s 1271.250s
process218 1505.719s 1277.545s
process221 1515.816s 1285.968s
process222 1519.057s 1287.337s
process223 1522.053s 1289.837s
process224 1522.258s 1289.678s
process225 1523.673s 1290.030s
process232 1543.753s 1303.766s
process236 1546.042s 1301.190s
process237 1547.872s 1301.343s
process238 1551.807s 1303.537s
process242 1556.314s 1302.744s
process243 1559.910s 1304.397s
process244 1560.059s 1302.714s
process246 1566.655s 1306.740s
process248 1566.869s 1305.505s
process250 1568.663s 1303.583s
process251 1572.231s 1305.858s
process255 1579.227s 1307.990s
process259 1582.658s 1307.701s
process260 1586.201s 1310.718s
process262 1592.633s 1315.953s
process267 1597.668s 1315.641s
process272 1602.975s 1316.725s
process275 1608.572s 1319.069s
process276 1609.551s 1319.331s
process277 1609.629s 1317.687s
process278 1610.610s 1317.868s
process279 1613.724s 1320.614s
process281 1621.035s 1325.889s
process284 1625.184s 1326.304s
process292 1644.618s 1336.633s
process293 1647.401s 1338.010s
process295 1652.667s 1341.755s
process299 1668.100s 1352.702s
process300 1669.900s 1354.259s
process301 1673.273s 1357.126s
process304 1680.760s 1363.094s
process305 1681.139s 1361.511s
process310 1691.104s 1364.840s
process311 1692.591s 1365.041s
process314 1699.112s 1367.349s
process315 1702.301s 1368.755s
process322 1717.696s 1375.997s
process325 1719.569s 1373.150s
process326 1720.609s 1373.802s
process328 1726.582s 1378.132s
process330 1731.788s 1381.351s
process331 1733.883s 1381.673s
process333 1738.209s 1383.097s
process335 1742.442s 1386.473s
process336 1746.277s 1388.413s
process337 1749.251s 1390.886s
process338 1750.555s 1390.795s
process339 1754.220s 1392.880s
process340 1754.356s 1392.483s
process342 1757.251s 1393.768s
process343 1758.994s 1394.543s
process345 1766.680s 1400.576s
process351 1777.678s 1403.901s
process354 1785.505s 1407.999s
process356 1789.917s 1409.522s
process358 1796.807s 1412.528s
process359 1796.842s 1410.860s
process366 1808.185s 1413.380s
process368 1815.981s 1419.017s
process369 1818.545s 1419.846s
process370 1819.990s 1420.819s
process371 1820.691s 1419.576s
process372 1823.167s 1421.722s
process382 1842.211s 1435.120s
process386 1853.329s 1442.216s
process389 1858.534s 1444.257s
process391 1863.601s 1447.394s
process393 1865.406s 1446.928s
process394 1865.733s 1446.426s
process395 1868.406s 1447.153s
process397 1870.989s 1447.395s
process399 1878.127s 1452.887s
process0 1881.010s 1880.025s
process5 1881.392s 1875.042s
process9 1883.694s 1873.629s
process11 1884.756s 1872.545s
process12 1884.815s 1870.977s
process14 1887.762s 1872.050s
process17 1888.946s 1871.036s
process18 1890.965s 1871.413s
process21 1892.809s 1868.426s
process24 1894.673s 1866.059s
process25 1895.114s 1864.556s
process27 1895.802s 1862.102s
process34 1897.458s 1858.609s
process36 1897.690s 1858.688s
process37 1900.154s 1859.337s
process38 1902.133s 1859.511s
process42 1904.851s 1855.978s
process44 1907.439s 1858.079s
process45 1907.471s 1856.799s
process46 1909.553s 1858.750s
process55 1910.583s 1848.531s
process58 1912.908s 1847.884s
process61 1914.040s 1846.142s
process63 1914.678s 1845.433s
process66 1915.549s 1843.616s
