process15 20.657s 2.671s
process19 24.419s 4.265s
process25 30.254s 4.646s
process43 49.542s 2.223s
process44 49.977s 0.937s
process3 50.631s 47.049s
process48 53.798s 1.545s
process50 55.209s 0.562s
process4 56.613s 52.385s
process67 72.918s 1.094s
process107 114.064s 1.900s
process117 125.407s 3.318s
process146 154.165s 5.023s
process167 174.822s 6.871s
process180 187.606s 5.114s
process184 190.991s 4.445s
process188 194.579s 3.070s
process200 206.027s 6.173s
process201 206.367s 5.976s
process216 220.687s 7.963s
process221 224.899s 7.025s
process226 229.334s 8.559s
process234 236.752s 5.435s
process267 269.400s 15.218s
process269 270.586s 14.571s
process279 279.989s 15.806s
process307 307.159s 12.927s
process310 309.671s 10.540s
process315 314.584s 12.040s
process333 332.492s 13.766s
process353 351.646s 10.373s
process354 351.859s 9.561s
process375 372.009s 8.447s
process380 376.966s 6.886s
process384 380.648s 6.722s
process386 382.285s 6.264s
process393 388.527s 7.598s
process399 394.444s 7.574s
process9 399.281s 389.086s
process10 400.620s 389.338s
process17 410.610s 390.849s
process21 415.546s 393.186s
process22 415.684s 392.400s
process24 418.731s 394.569s
process26 419.085s 391.546s
process29 423.147s 394.600s
process31 426.357s 395.621s
process41 445.289s 401.753s
process56 465.381s 405.058s
process57 465.423s 403.706s
process60 470.687s 405.683s
process64 478.324s 410.220s
process70 487.556s 413.825s
process76 498.747s 416.696s
process80 505.680s 419.449s
process84 512.464s 424.316s
process85 514.160s 425.377s
process87 517.302s 426.870s
process93 528.118s 431.328s
process94 528.533s 430.649s
process100 538.883s 434.471s
process104 546.223s 437.886s
process110 554.366s 438.667s
process119 569.930s 446.106s
process134 599.408s 462.447s
process135 599.645s 462.098s
process142 613.089s 467.684s
process155 635.758s 477.757s
process157 639.689s 480.080s
process166 656.148s 489.334s
process168 658.105s 488.196s
process175 671.708s 495.160s
process178 676.588s 496.456s
process193 700.179s 503.933s
process197 706.471s 507.572s
process199 709.475s 510.274s
process203 712.134s 511.345s
process204 713.852s 512.420s
process206 717.448s 513.520s
process207 719.156s 514.808s
process210 724.850s 517.365s
process211 726.535s 518.577s
process220 741.510s 524.578s
process225 748.155s 528.132s
process239 770.298s 534.655s
process243 777.781s 537.198s
process244 778.034s 537.419s
process249 787.625s 545.671s
process257 802.077s 553.822s
process259 805.755s 556.817s
process273 828.980s 569.617s
process278 838.575s 574.553s
process295 869.096s 585.879s
process296 869.579s 586.004s
process297 869.630s 585.538s
process299 872.826s 587.103s
process300 874.567s 587.841s
process311 892.490s 592.660s
process313 895.394s 594.604s
process317 900.586s 596.207s
process320 905.329s 598.811s
process324 912.132s 603.396s
process328 918.220s 604.550s
process334 926.888s 606.790s
process335 928.757s 607.793s
process341 940.736s 612.167s
process344 946.550s 614.914s
process345 946.754s 614.969s
process349 954.483s 617.608s
process376 1001.577s 636.441s
process389 1020.576s 643.147s
process395 1028.883s 646.837s
process0 1036.200s 1034.721s
process2 1041.126s 1038.246s
process6 1046.660s 1040.489s
process8 1051.833s 1043.448s
process11 1053.441s 1041.331s
process13 1058.403s 1042.445s
process18 1068.439s 1048.393s
process20 1070.488s 1048.405s
process23 1072.911s 1049.110s
process28 1079.171s 1051.155s
process32 1083.192s 1050.821s
process33 1085.588s 1051.306s
process35 1093.360s 1056.667s
process36 1095.990s 1057.713s
process40 1111.934s 1068.722s
process45 1119.425s 1068.864s
process47 1124.775s 1072.593s
process49 1127.086s 1074.226s
process51 1128.442s 1072.787s
process54 1136.444s 1078.494s
process55 1139.980s 1081.644s
process58 1143.174s 1080.381s
process59 1146.509s 1082.721s
process61 1147.903s 1082.242s
process62 1149.576s 1083.197s
process63 1152.260s 1085.223s
process66 1159.416s 1088.507s
process71 1168.360s 1093.641s
process74 1179.756s 1101.174s
process77 1187.152s 1103.934s
process78 1190.069s 1106.665s
process82 1200.748s 1113.068s
process96 1234.906s 1135.125s
process98 1242.837s 1140.088s
process99 1244.265s 1141.443s
process102 1252.260s 1146.138s
process103 1255.363s 1148.398s
process105 1256.996s 1147.069s
process109 1266.640s 1151.597s
process115 1285.566s 1164.849s
process118 1290.099s 1167.690s
process121 1295.272s 1169.642s
process125 1308.020s 1179.747s
process126 1308.946s 1178.808s
process129 1319.898s 1186.786s
process130 1321.290s 1187.735s
process131 1321.984s 1188.245s
process136 1332.354s 1193.467s
process138 1338.124s 1195.990s
process140 1345.703s 1201.523s
process141 1349.236s 1205.024s
process143 1352.212s 1206.728s
process145 1359.184s 1211.784s
process148 1365.093s 1213.744s
process152 1378.632s 1224.218s
process153 1379.815s 1224.030s
process154 1381.409s 1224.581s
process156 1381.639s 1222.966s
process158 1384.150s 1223.897s
process163 1401.951s 1236.757s
process169 1412.254s 1240.797s
process170 1415.368s 1242.237s
process171 1415.750s 1240.949s
process173 1422.135s 1246.554s
process176 1429.356s 1250.840s
process177 1429.710s 1250.938s
process179 1431.962s 1251.030s
process181 1433.477s 1249.862s
process182 1435.142s 1250.931s
process183 1438.115s 1253.290s
process186 1442.959s 1253.680s
process187 1443.856s 1253.188s
process189 1444.196s 1252.093s
process191 1451.406s 1257.472s
process202 1473.097s 1272.563s
process209 1482.713s 1277.136s
process212 1486.063s 1277.020s
process213 1488.337s 1279.115s
process214 1491.032s 1281.664s
process215 1494.764s 1283.495s
process217 1497.360s 1282.994s
process222 1507.161s 1288.906s
process223 1509.013s 1290.194s
process224 1512.226s 1293.005s
process229 1521.342s 1296.549s
process230 1525.338s 1299.803s
process232 1530.385s 1302.051s
process233 1533.487s 1303.275s
process235 1536.159s 1304.360s
process245 1562.917s 1322.057s
process246 1565.727s 1324.846s
process247 1568.917s 1327.821s
process251 1577.020s 1334.309s
process252 1579.628s 1335.374s
process253 1582.327s 1336.536s
process254 1585.713s 1338.256s
process256 1591.492s 1343.458s
process258 1592.966s 1344.202s
process264 1609.386s 1357.591s
process268 1619.483s 1365.286s
process271 1624.038s 1365.958s
process274 1631.425s 1370.511s
process276 1635.473s 1372.770s
process277 1637.107s 1373.850s
process282 1647.840s 1381.109s
process286 1660.290s 1388.993s
process287 1661.342s 1388.138s
process288 1663.554s 1389.578s
process291 1675.339s 1397.410s
process292 1677.525s 1397.602s
process293 1680.163s 1398.718s
process298 1684.866s 1399.552s
process301 1686.663s 1398.505s
process302 1687.686s 1397.863s
process308 1703.780s 1407.638s
process314 1715.121s 1412.637s
process318 1720.255s 1415.756s
