process21 23.646s 4.922s
process32 34.262s 5.421s
process48 49.679s 5.102s
process57 58.453s 4.488s
process63 64.420s 3.564s
process68 68.572s 2.143s
process1 78.216s 76.231s
process81 82.507s 3.231s
process82 83.255s 2.626s
process2 110.008s 107.379s
process127 129.138s 4.873s
process153 155.125s 2.734s
process177 178.646s 5.657s
process208 209.089s 10.725s
process211 211.400s 10.257s
process213 212.820s 9.478s
process218 217.482s 7.439s
process244 242.706s 5.747s
process251 249.111s 5.205s
process263 260.561s 5.391s
process268 265.392s 4.015s
process269 266.044s 4.025s
process279 275.950s 4.997s
process283 279.577s 5.750s
process288 284.548s 6.750s
process293 289.292s 5.653s
process294 289.700s 4.508s
process301 296.029s 5.527s
process321 315.511s 3.593s
process347 343.321s 5.458s
process350 345.979s 6.954s
process357 352.495s 8.049s
process364 359.235s 9.279s
process371 365.889s 9.683s
process381 375.060s 10.277s
process384 377.755s 8.045s
process390 383.441s 8.217s
process4 393.558s 389.479s
process5 394.217s 389.818s
process7 397.446s 391.029s
process16 414.880s 400.503s
process38 453.115s 418.070s
process41 458.634s 419.982s
process46 467.103s 423.390s
process47 468.261s 424.022s
process49 469.742s 423.274s
process50 470.852s 424.272s
process58 484.297s 428.396s
process61 488.883s 429.245s
process65 494.241s 431.132s
process66 495.377s 431.082s
process69 497.829s 430.160s
process70 499.468s 431.040s
process71 501.079s 431.667s
process72 501.449s 431.452s
process73 501.889s 430.642s
process83 517.064s 435.005s
process84 517.575s 435.265s
process86 521.126s 436.050s
process87 521.545s 435.088s
process90 526.091s 437.617s
process91 527.865s 438.257s
process96 536.805s 442.534s
process101 545.463s 446.218s
process109 561.424s 452.932s
process114 570.249s 458.579s
process118 576.574s 460.522s
process121 581.607s 461.945s
process126 590.599s 467.482s
process132 600.058s 470.108s
process135 604.358s 473.908s
process141 615.717s 477.174s
process145 622.242s 479.071s
process146 622.318s 477.699s
process151 631.981s 481.101s
process155 637.541s 483.956s
process162 651.291s 493.201s
process167 661.007s 497.970s
process174 673.703s 502.372s
process175 674.622s 502.834s
process182 685.385s 510.824s
process201 723.036s 531.631s
process202 724.179s 531.170s
process206 731.652s 534.477s
process215 741.774s 535.324s
process229 766.229s 543.614s
process241 789.274s 555.249s
process259 820.642s 569.407s
process264 827.100s 571.735s
process274 842.646s 577.077s
process280 850.848s 579.726s
process284 856.840s 582.462s
process287 861.430s 584.097s
process291 865.843s 584.992s
process302 880.016s 588.728s
process309 893.784s 594.736s
process319 912.842s 603.399s
process323 918.582s 604.437s
process332 935.875s 610.415s
process333 937.559s 610.460s
process337 944.990s 615.419s
process342 953.871s 621.458s
process344 957.498s 623.088s
process351 965.710s 626.502s
process353 968.109s 626.547s
process363 984.619s 635.661s
process369 993.086s 638.929s
process375 1002.188s 642.529s
process378 1007.595s 644.142s
process380 1011.459s 647.362s
process383 1013.708s 645.420s
process386 1016.078s 645.191s
process388 1019.766s 647.113s
process389 1019.912s 645.991s
process396 1030.500s 648.135s
process0 1040.314s 1040.019s
process3 1042.431s 1038.406s
process6 1043.614s 1038.402s
process8 1046.309s 1039.736s
process9 1048.926s 1041.919s
process10 1049.138s 1040.930s
process11 1051.558s 1042.926s
process12 1053.303s 1043.057s
process13 1055.062s 1043.494s
process14 1058.936s 1045.988s
process15 1060.498s 1046.133s
process17 1062.990s 1048.536s
process20 1074.465s 1056.297s
process22 1077.955s 1058.777s
process25 1087.674s 1065.689s
process28 1097.694s 1072.759s
process30 1105.665s 1078.863s
process35 1121.364s 1089.163s
process36 1122.646s 1089.166s
process39 1130.582s 1095.089s
process42 1135.345s 1094.829s
process44 1143.192s 1100.925s
process52 1152.728s 1105.231s
process53 1156.143s 1107.359s
process62 1179.001s 1119.213s
process64 1181.982s 1119.762s
process76 1196.439s 1121.414s
process77 1198.406s 1121.737s
process78 1198.449s 1120.821s
process79 1201.210s 1123.173s
process80 1203.227s 1124.949s
process88 1209.773s 1121.530s
process95 1229.113s 1135.790s
process97 1230.589s 1134.452s
process98 1231.895s 1135.674s
process99 1234.235s 1136.908s
process100 1236.577s 1137.620s
process102 1237.096s 1136.517s
process103 1240.971s 1139.118s
process105 1246.470s 1142.205s
process106 1250.011s 1144.791s
process107 1250.380s 1143.430s
process108 1254.344s 1146.016s
process112 1262.686s 1151.752s
