process24 28.765s 2.304s
process2 30.741s 27.534s
process3 32.376s 27.997s
process28 34.306s 1.705s
process58 63.509s 5.365s
process67 72.191s 5.661s
process75 79.944s 4.257s
process82 86.907s 6.492s
process84 88.097s 5.263s
process124 127.550s 3.619s
process142 145.165s 6.349s
process150 152.457s 7.092s
process152 154.125s 6.702s
process164 166.060s 10.718s
process169 170.191s 8.638s
process197 197.582s 8.949s
process200 200.194s 9.594s
process202 201.440s 9.366s
process216 214.986s 9.215s
process237 235.175s 10.068s
process239 236.778s 8.766s
process240 237.510s 8.705s
process246 242.661s 6.524s
process247 243.168s 5.543s
process254 249.563s 4.620s
process259 254.350s 4.900s
process269 263.680s 2.840s
process275 269.039s 1.669s
process278 273.140s 2.388s
process5 290.997s 285.218s
process296 292.714s 2.969s
process319 315.602s 2.579s
process323 319.084s 3.080s
process7 333.890s 324.301s
process344 342.224s 1.505s
process357 356.342s 3.200s
process361 360.117s 5.176s
process366 364.602s 7.416s
process369 367.519s 6.626s
process377 374.697s 6.239s
process378 374.881s 4.923s
process17 412.610s 393.214s
process37 447.892s 407.541s
process47 467.468s 418.921s
process55 481.549s 426.635s
process56 482.998s 426.666s
process57 483.204s 425.266s
process61 489.034s 428.159s
process66 498.551s 433.478s
process68 500.495s 432.342s
process71 505.971s 433.658s
process78 517.303s 439.747s
process83 523.598s 442.225s
process86 526.941s 440.876s
process95 544.499s 450.411s
process103 560.004s 461.405s
process107 567.646s 464.713s
process117 586.218s 472.086s
process125 598.506s 472.714s
process126 598.597s 472.022s
process127 600.386s 473.389s
process129 603.338s 474.798s
process134 613.258s 480.578s
process141 627.205s 488.832s
process148 638.521s 494.035s
process151 642.173s 495.520s
process155 646.652s 497.115s
process158 651.086s 498.835s
process171 672.607s 509.827s
process173 674.941s 510.638s
process175 678.182s 510.760s
process178 682.565s 512.174s
process186 698.145s 520.966s
process195 715.421s 528.609s
process206 730.896s 534.835s
process214 746.348s 542.554s
process217 748.864s 541.483s
process219 751.088s 541.512s
process230 771.395s 553.366s
process233 776.795s 555.312s
process236 781.117s 556.540s
process238 783.081s 556.038s
process248 793.277s 555.120s
process252 799.943s 556.937s
process255 803.581s 557.925s
process264 819.255s 565.741s
process267 824.959s 566.617s
process283 850.287s 574.113s
process288 859.840s 578.871s
process289 861.077s 579.707s
process292 866.312s 581.664s
process295 872.141s 582.775s
process298 874.279s 582.234s
process301 878.991s 584.617s
process312 899.022s 592.269s
process314 902.505s 594.199s
process317 907.881s 595.550s
process322 914.997s 599.099s
process327 922.961s 602.302s
process328 924.062s 603.184s
process330 927.486s 603.703s
process331 927.987s 602.597s
process333 930.820s 601.876s
process334 931.570s 601.364s
process338 938.375s 603.771s
process356 971.864s 618.847s
process364 981.881s 625.744s
process368 987.773s 627.689s
process371 990.545s 627.453s
process374 995.621s 630.206s
process390 1023.499s 640.890s
process395 1032.321s 644.887s
process0 1042.536s 1042.219s
process1 1043.534s 1041.968s
process4 1047.528s 1042.240s
process8 1052.364s 1042.068s
process9 1056.167s 1044.822s
process10 1058.725s 1045.805s
process15 1076.672s 1059.534s
process18 1082.368s 1061.275s
process19 1084.184s 1061.820s
process21 1091.515s 1068.907s
process22 1095.457s 1072.170s
process23 1095.787s 1070.912s
process25 1098.561s 1070.137s
process26 1098.658s 1068.705s
process29 1103.290s 1070.236s
process30 1106.526s 1072.459s
process31 1107.948s 1072.057s
process32 1108.468s 1072.021s
process39 1132.329s 1089.483s
process42 1143.586s 1099.483s
process43 1143.943s 1099.036s
process44 1145.058s 1099.123s
process45 1148.417s 1100.754s
process46 1148.986s 1100.528s
process48 1152.269s 1102.813s
process49 1153.955s 1102.593s
process50 1157.071s 1105.454s
process51 1159.113s 1107.353s
process59 1173.136s 1113.115s
process60 1175.849s 1115.586s
process63 1179.881s 1117.191s
process69 1188.255s 1119.192s
process70 1191.940s 1121.328s
process73 1199.090s 1125.555s
process76 1204.860s 1128.507s
process77 1207.246s 1130.665s
process79 1209.976s 1131.393s
process80 1210.854s 1131.510s
process81 1214.400s 1134.918s
process85 1216.229s 1132.117s
process88 1220.884s 1132.885s
process89 1221.164s 1132.995s
process90 1224.871s 1136.322s
process94 1237.093s 1144.417s
process96 1239.325s 1144.985s
