process14 16.868s 1.029s
process20 22.421s 2.478s
process26 27.661s 3.963s
process34 35.529s 2.771s
process44 46.835s 2.018s
process45 47.329s 2.172s
process55 59.103s 2.739s
process57 60.646s 1.124s
process64 69.262s 2.295s
process78 84.427s 5.347s
process88 93.530s 5.346s
process116 121.373s 5.385s
process119 123.670s 4.465s
process125 129.208s 6.721s
process175 178.708s 8.239s
process182 185.192s 9.667s
process195 197.540s 13.109s
process223 224.779s 8.635s
process224 225.626s 7.539s
process247 247.881s 4.255s
process250 250.373s 4.865s
process254 254.158s 5.780s
process257 256.587s 4.875s
process266 265.327s 3.215s
process269 267.842s 1.847s
process276 276.063s 2.678s
process284 283.251s 2.174s
process301 299.469s 4.474s
process320 317.895s 7.258s
process322 319.693s 7.980s
process324 321.622s 6.227s
process332 329.050s 8.619s
process343 339.995s 7.513s
process344 340.125s 6.963s
process363 359.069s 11.618s
process388 383.879s 11.842s
process6 396.452s 390.566s
process23 425.575s 404.079s
process29 433.706s 405.452s
process40 452.932s 412.773s
process41 453.517s 412.163s
process47 460.372s 413.714s
process48 460.989s 413.466s
process60 479.816s 416.140s
process63 484.689s 418.975s
process68 491.073s 419.512s
process69 492.095s 420.250s
process71 494.705s 421.363s
process75 501.930s 425.260s
process76 502.590s 424.954s
process81 509.390s 428.926s
process98 539.627s 439.808s
process106 555.503s 448.124s
process108 558.971s 450.516s
process110 562.655s 452.516s
process122 580.927s 459.352s
process129 591.356s 463.879s
process130 591.433s 462.359s
process132 593.720s 463.519s
process133 594.015s 462.984s
process135 597.625s 464.581s
process136 598.564s 464.429s
process151 628.369s 478.824s
process152 629.877s 479.961s
process155 635.085s 483.884s
process157 638.931s 485.529s
process165 654.893s 495.139s
process176 673.499s 502.625s
process186 690.216s 512.339s
process194 704.360s 520.384s
process203 720.221s 527.231s
process205 722.939s 527.474s
process207 725.855s 526.805s
process213 737.347s 532.988s
process214 737.684s 531.948s
process216 740.498s 531.822s
process222 752.287s 536.245s
process225 752.475s 534.064s
process226 753.140s 533.605s
process231 761.192s 534.615s
process233 764.847s 537.090s
process240 777.606s 541.657s
process245 786.698s 546.086s
process246 787.788s 545.990s
